COGID	MonpaBalemu	MonpaDirang	MonpaDirangDum	MonpaKalaktang	MonpaNamsu	MonpaSangti	MonpaTembang	MonpaTomko
473-7	pʰ i n a ŋ	pʰ i n t a ŋ	pʰ i n t a ŋ	pʰ i n a ŋ	pʰ i n a ŋ	pʰ i n a ŋ	?	pʰ i n a ŋ
499-7	z a m ĭ n	z a m ĭ n	z a m ĭ n	z a m ĭ n	z a m ĭ n	z a m ĭ n	?	z a m ĭ n
526-7	g a ʃ a	g a ʃ a	g a ʃ j a	g a ɕ a	g a ʃ a	g a ʃ a	?	k a ʃ a
544-7	kʰ u	kʰ u	kʰ u	kʰ u	kʰ u	kʰ u	?	kʰ u
553-7	k o t a ŋ	k o t a ŋ	k o t a ŋ	k o t a ŋ	k o t a ŋ	k o t a ŋ	?	k o t a ŋ
599-7	k o tʰ a m	g o i tʰ a m	g o i tʰ a m	g o tʰ a m	g o i tʰ a m	g o i tʰ a m	?	g o tʰ a m
608-7	b a n tʰ o	b a n tʰ u	b a n d u	b a n tʰ o	b a n tʰ o	b a n tʰ o	?	p a n t̪ʰ o
617-7	j e n	j e n	j e n	j e n	j e n	j e n	?	j e n
645-7	a n a	a n a	a n a	a n a	a n a	a n a	?	a n a
663-7	s o ŋ tʰ u r	s o ŋ tʰ u r	s o ŋ tʰ u r	s o ŋ tʰ u r	s o ŋ tʰ u r	s o ŋ tʰ u r	?	s o ŋ tʰ u r
672-7	t o ŋ p a	t o ŋ p a	t o ŋ p a	t o ŋ p a	t o ŋ p a	t o ŋ p a	?	t o ŋ p a
681-7	ɲ i ɾ i	ɲ i ɾ i	ɲ i ɾ i	ɲ i ɾ i	ɲ i ɾ i	ŋ e ɾ i	?	ɲ i ɾ i
690-7	m i ŋ	m i ŋ	m i ŋ	m i ŋ	m i ŋ	m i ŋ	?	m i ŋ
708-7	tʰ a r i ŋ b u	dʒ a ŋ ɾ i ŋ b u	tʰ ă ɾ i ŋ b u	tʰ a r i ŋ b u	tʰ ă ɾ i ŋ b u	dʒ a ŋ l i m b u	?	tʰ a r i ŋ b u
717-7	dʒ o k p u	dʒ o k p u	dʒ o k p u	dʒ o k p u	dʒ o k p u	dʒ o k p u	?	dʒ o k p u
726-7	s i	s i	s i	s i	s i	s i	?	s i
744-7	a p a	a p a	a p a	a p a	a p a	a p a	?	a p a
782-7	m i	m i	m i	m i	m i	m i	?	m i
791-7	ŋ a	ŋ a	ŋ a	ŋ a	ŋ a	ŋ a	?	ŋ a
800-7	ŋ a	ŋ a	ŋ a	ŋ a	ŋ a	ŋ a	?	ŋ a
809-7	m o m n a ŋ	m o m n a ŋ	m o m n a ʋ	m o m n a ŋ	m o m n a ŋ	m o m n a ŋ	?	m o m n a ŋ
836-7	p ʃ i	p ʃ i	b ə̆ s i	p s i	p s i	p ʃ i	?	p ʃ i
881-7	l a m	l a m	l a m	l a m	l a m	l a m	?	l a m
890-7	r a w a	r a w a	r a b a	r a b a	r a w a	r a w a	?	r a w a
899-7	s e r	s e r	s e r	s e r	s e r	s e r	?	s e r
926-7	tʃ a m	tʃʰ a m	tʃʰ a m	tʃʰ a m	tʃʰ a m	tʃʰ a m	?	tʃ a m
944-7	g a ɾ a ŋ	g a ɾ a ŋ	g a ɾ a ŋ	g ă z a ŋ	g a ɾ a ŋ	g a ɾ a ŋ	?	g a ɾ a ŋ
953-7	ʃ j a ɾ a ŋ	ʃ j a ɾ a ŋ	ʃ j a ɾ a ŋ	ɕ a ɾ a m	ʃ a ɾ a ŋ	ʃ a ɾ a ŋ	?	ʃ a ɾ a ŋ
980-7	w a ɾ u ŋ	ʋ a ɾ o ŋ	w a r o ŋ	w a r o ŋ	w a r o ŋ	w a ɾ u ŋ	?	w a ɾ u ŋ
998-7	pʰ a i	pʰ e i	pʰ e	pʰ a j i	pʰ e i	pʰ a i	?	pʰ e i
1022-7	dʒ a tʰ u r	g j a tʰ u r	dʒ a tʰ u r	dʒ a tʰ u r	dʒ a tʰ u r	g j a tʰ u r	?	dʒ a tʰ u r
1031-7	b i n a ŋ	b i n a ŋ kʰ u lː a	b i n a ŋ kʰ u lː a	b i n a ŋ kʰ u k a	b i n a ŋ	b i n a ŋ kʰ u lː a	?	b i n a ŋ kʰ u lː a
1069-7	tʃʰ o ŋ	tʃ o ŋ z a	tʃ o w a ŋ z a	tʃʰ o ŋ d a z a	tʃ o w a ŋ	tʃ o w a ŋ z a	?	tʃ o w a ŋ
1079-7	ʃ a w a	ʃ a w a	ʃ i ŋ ʃ a ʋ a	ʃ i ŋ ʃ a ʋ a	ʃ a w a	ʃ a w a	?	ʃ a w a
1098-7	j a ŋ pʰ u	j a ŋ b u	j a ŋ p u z a	j a ŋ pʰ u	j a ŋ b u	j a ŋ b u	?	j a ŋ b u
1117-7	tʃʰ u n	tʃ u n	tʃʰ u n	tʃʰ u n	tʃ u n	tʃ u n	?	tʃ u n
1141-7	ɾ i ŋ m u	ɾ i ŋ b u	r i n b u	r i n b u	ɾ i ŋ b u	ɾ i ŋ b u	?	r i n b u
1189-7	m a n	m a n	m a n	m a n	m a n	m a n	?	m a n
1198-7	n u m a	n u	n u	n u	n u	n u	?	n u m a
1208-7	z a l a	z a l a	z a l a	z a l a	z a l a	z a l a	?	z a l a m u
1217-7	l a ɲ i	l a j i	l a n i tʰ u r	l a n i tʰ u r	l a ɲ i	l a ŋ i	?	l a n i
1253-7	a m a	a m a	a m a	a m a	a m a	a m a	?	a m a
1271-7	n o w a ŋ	n o w a ŋ	n o a ŋ	n o a ŋ	n o w a ŋ	n o w a ŋ	?	n o a ŋ
1289-7	m i ŋ	m i ŋ	m i n	m i n	m i ŋ	m i ŋ	?	m i ŋ
1316-7	ŋ a ŋ	ŋ a ŋ	ŋ a ŋ	ŋ a m	ŋ a ŋ	ŋ a ŋ	?	ŋ a ŋ
1325-7	kʰ a m	kʰ a m	kʰ a m	kʰ a m	kʰ a m	kʰ a m	?	kʰ a m
1334-7	s i ŋ m a	s i ŋ b a	s i ŋ b a	s i ŋ m a	s i ŋ b a	s i ŋ b a	?	s i ŋ b a
1343-7	b i n a ŋ	b u i n a ŋ	b u i n a ŋ	b i n a ŋ	b u i n a ŋ	b u i n a ŋ	?	p i n a ŋ
1361-7	j e n a ŋ a m	j e n a ŋ	j e n a ŋ	j e n a ŋ a m	j e n a ŋ	j e n a ŋ	?	j e n a ŋ
1370-7	n a kʰ u ŋ	n a w u ŋ	n a k	n a h u m	n a g u ŋ	n a w u	?	n a k u
1388-7	m a n m a	m a n b a	m a n p a	m a n m a	m a n b a	m a n b a	?	m a n b a
1397-7	tʰ u r	tʰ u r	tʰ u r	tʰ u r	tʰ u r	tʰ u r	?	tʰ u r
1406-7	tʃ o ŋ	tʃ o ŋ	tʃ o ŋ	tʃ o ŋ	tʃ o ŋ	tʃ o ŋ	?	tʃ o ŋ
1424-7	g a ɾ a ŋ p a r	g a ɾ a ŋ p a r	g a ɾ a ŋ p a r	g ă z a ŋ p a tʃ a r m a	g a ɾ a ŋ p a r	g a ɾ a ŋ p a r	?	g a ɾ a ŋ p a r
1433-7	ʃ u g u	ʃ u g u	ʃ u g u	ʃ u g u	ʃ u g u	ʃ u g u	?	ʃ u g u
1442-7	l a m	l a m	l a m	l a m	l a m	l a m	?	l a m
1451-7	b a d a m	b a d a m	b a d a m	b a d a m	b a d a m	b a d a m	?	b a d a m
1468-7	pʰ a k p a	pʰ a k p a	pʰ a k p a	pʰ a k p a	pʰ a k p a	pʰ a k p a	?	pʰ a k p a
1477-7	ŋ a s	ŋ a s	ŋ a s	ŋ a s	ŋ a s	ŋ a s	?	ŋ a s
1502-7	ŋ a m s u	ŋ a m s u	ŋ a m s u	ŋ a m s u	ŋ a m s u	ŋ a m s u	?	ŋ a m s u
1511-7	m u d̪ j a ŋ b a	m u d̪ j a ŋ b a	m ŭ dʒ a m b a	m u d i ɾ e ŋ m a	m u d̪ j a ŋ b a	m u d̪ e ŋ m a	?	m u d̪ j a ŋ b a
1529-7	tʃ a l u	tʃʰ a l u	tʃʰ a l u	tʃʰ a l o	tʃ a l u	tʃʰ a l u	?	tʃʰ a l u
1538-7	s u l u	s o l u	s u l u	s o l u	s o l u	s u l u	?	s u l u
1557-7	tʃ o i d u ŋ	tʃ o i d u ŋ	tʃ o d u m	tʃʰ a i d̪ u m	tʃ o i d u ŋ	tʃ o i d u ŋ	?	tʃ o d u m
1618-7	i ŋ tʃ a	i ŋ tʃ a	i ɲ tʃʰ a	i ɲ tʃʰ a	i n tʃ a	i ŋ tʃ a	?	i ɲ tʃʰ a
1663-7	z u m	z u m	z u m	z u m	z u m	z u m	?	z u m
1689-7	ŋ o i	ŋ o i	ŋ o i	ŋ u i	ŋ o i	ŋ o i	?	ŋ o i
1698-7	kʰ u ŋ	kʰ u ŋ	kʰ u ŋ	kʰ u m	kʰ u ŋ	kʰ u ŋ	?	kʰ u ŋ
1707-7	m o ŋ n a ŋ	m o ŋ n a ŋ	m o ŋ n a ŋ	m o ŋ n a ŋ	m o ŋ n a ŋ	m o ŋ n a ŋ	?	m o ŋ n a ŋ
1716-7	ŋ a m	ŋ a m	ŋ a m tʰ u ŋ	ŋ a m t̪ u ŋ	ŋ a m	ŋ a m	?	ŋ a m
1742-7	m u g u	m u g i	m u i	m u g u	m u g i	m u g i	?	m u h u
1751-7	b u ʃ i l a	b u ʃ i l a	b u ʃ i l a	b u ʃ i l a	b u tʃ i l a	b u ʃ i l a	?	p u tʃʰ l a
1778-7	z a	z a	z a	z a	z a	z a	?	s a
1787-7	tʃʰ u r p u	tʃʰ u r p u	tʃʰ u r p u	tʃʰ u r p u	tʃ u r tʃ u r	tʃʰ u r p u	?	tʃʰ u r p u
1823-7	l e m	l e m	l e m	l e m	l e m	l e m	?	l e m
1832-7	k a r m a	k a r m a	k a r m a	k a r m a	k a r m a	k a r m a	?	k a r m a
1842-7	l u ŋ	l u ŋ	l u ŋ	l u ŋ	l u ŋ	l u ŋ	?	l u ŋ
1860-7	ŋ a m	ŋ a m	ŋ a m	ŋ a m	ŋ a m	ŋ a m	?	ŋ a m z i ɾ
1869-7	ɕ i p t̪ a ŋ	ʃ u p t̪ a ŋ	ɕ ŭ p t̪ a ŋ	ɕ ŭ p t̪ a ŋ	ʃ u p t̪ a ŋ	ʃ u p t̪ a ŋ	?	ʃ u p t̪ a ŋ
1888-7	ʃ a m p i	ʃ a m pʰ i	ɕ a m p i	ɕ a m p i	ʃ a m pʰ i	ʃ a m p i	?	ʃ a m p i
1897-7	s e	s e	s j e	s e	s e	s e	?	s e
1932-7	ɾ i n a ŋ	ɾ i n a ŋ s o p l a	ɾ i n a ŋ s o p l a	ɾ i n a ŋ s o p k a	ɾ i n a ŋ	ɾ i n a ŋ s o p l a	?	ɾ i n a ŋ s o p l a
1950-7	z u	z u	z u	z u	z u	z u	?	z u
1968-7	t o ŋ t a	t o ŋ t a tʰ u ɾ	t o ŋ t a tʰ u ɾ	t o ŋ t r a	t o ŋ t a	t o ŋ t a tʰ u ɾ	?	t o ŋ t a
1978-7	k u t p a ŋ	k u t p a	k ŭ p a	k u t p a ŋ	k u t p a	k u t p a	?	k u t p a
1987-7	ts a m	s a m	s u m	s a n	s a m	s a m	?	ts a m
2015-7	ŋ a m l a	ŋ a m ʃ u	ŋ a m k o w a	ŋ a m tʃʰ a m	dʒ a m kʰ ə n	ŋ a m ʃ u	?	ŋ a m a n
2118-7	m o ŋ ʃ i t̪ʰ o ŋ l a	m o ŋ ʃ o	m o ŋ tʃ o t̪ o ŋ l a	m u ŋ ʃ i	m o ŋ ʃ u	m o ŋ ʃ o	?	m o ŋ tʃ o t̪ o ŋ l a
2238-7	ŋ a r l a	ŋ a r ʃ u	ŋ a r b o	ŋ a r tʃʰ a m	ŋ a r e n	ŋ a r ʃ u	?	ŋ a r b a n
2507-7	tʰ ĭ n u ŋ	tʰ ĭ n u ŋ	tʰ ĭ n u ŋ	t e n o ŋ	tʰ ĭ n u ŋ	t̪ i n u ŋ	?	tʰ ĭ n u ŋ
2526-7	l e	l e h̥	l e	l e	l e	l e	?	l e
2535-7	ʃ a	ʃ a h	ɕ j a	ɕ a	ʃ a	ɕ a	?	ʃ a
2544-7	ʃ i ŋ	ʃ i ŋ	ʃ i ŋ	ʃ i ŋ	ʃ i ŋ	ʃ i ŋ	?	ʃ i ŋ
2560-7	s o ŋ n i tʃ i ŋ	s o ŋ n i tʃ i ŋ	s o ŋ n i tʃ i ŋ	s o ŋ n i tʃ i ŋ	s o ŋ n i tʃ i ŋ	s o ŋ n i tʃ i ŋ	?	s o ŋ n i tʃ i ŋ
2569-7	kʰ a i tʰ u r	kʰ e tʰ u ɾ	kʰ e tʰ u ɾ	kʰ a i tʰ u r	kʰ e tʰ u ɾ	kʰ e tʰ u ɾ	?	kʰ a i d u r
2578-7	n i tʃ i ŋ	n i tʃ i ŋ	n i tʃ i ŋ	n i tʃ i ŋ	n i tʃ i ŋ	n i tʃ i ŋ	?	n i tʃ i ŋ
2596-7	d u ŋ	d u ŋ	d u ŋ	d u ŋ	d u ŋ	d u ŋ	?	d u ŋ
2615-7	ɾ i	ɾ i	ɾ i	ɾ i	ɾ i	ɾ i	?	ɾ i
2663-7	g i t̪ i j a	g i t i	g i t i	g i t i	g i t i	g i t i	?	g i t i
2690-7	s i	s i j a	s i	s i	s i	s i j a	?	s i
2719-7	ɾ i d i	ɾ i d i	ɾ i d i	ɾ i d i	ɾ i d i	ɾ i d i	?	ɾ i d i
2728-7	k o tʃ y ŋ	k o tʃ u ŋ	k o tʃ u ŋ	k u tʃ u ŋ	k o tʃ u ŋ	k o tʃ u ŋ	?	k o tʃ u ŋ
2747-7	ɲ i ŋ	ɲ i ŋ	n i ŋ tʰ u ɾ	ɲ i ŋ	ɲ i ŋ	ɲ e ŋ t̪ʰ u r	?	n i ŋ tʰ u ɾ
2756-7	tʃ e r b u	s e r b u	s e r b u	s e r b u	s e r u	s e r b u	?	s e r b u
2774-7	b u ɲ i ŋ	b o ɲ i ŋ	b o ɲ i	b o ɲ i ŋ	b o ɲ i ŋ	b o ɲ i ŋ	?	b o n i ŋ
19-7	n a i b a	n a ʃ i b a k		n a i b a	n a ʃ i	n a ʃ i	?	n a ʃ i b a k
28-7	n a i b a	n a ʃ i b a k		n a i b a	n a ʃ i	n a ʃ i b a k	?	n a ʃ i b a k
89-7	k a ŋ p o	g a ŋ p u	g a ŋ p u	g a ŋ p u	g a ŋ p u	k a ŋ p u	?	
107-7	d i m i n z u	d i m i n	l i d i m i		d i m i n	d i m i n	?	d i m i n
145-7		d u k p u	d̪ u pʰ u l a	d u k p u	d u k p u	d u k p u	?	d u k p u
190-7	p u tʃ i	p u tʃ i	p u tʃ i		p u tʃ i	p u tʃ i	?	p u tʃ i
338-7	b r u ŋ	b r u ŋ		b r u ŋ	b r u ŋ	b r u ŋ	?	b r u ŋ
436-7	z u l u	z u l u	z u ɾ u	z u l u	z u l u		?	z u l u
483-7	w a	w a	w a		w a	w a	?	w a
535-7	s o s o		s o s o	s o s o	s o s o	s o s o	?	s o s o
571-7	g e l e n d i	g e l e n d i		g e l e n t i	g e l e n d i	g e l e n d i	?	g e l e n d i
699-7	d o ŋ p a	d o ŋ p a	d o ŋ p a	d o ŋ p a	d o ŋ p a	d o ŋ p a	?	
845-7	ɾ o k o	ɾ o k	ɾ o k		ɾ o k	ɾ o k	?	ɾ o k o
1049-7	b u		b u	b u	b u	b u	?	b u
1161-7	a m	a m	a m		a m	a m	?	a m
1180-7	ʃ a	ʃ a	ʃ j a	ɕ a	ʃ a		?	ʃ a
1226-7	l a ɲ i ŋ		l a ɲ i	l a n i ŋ	l a ɲ i	l a ŋ i	?	l a ɲ i
1235-7	n a m n i ŋ	n a m n i ŋ	n a m n i ŋ		n a m n i ŋ	n a m n e ŋ	?	n a m n i ŋ
1280-7	i ŋ s a ŋ	dʒ i ŋ z a ŋ	dʒ i ŋ z a ŋ		s i n tʃ a ŋ	dʒ i ŋ z a ŋ	?	dʒ i n s a n
1307-7		t̪ʰ e p z a	t̪ʰ e p z a	k e p k a	t e p k a	t e p k a	?	k e p k a
1352-7	g u	g u	g u	g u	g u	g u	?	
1415-7	ɾ a	ɾ a	ɾ a		ɾ a	ɾ a	?	ɾ a
1636-7	b e tʃ a	b e tʃ a	b e tʃ a	b e tʃ a		b e tʃ a	?	p e tʃ a
1680-7	kʰ a n d i	kʰ a n d a		kʰ a n t i	kʰ a n d a	kʰ a n d a	?	kʰ a n d a
1725-7	tʃʰ a p t e n	tʃ a p tʃ e	tʃ a p tʃ e	tʃʰ a p t e n		tʃ a p tʃ e	?	tʃ a p tʃ e
2127-7	dʒ a m l a	dʒ a m ʃ u	dʒ a m ʃ u		dʒ a m kʰ ə n	dʒ a m ʃ u	?	dʒ a m a n
2181-7	d̪ i n l a	d̪ i	d̪ i		d̪ i l o	d̪ i l o	?	d̪ i l a n
2366-7	j a k l a	j a k l a	l o j a k p o		j e kʰ ə n	j a kː a n	?	j a k p a n
2672-7	w a g a	b ă g a	b ă g a	w a g a	w a g a	w a g a	?	
2681-7	b a l a ŋ b u	b a l u ŋ b o	b a l u ŋ b o		b a l a ŋ b u	b a l u ŋ b o	?	b a l a ŋ b u
55-7	d̪ a i b a	d̪ a ʃ i b a k		d̪ a i b a		d̪ a ʃ i b a k	?	d̪ a ʃ i b a k
80-7	tʰ u ŋ a	tʰ u ŋ g a		tʰ u ŋ g a	tʰ u ŋ g a	tʰ u ŋ g a	?	
154-7		ʃ i	ɕ i		ʃ i	ʃ i	?	ʃ i
181-7		n i z u m b a	n i z u m b a		m i z u ŋ b a	n u z u m b a	?	n i z u m b a
267-7		dʒ i	dʒ i		dʒ i	dʒ i	?	dʒ i
319-7	pʰ o t k a	pʰ o t p a n			pʰ o t k a n	pʰ o t k a n	?	p o t p a n
389-7		g o g a	g o g a		g o g a	g o g a	?	g o g a
453-7	tʃ a ŋ p u	tʃʰ a ŋ p u		tʃʰ a ŋ p u	tʃ a ŋ p u		?	tʃ a ŋ p u
508-7	ŋ a m	ŋ a m			ŋ a m	ŋ a m	?	ŋ a m
563-7		s a ŋ b u	s a ŋ b o l a		s a ŋ b u	s a ŋ b u	?	s a ŋ b u
637-7			a u	a u	a u	a w u	?	a u
754-7	a n i ŋ tʰ u r			a n i tʰ u r	tʃ a tʰ u r	s a ŋ tʰ u r	?	a ŋ tʰ u r
819-7		z a m b a	z a m b a		z a m b a	z a m b a	?	z a m b a
827-7	bʱ i		bʱ i	bʱ i	b i h̥	b i h̥	?	
918-7		j a ŋ l u	j a ŋ l u		j a ŋ l u	j a ŋ l u ŋ	?	j a ŋ l u ŋ
1244-7	t r o ŋ tʃ u m	k u ɾ o ŋ tʃ u ŋ b u	k u ɾ o ŋ tʃ u ŋ b u	t r o ŋ tʃ u m	k r o ŋ tʃ u ŋ		?	
1460-7	s o ŋ o	s o ŋ a		s o ŋ o	s o ŋ a	s o ŋ	?	
1487-7		dʒ o g t a ŋ	dʒ o g t a ŋ		dʒ o k t a ŋ	dʒ o k t a ŋ	?	tʃ o k t̪ a ŋ
1521-7		tʃʰ u	tʃʰ u		tʃʰ u	tʃʰ u	?	tʃʰ u
1734-7	z i m u		z i m b u	z i m u	z e m b u	z i m b u	?	
2172-7	b i l o		b i l o		b i l o	b i	?	b i l o
2256-7	pʰ u l o	pʰ u l o	pʰ u l o		u kʰ e n		?	pʰ u l a n
2517-7	ŋ a m tʃ a	ŋ a m tʃʰ a	ŋ a m tʃʰ a	n a m tʃ a ŋ	ŋ a m tʃ a		?	
2654-7	b o ŋ	b o ŋ	b o ŋ	b o ŋ	r a ŋ b o ŋ		?	
2737-7	ɲ i z o k a	ŋ i z a	ŋ i z a		n i z a	ŋ i z a	?	
329-7		tʃ a n tʃ a ɾ a n	tʃ a n tʃ a ɾ a n		tʃ a n tʃ a ɾ a n	tʃ a n tʃ a ɾ a n	?	
415-7	kʰ a m u ŋ		kʰ a u		kʰ a u		?	kʰ a m u
464-7		t o tʃ a ŋ	t o tʃ a ŋ		t o tʃ a ŋ	t o tʃ a ŋ	?	
493-7			ɾ i d o n	ɾ i d o n	ɾ i d o n	ɾ i d o n	?	
581-7		d u i p a	d u i p a		d u i p a	d u i p a	?	
591-7		n e g a ŋ	n e g a ŋ		n e g a ŋ	n e j a g a ŋ	?	
627-7		g a ɾ a ŋ k i l i	g a ɾ a ŋ k i l i		g a ɾ a ŋ k i l i		?	g a ɾ a ŋ k i l i
655-7		s a tʃ i l a	s a tʃ i l a		s a tʃ i l a	s a tʃ i l a	?	
873-7		pʰ u ŋ b e	pʰ u ŋ b e		pʰ u ŋ b e	pʰ u ŋ b e	?	
909-7		pʰ e l u l a	pʰ e l u l a		pʰ e l o	pʰ e l o	?	
990-7		tʃ o tʃ o			tʃ o tʃ o	tʃ o tʃ o	?	tʃ o
1013-7	g e s a ŋ	g e dʒ a ŋ j a			g e dʒ a ŋ		?	k e z a ŋ
1133-7		j u		j u	j u	j u	?	
1150-7	s o ŋ o		z o ŋ a		s o ŋ a	s o ŋ a	?	
10-8	dʒ a ŋ	dʒ a ŋ	dʒ a ŋ	dʒ a ŋ	dʒ a ŋ	dʒ a ŋ	dʒ a ŋ	?
37-8	n a n	n a n	n a n	n a n	n a n	n a n	n a n	?
46-8	n a n	n a n	n a n	n a n	n a n	n a n	n a n	?
98-8	kʰ a ŋ dʒ i l a	kʰ a ŋ tʃ i l a	kʰ a ŋ tʃ i l a	kʰ a ŋ dʒ i l a	kʰ a ŋ dʒ i l a	kʰ a ŋ tʃ i l a	kʰ a ŋ dʒ i l a	?
125-8	b i j a ŋ ɾ a	b e ŋ ɾ a	b i j a ŋ ɾ a	b e ŋ ɾ a	b e ŋ ɾ a	b i j a ŋ ɾ a	b e ŋ ɾ a	?
162-8	l e i s i	l e s i	l e i s i	l a i s i	l e i s i	l e s i	l e i s i	?
171-8	o m ʃ a	o m ʃ a	o m ʃ a	ʔ o m ɕ a	o m ʃ a	o m ʃ a	o m ʃ a	?
219-8	t a ŋ p u	t a ŋ p u	t a ŋ p u	t a ŋ p u	t a ŋ p u	t a ŋ p u	t a ŋ p u	?
247-8	tʃʰ a ŋ l o ŋ	tʃʰ a ŋ l u	tʃʰ a ŋ l u	tʃʰ a ŋ l u	tʃʰ a ŋ l u ŋ	tʃʰ a ŋ l u ŋ	tʃʰ a ŋ l u ŋ	?
282-8	l u s p u	l u s p u	l u s p u	l u s p u	l u s p u	l u s p u	l u s p u	?
292-8	kʰ a ŋ	kʰ a ŋ	kʰ a ŋ	kʰ a ŋ	kʰ a ŋ	kʰ a ŋ	kʰ a ŋ	?
301-8	l i	l i	l i	l i	l i	l i	l i	?
354-8	m u m b a t i	m u m b a t i	m u m b a t i	m u m b a t i	m u m b a t i	m u m b a t i	m u m b a t i	?
363-8	ɲ i m b u	n a m b u	n a m b y	ɲ i m b u	n a m b u	n a m b u	n a m b u	?
397-8	g a m d i	g a m tʰ i	g a m tʰ i	g a m d i	g a m d i	g a m t i	g a m d i	?
406-8	kʰ a m u ŋ	kʰ a u	kʰ a u	kʰ a m u ŋ	kʰ a u	kʰ a u	kʰ o u	?
426-8	m ŭ k p a	m ŭ k p a	m ŭ k p a	m ŭ k p a	m ŭ k p a	m ŭ k p a	m ŭ k p a	?
473-8	pʰ i n a ŋ	pʰ i n t a ŋ	pʰ i n t a ŋ	pʰ i n a ŋ	pʰ i n a ŋ	pʰ i n a ŋ	pʰ i n a ŋ	?
499-8	z a m ĭ n	z a m ĭ n	z a m ĭ n	z a m ĭ n	z a m ĭ n	z a m ĭ n	z a m ĭ n	?
526-8	g a ʃ a	g a ʃ a	g a ʃ j a	g a ɕ a	g a ʃ a	g a ʃ a	g a ʃ a	?
544-8	kʰ u	kʰ u	kʰ u	kʰ u	kʰ u	kʰ u	kʰ u	?
553-8	k o t a ŋ	k o t a ŋ	k o t a ŋ	k o t a ŋ	k o t a ŋ	k o t a ŋ	k o t a ŋ	?
599-8	k o tʰ a m	g o i tʰ a m	g o i tʰ a m	g o tʰ a m	g o i tʰ a m	g o i tʰ a m	g o i tʰ a m	?
608-8	b a n tʰ o	b a n tʰ u	b a n d u	b a n tʰ o	b a n tʰ o	b a n tʰ o	b a n tʰ o	?
617-8	j e n	j e n	j e n	j e n	j e n	j e n	j e n	?
645-8	a n a	a n a	a n a	a n a	a n a	a n a	a n a	?
663-8	s o ŋ tʰ u r	s o ŋ tʰ u r	s o ŋ tʰ u r	s o ŋ tʰ u r	s o ŋ tʰ u r	s o ŋ tʰ u r	s o ŋ tʰ u r	?
672-8	t o ŋ p a	t o ŋ p a	t o ŋ p a	t o ŋ p a	t o ŋ p a	t o ŋ p a	t o ŋ p a	?
681-8	ɲ i ɾ i	ɲ i ɾ i	ɲ i ɾ i	ɲ i ɾ i	ɲ i ɾ i	ŋ e ɾ i	ɲ i ɾ i	?
690-8	m i ŋ	m i ŋ	m i ŋ	m i ŋ	m i ŋ	m i ŋ	m i ŋ	?
708-8	tʰ a r i ŋ b u	dʒ a ŋ ɾ i ŋ b u	tʰ ă ɾ i ŋ b u	tʰ a r i ŋ b u	tʰ ă ɾ i ŋ b u	dʒ a ŋ l i m b u	tʰ a r i ŋ b u	?
717-8	dʒ o k p u	dʒ o k p u	dʒ o k p u	dʒ o k p u	dʒ o k p u	dʒ o k p u	dʒ o k p u	?
726-8	s i	s i	s i	s i	s i	s i	s i	?
744-8	a p a	a p a	a p a	a p a	a p a	a p a	a p a	?
782-8	m i	m i	m i	m i	m i	m i	m i	?
791-8	ŋ a	ŋ a	ŋ a	ŋ a	ŋ a	ŋ a	ŋ a	?
800-8	ŋ a	ŋ a	ŋ a	ŋ a	ŋ a	ŋ a	ŋ a	?
809-8	m o m n a ŋ	m o m n a ŋ	m o m n a ʋ	m o m n a ŋ	m o m n a ŋ	m o m n a ŋ	m o m n a ŋ	?
836-8	p ʃ i	p ʃ i	b ə̆ s i	p s i	p s i	p ʃ i	p s i	?
881-8	l a m	l a m	l a m	l a m	l a m	l a m	l a m	?
890-8	r a w a	r a w a	r a b a	r a b a	r a w a	r a w a	r a w a	?
899-8	s e r	s e r	s e r	s e r	s e r	s e r	s e r	?
926-8	tʃ a m	tʃʰ a m	tʃʰ a m	tʃʰ a m	tʃʰ a m	tʃʰ a m	tʃʰ a m	?
944-8	g a ɾ a ŋ	g a ɾ a ŋ	g a ɾ a ŋ	g ă z a ŋ	g a ɾ a ŋ	g a ɾ a ŋ	g a ɾ a ŋ	?
953-8	ʃ j a ɾ a ŋ	ʃ j a ɾ a ŋ	ʃ j a ɾ a ŋ	ɕ a ɾ a m	ʃ a ɾ a ŋ	ʃ a ɾ a ŋ	ʃ a ɾ a ŋ	?
980-8	w a ɾ u ŋ	ʋ a ɾ o ŋ	w a r o ŋ	w a r o ŋ	w a r o ŋ	w a ɾ u ŋ	w a ɾ u ŋ	?
998-8	pʰ a i	pʰ e i	pʰ e	pʰ a j i	pʰ e i	pʰ a i	pʰ e i	?
1022-8	dʒ a tʰ u r	g j a tʰ u r	dʒ a tʰ u r	dʒ a tʰ u r	dʒ a tʰ u r	g j a tʰ u r	dʒ a tʰ u r	?
1031-8	b i n a ŋ	b i n a ŋ kʰ u lː a	b i n a ŋ kʰ u lː a	b i n a ŋ kʰ u k a	b i n a ŋ	b i n a ŋ kʰ u lː a	b i n a ŋ kʰ u kʰ e n	?
1069-8	tʃʰ o ŋ	tʃ o ŋ z a	tʃ o w a ŋ z a	tʃʰ o ŋ d a z a	tʃ o w a ŋ	tʃ o w a ŋ z a	tʃ o w a ŋ	?
1079-8	ʃ a w a	ʃ a w a	ʃ i ŋ ʃ a ʋ a	ʃ i ŋ ʃ a ʋ a	ʃ a w a	ʃ a w a	ʃ a w a	?
