COGID	Eryuan	Heqing	Jianchuan	Lanping	Luobenzhuo	Qiliqiao	Xiangyun	Yunlong	Zhoucheng
2156-4	ŋ w a ⁴⁴	w ã ⁴⁴	w ã ⁴⁴	?	ŋ w a ⁴⁴	w a ⁴⁴	w ã ⁴⁴	ŋ w a ⁴⁴	w a ⁴⁴
3433-4	ɕ i ³¹	ɕʰ i ³¹	ɕ i ³¹	?	s i ⁵⁵	ɕ i ³¹	ɕ i ²¹	ɕ i ³¹	ɕ i ³¹
552-4	ɕ i ³¹	ɕʰ ĩ ³¹	ɕ ĩ ³¹	?	s æ̃ ⁴²	ɕ ɯ ⁵⁵	ɕ ɛ ⁴²	ɕ i ³¹	ɕ i ³¹
4845-4	ʈʂ ɯ ⁴⁴	ts ɯ ⁴⁴	ts ɯ ⁴⁴	?	t ɯ ⁵⁵	tɕ i ⁴⁴	tɕ i ⁴⁴	tɕ i ⁴⁴	tɕ i ⁴⁴
4846-4	t ɯ ⁴⁴	t ɯ ⁴⁴	t ɯ ⁴⁴	?	ʈ ɯ ⁵⁵	t ɯ ⁴⁴	t ou ⁴⁴	t o ³³	t ɯ ⁴⁴
2292-4	m ɛ ³¹	m u ³³	m i ³¹	?	m ã ³¹	m u ³¹	m ou ³¹	m ɛ ³¹	m e ³¹
6635-4	ɲ ɔ ⁴⁴	j ɔ̃u ⁴⁴	j õ ⁴⁴	?	ɲ o ⁵⁵	ɲ j ɔ ⁴⁴	n j ɔ ⁴⁴	ɲ ɔ ⁴⁴	ɲ o ⁴⁴
3994-4	t ɯ ⁴⁴	t ɯ ⁴⁴	t ɯ ⁴⁴	?	t ɯ ⁵⁵	t ɯ ⁴⁴	t ou ⁴⁴	t ɯ ⁴⁴	t ɯ ⁴⁴
3031-4	ʈʂ ɔ ³³	ts a ³³	ts ɿ ³³	?	ʈ a ³³	ts ɔ ³³	z ɔu ³³	ts ɿ ³³	ts ɔ ³³
6078-4	ts ɯ ³³	ts ɯ ³³	ts ɯ ³³	?	dʑ i ³³	ts ɯ ³³	z ou ³³	z ɿ ³³	ts ɯ ³³
1644-4	tʰ ɯ ⁵⁵	tʰ ɯ ⁵⁵	tʰ ɯ ⁵⁵	?	tʰ ɯ ⁵⁵	tʰ ɯ ⁵⁵	tʰ ɯ ⁵⁵	tʰ ɯ ⁵⁵	tʰ ɯ ⁵⁵
2435-4	ɲ i ⁴⁴	j ĩ ⁴⁴	j ĩ ⁴⁴	?	n i ⁵⁵	ɲ i ⁴⁴	n i ⁴²	ɲ i ⁴⁴	ɲ i ⁴⁴
1676-4	t w a ⁴²	t w a ⁴²	t w a ⁴²	?	t w a ⁴²	l w a ⁴²	t w a ⁴²	l w a ⁴²	t w a ⁴²
6281-4	kʲ ɛ ⁵⁵	k ẽ ³⁵	k e ⁵⁵	?	q ã ⁵⁵	k j e ⁵⁵	kʲ e ⁵⁵	k ɛ ⁵⁵	k ɛ ⁵⁵
5915-4	tsʰ ɿ ⁵⁵	tsʰ ɿ̃ ⁵⁵	tsʰ ɛ̃ ⁵⁵	?	ʈʂʰ ɛ̃ ⁵⁵	tsʰ ɿ ⁵⁵	tsʰ ɛ̃ ⁵⁵	tsʰ ɿ ⁵⁵	tsʰ ɿ ⁵⁵
1560-4	ɕ i ³³	ɕ i ³³	ɕ i ³³	?	s i ⁴⁴	ɕ i ³³	ɕ i ³³	ɕ i ³³	ɕ i ³³
575-4	t ɔ ³¹	t ɔu ⁴²	t ou ⁴²	?	ʈ ao ⁴⁴	t ɔ ³¹	t ɔu ²¹	d ao ³¹	t ɔ ³¹
5319-4	s e ³¹	sʰ e ³¹	s e ³¹	?	s æ̃ ⁴²	s e ³³	s e ²¹	s e ³¹	s e ³¹
2797-4	k a ³⁵	k ã ⁵⁵	k ã ⁵⁵	?	q ɔ̃ ⁵⁵	k a ³⁵	k ã ³⁵	k a ³⁵	k a ³⁵
6991-4	tɕ i ²¹	tɕ ĩ ²¹	tɕ i ²¹	?	tɕ ĩ ²¹	ts e ⁴²	tɕ i ²¹	tɕ i ³¹	tɕ i ²¹
3513-4	ʈʂ ɔ ²¹	ts ɔu ²¹	ts ou ²¹	?	ʈ õ ³¹	ts o ²¹	ts ã ²¹	ts ɔ ²¹	ts o ²¹
5205-4	tsʰ ɯ ⁵⁵	tsʰ ɯ ⁵⁵	tsʰ ɯ ⁵⁵	?	tɕʰ ĩ ⁵⁵	tsʰ ɯ ⁵⁵	tsʰ o ⁵⁵	tsʰ ɯ ⁵⁵	tsʰ ɯ ⁵⁵
6109-4	tsʰ u ⁵⁵	tsʰ u ⁵⁵	tsʰ u ⁵⁵	?	tʃʰ u ⁵⁵	tʃʰ u ⁵⁵	tsʰ u ⁵⁵	tsʰ u ⁵⁵	tsʰ u ⁵⁵
2056-4	m ɔ ⁴²	m a ⁴²	m o ⁴²	?	m ɔ̃ ⁴⁴	m u ³²	m ɔu ⁴²	m ɔ ⁴²	m u ³²
6099-4	k ɯ ³³	k ɯ̃ ³¹	k ɯ̃ ³¹	?	q ɯ̃ ³¹	k ɯ ³³	k ɯ ³³	k ɯ ³³	k ɯ ³³
6119-4	p ɔ ⁴²	p ɔu ⁴²	p o ⁴²	?	p ɔ ⁴⁴	p o ⁴²	p ɔu ⁴²	p ɔ ⁴²	p o ⁴²
1978-4	t w e ³³	t w ẽ ³³	t w ẽ ³³	?	d y ³³	t w e ³³	t w ẽ ³³	t w e ³³	t w e ³³
3973-4	tɕ i ³⁵	tɕ i ⁵⁵	tɕ i ⁵⁵	?	t i ⁵⁵	tɕ i ³⁵	tɕ i ³⁵	tɕ i ³⁵	tɕ i ⁵⁵
2046-4	ɕ u ³³	ɕ u ³³	ɕ o ³³	?	ɕ o ³³	ɕ o ³³	ɕ u ³³	ɕ u ³³	ɕ o ³³
5622-4	ɕ ɛ ⁵⁵	ɕʰ ɛ̃ ⁵⁵	ɕ ɛ̃ ⁵⁵	?	ɕ ã ³³	ɕ ɛ ⁵⁵	ɕ ɛ̃ ⁵⁵	ɕ ɛ ⁵⁵	ɕ ɛ ⁵⁵
648-4	tɕʰ ɛ ⁵⁵	tɕʰ ɛ̃ ⁵⁵	tɕʰ ɛ̃ ⁵⁵	?	tɕʰ ã ⁴⁴	tsʰ ɛ ⁵⁵	tɕʰ ɛ̃ ⁵⁵	tɕʰ ɛ ⁵⁵	tɕʰ ɛ ⁵⁵
6789-4	p ɛ ⁴²	p ɛ ⁴²	p ɛ ⁴²	?	p a ⁴⁴	p ɛ ⁴²	p ɛ ⁴²	p ɛ ⁴²	p ɛ ⁴²
618-4	x ɯ ⁴⁴	x ɯ ⁴⁴	x ɯ ⁴⁴	?	x ɯ ⁵⁵	x ɯ ⁴⁴	x ou ⁴⁴	x ɯ ⁴⁴	x ɯ ⁴⁴
2384-4	m a ³³	m a ³³	m a ³³	?	m j ɛ̃ ³³	m a ²¹	m a ³³	m a ³³	m a ³³
1124-4	k a ³⁵	k ã ⁵⁵	k ã ⁵⁵	?	k a ⁵⁵	k a ³⁵	k ã ⁵⁵	k a ³⁵	k a ³⁵
1125-4	tɕ ɯ ⁴²	tɕ ɯ ⁴²	tɕ ɯ̃ ⁴²	?	tɕ i ⁴⁴	tɕ ɯ ⁴⁴	tɕ ɯ̃ ⁴²	tɕ ɯ ⁴²	tɕ ɯ ⁴²
4178-4	k u ³³	k u ³³	k u ³³	?	k ɤ ³³	k u ³³	k u ³³	k u ³³	k u ³³
1686-4	k a ³⁵	k ã ⁵⁵	k ã ⁵⁵	?	q ã ⁵⁵	k a ³⁵	k ã ³⁵	k a ³⁵	k a ³⁵
1495-4	ts ɿ ³³	ts ɿ ³³	ts ɿ ³³	?	ɖʐ ʅ ³³	ts ɿ ⁴²	ts ɛ ²¹	ts ɿ ³³	ts ɿ ³³
4090-4	ɕ i ⁵⁵	ɕʰ ĩ ⁵⁵	ɕ ĩ ⁵⁵	?	s ẽ ⁵⁵	ɕ i ³⁵	ɕ ĩ ⁵⁵	s e ⁵⁵	ɕ i ³⁵
4802-4	x ɛ ⁵⁵	xʰ ɛ ⁵⁵	x ɛ ⁵⁵	?	x ã ⁴⁴	x ɛ ⁵⁵	x ɛ̃ ⁵⁵	x ɛ ⁵⁵	x ɛ ⁵⁵
1764-4	ts ɔ ³³	ts u ³³	tsʰ u ³³	?	tɕ y ³³	tʃ u ³³	z u ³³	ts u ³³	ts u ³³
3270-4	m e ³³	m e ³³	m e ³³	?	m ẽ ³³	m e ³³	m e ³³	m e ³³	m e ³³
1884-4	kʲ i ⁴²	k ɛ ⁴²	k ɛ ⁴²	?	q a ⁵⁵	k j ɛ ⁴⁴	kʲ i ⁴²	k ɛ ⁴²	k ɛ ⁴²
1203-4	k ɯ ³⁵	k ɯ ⁵⁵	k ɯ ⁵⁵	?	k ɯ ⁵⁵	k ɯ ³⁵	k ɯ ³⁵	k ɯ ³⁵	k ɯ ³⁵
6645-4	w e ³⁵	w ẽ ⁵⁵	w ẽ ⁵⁵	?	w ẽ ⁵⁵	w e ³⁵	w ẽ ³⁵	w ɛ ⁴⁴	w ɛ ³⁵
608-4	kʰ u ³³	kʰ u ³³	kʰ u ³³	?	qʰ ɤ ³³	kʰ u ³³	kʰ u ³³	kʰ u ³³	kʰ u ³³
2889-4	tɕʰ i ⁵⁵	tɕʰ ĩ ⁵⁵	tɕʰ ĩ ⁵⁵	?	tsʰ ẽ ⁵⁵	tɕʰ i ⁵⁵	tɕʰ ĩ ⁵⁵	tɕʰ i ⁵⁵	tɕʰ i ⁵⁵
5350-4	ʈʂʰ u ³¹	tsʰ u ³¹	tsʰ u ³¹	?	ʈʰ ɤ ⁴²	tʃʰ u ³¹	tsʰ u ³¹	tsʰ u ³¹	tsʰ u ³¹
6158-4	kʰ a ⁴⁴	kʰ a ⁴⁴	kʰ a ⁴⁴	?	qʰ a ⁵⁵	kʰ a ⁴⁴	kʰ a ⁴⁴	kʰ a ⁴⁴	kʰ a ⁴⁴
4306-4	s ɤ ³¹	sʰ w ɔ̃ ³¹	s ɤ̃ ³¹	?	s õ ³¹	s ɿ ³¹	ɕ ɛ̃ ³¹	s ɿ ³¹	s ɤ ³¹
4891-4	k ɔ ²¹	k ɔ ²¹	k ou ²¹	?	k ao ³¹	k ɔ ²¹	k ou ⁴²	k ɤ ³¹	k ɔ ²¹
6436-4	k ɔ ³³	k ɔ̃u ³³	k õ ³³	?	k ɤ ³³	k o ³³	k ɔu ³³	k ɔ ³³	k o ³³
6213-4	s a ⁵⁵	sʰ ã ⁵⁵	s ã ⁵⁵	?	s æ̃ ⁵⁵	s a ⁵⁵	s ã ⁵⁵	s a ⁵⁵	s a ⁵⁵
2320-4	ɕ i ⁴⁴	ɕ i ⁴⁴	ɕ i ⁴⁴	?	s i ⁵⁵	ɕ i ⁴⁴	ɕ i ⁴⁴	ɕ i ⁴⁴	ɕ i ⁴⁴
5253-4	f ɤ ⁴⁴	f ɤ ⁴⁴	f ɤ ⁴⁴	?	f ɔ ⁴⁴	f ɤ ⁴⁴	f ɤ ⁴⁴	f ɤ ⁴⁴	f ɤ ⁴⁴
5108-4	tɕʰ i ⁴⁴	tɕʰ i ⁴⁴	tɕʰ i ⁴⁴	?	tɕʰ i ⁴⁴	tɕʰ i ⁴⁴	tɕʰ i ⁴⁴	tɕʰ i ⁴⁴	tɕʰ i ⁴⁴
4100-4	tɕ ɯ ³³	tɕ ɯ ³³	tɕ ɯ ³³	?	tɕ i ³³	tɕ ɯ ³³	tɕ ou ³³	tɕ ɯ ³³	tɕ ɯ ³³
6018-4	ts ɿ ⁴²	ts ɿ ⁴²	ts ɛ ⁴²	?	ʈʂ æ ⁴²	ts ɿ ⁴²	ts ɿ ⁴²	ts ɿ ⁴²	ts ɿ ⁴²
1352-4	ŋ ɯ ²¹	ŋ ɯ ²¹	ŋ ɯ ²¹	?	ŋ ɯ̃ ²¹	ŋ ɯ ²¹	ŋ ɯ ²¹	ŋ ɯ ²¹	ŋ ɯ ²¹
4228-4	p ɛ ⁴⁴	p ɛ ⁴⁴	p ɛ ⁴⁴	?	p ao ⁵⁵	p ɛ ⁴⁴	p ɛ ⁴⁴	p ɛ ⁴⁴	p ɛ ⁴⁴
4247-4	tɕʰ i ⁵⁵	tɕʰ ĩ ⁵⁵	tɕʰ ĩ ⁵⁵	?	tɕʰ i ⁴⁴	tɕʰ i ⁵⁵	tɕʰ ĩ ⁵⁵	tɕʰ i ⁵⁵	tɕʰ i ⁵⁵
5263-5	x e ⁵⁵	xʰ ẽ ⁵⁵	x ẽ ⁵⁵	x ẽ ⁵⁵	?	x e ⁵⁵	x ẽ ⁵⁵	x e ⁵⁵	x e ⁵⁵
452-5	t ɯ ³¹	t ɯ ³¹	t ɯ ²¹	t j ɯ ²¹	?	t ɯ ³¹	t ou ³¹	d ɯ ³¹	t ɯ ³¹
4342-5	t ɯ ³¹	t ɯ ³¹	t ɯ ²¹	t j ɯ ²¹	?	t ɯ ³¹	t ou ³¹	d ɯ ³¹	t ɯ ³¹
4344-5	tsʰ ɯ ³¹	tsʰ ɯ ³²	ts ɿ ³³	tsʰ ɯ ²¹	?	tsʰ ɯ ³¹	tsʰ ou ³¹	tsʰ ɯ ³¹	tsʰ ɯ ³¹
5487-5	t ɯ ³¹	t ɯ ³¹	t ɯ ²¹	t j ɯ ²¹	?	t ɯ ³¹	t ou ³¹	d ɯ ³¹	t ɯ ³¹
1401-5	pʰ ɔ ⁴⁴	pʰ ɔu ⁴⁴	pʰ o ⁴⁴	pʰ ao ³³	?	pʰ ɔ ⁴⁴	pʰ ɔ ⁴⁴	pʰ u ⁴⁴	pʰ o ⁴⁴
6496-5	tsʰ ɯ ³¹	tsʰ ɯ ³¹	tsʰ ɯ ³¹	tsʰ ɯ ³¹	?	tsʰ ɯ ³¹	tsʰ ou ³¹	tsʰ ɯ ³¹	tsʰ ɯ ³¹
1064-5	n a ³⁵	l a ³⁵	l a ³⁵	l a ⁴⁴	?	l a ³⁵	l a ³⁵	l a ³⁵	l a ³⁵
1065-5	ts ɿ ³¹	ts ɿ ³³	ts ɿ ³³	ts ɯ ³³	?	ts ɿ ³¹	ts ɿ ³¹	ts ɿ ³¹	ts ɿ ³³
6617-5	t ɔ ²¹	t ɔ ²¹	t ou ²¹	t w ɔ ³¹	?	t ɔ ²¹	t ɔ ²¹	t ɔ ²¹	t ɔ ²¹
4367-5	t a ²¹	t a ²¹	t a ²¹	t a ²¹	?	t a ²¹	t a ²¹	t a ²¹	t a ²¹
4378-5	ɕ y ⁵⁵	ɕ y ⁵⁵	ɕ y ⁵⁵	ɕ y ⁵⁵	?	ɕ y ⁵⁵	ɕ y ⁵⁵	ɕ y ⁵⁵	ɕ y ⁵⁵
4379-5	l i ⁵⁵	l i ⁵⁵	l i ⁵⁵	l i ⁵⁵	?	l i ⁵⁵	l i ⁵⁵	l i ⁵⁵	l i ⁵⁵
3984-5	ʂ ɛ ³³	sʰ ɿ ³³	s ɛ̃ ³³	s ɛ̃ ³³	?	s ɛ ³³	s ɛ̃ ³³	s ɛ ³³	s ɛ ²¹
5086-5	ts ɤ ³³	ts w ɔ̃ ³³	ts ɤ̃ ³³	ts õ ⁴⁴	?	ts ɤ ³³	tsʰ u ³³	dz ɯ ³³	ts ɤ ³³
3333-5	ʂ e ⁴⁴	sʰ e ⁴⁴	s e ⁴⁴	s e ⁴⁴	?	s e ⁴⁴	s e ⁴⁴	s ɛ ⁴⁴	s e ⁴⁴
2226-5	x ɔ ³⁵	x w ɔ ³⁵	x ou ⁵⁵	x u ⁵⁵	?	x w ɔ ³⁵	x o ³⁵	x ao ³³	x w ɔ ³⁵
2373-5	kʰ ɔ ³³	kʰ w ɔ ³³	k ou ³³	kʰ u ³³	?	kʰ w ɔ ³³	kʰ o ³³	kʰ ao ³³	kʰ w ɔ ³³
2363-5	ʂ ɔ ⁵⁵	sʰ ɔu ⁵⁵	s õ ⁵⁵	s õ ⁵⁵	?	s o ⁵⁵	s ou ⁵⁵	s o ³³	s o ⁵⁵
672-5	tsʰ ɿ ⁵⁵	tsʰ ɿ ⁵⁵	tsʰ ɛ̃ ⁵⁵	tsʰ ɯ̃ ⁵⁵	?	tsʰ ɿ ⁵⁵	tsʰ ɛ̃ ⁵⁵	tsʰ ɿ ⁵⁵	tsʰ ɿ ⁵⁵
673-5	k ɯ ³¹	k ɯ ³¹	kʰ ɯ ³¹	k ɯ ²¹	?	k ɯ ³¹	k ou ³¹	k ɯ ³¹	k ɯ ³¹
2690-5	p ɔ ²¹	p ɔ ²¹	p o ²¹	p ao ³¹	?	p ɔ ²¹	p o ²¹	p ao ²¹	p ɔ ²¹
6337-5	pʰ a ³³	p a ⁴⁴	p a ⁴⁴	p a ⁴⁴	?	p a ⁴⁴	p a ⁴⁴	p a ³³	p a ⁴⁴
6319-5	ʈʂ e ⁴²	ts e ⁴²	ts e ⁴²	ts ẽ ³³	?	ts e ⁴²	t ou ³¹	ts e ⁴²	ts e ⁴²
2617-5	ʂ ɯ ³³	sʰ ɯ ³³	s ɯ ³³	s ɯ ³³	?	s ɯ ³³	s ou ³³	ʃ ɤ ³³	s ɯ ³³
2066-5	ʂ ɯ ³³	sʰ ɯ ³³	s ɯ ³³	s ɯ ³³	?	s ɯ ³³	s ou ³³	ʃ ɤ ³³	s ɯ ³³
2094-5	ʂ ɯ ³³	sʰ ɯ ³³	s ɯ ³³	s ɯ ³³	?	s ɯ ³³	s ou ³³	ʃ ɤ ³³	s ɯ ³³
2096-5	kʲ ɛ ⁴⁴	k ɛ ⁴²	k ɛ ⁴⁴	k ɛ ⁴⁴	?	k j ɛ ⁴⁴	kʲ ɛ ⁴⁴	k ɛ ⁴⁴	kʲ ɛ ⁴⁴
798-5	p a ⁴²	p a ⁴²	p a ⁴²	p a ⁴²	?	p a ⁴²	p a ⁴²	p a ⁴²	p a ⁴²
6668-5	ɕ y ³³	ɕ y ³³	ɕ y ³³	ɕ y ³³	?	ɕ y ³³	ɕ y ³³	ɕ y ³³	ɕ y ³³
4028-5	t e ⁴⁴	t e ⁴⁴	t e ⁴⁴	t e ⁴⁴	?	t e ⁴⁴	t e ⁴⁴	t u ⁴⁴	t e ⁴⁴
6555-5	k w a ⁴⁴	k w a ⁴⁴	k w a ⁴⁴	k w a ³³	?	k w a ⁴⁴	k w a ⁴⁴	k w a ⁴⁴	k w a ⁴⁴
2281-5	k o ⁴⁴	k ou ⁴⁴	k ou ⁴⁴	k ɔ ⁵⁵	?	k o ⁴⁴	k ɔ ⁴⁴	k u ³³	k o ⁴⁴
701-5	k w a ⁴⁴	k w a ⁴⁴	k w a ⁴⁴	k w a ⁴⁴	?	k w a ⁴⁴	k w a ⁴⁴	k w a ⁴⁴	k w a ⁴⁴
628-5	s w a ⁴⁴	sʰ w a ⁴⁴	s w a ⁴⁴	s w a ⁴⁴	?	ʃ w a ⁴⁴	s w a ⁴⁴	s w a ⁴⁴	s w a ⁴⁴
3096-5	ts ɿ ³³	ts ɿ ³³	ts ɿ ³³	ts ɯ̃ ³³	?	ts ɿ ³³	ts ɿ ³³	ts ɿ ³³	ts ɿ ³³
3021-5	ʈʂ ɔ ²¹	ts ɔ̃u ²¹	ts õ ²¹	ts õ ²¹	?	ts o ²¹	ts ɤ̃ ²¹	ts ao ²¹	ts o ²¹
2708-5	ɕ i ⁵⁵	ɕʰ ĩ ⁵⁵	ɕ ĩ ⁵⁵	ɕ ĩ ⁵⁵	?	ɕ i ³⁵	ɕ ĩ ⁵⁵	s e ⁵⁵	ɕ i ³⁵
3462-5	k a ³⁵	k ã ⁵⁵	k ã ⁵⁵	k ã ⁵⁵	?	k a ³⁵	k ã ⁵⁵	k a ³⁵	k a ³⁵
1932-5	s ɿ ³³	s ɿ ³³	s ɿ ³³	s ɛ ³³	?	s ɿ ³³	s ɿ ³³	s ɿ ³³	s ɿ ³³
6469-5	s ɿ ⁵⁵	sʰ ɔu ³¹	s ou ²¹	s o ³¹	?	s ɿ ³³	s ɿ ³¹	s ɿ ³¹	s ɿ ³³
4454-5	ɲ i ²¹	j ĩ ²¹	j ĩ ²¹	j ĩ ²¹	?	ɲ i ²¹	n i ²¹	ɲ i ²¹	ɲ i ²¹
4455-5	kʲ ɛ ³⁵	k ɛ̃ ³⁵	k ɛ̃ ⁵⁵	k ɛ̃ ⁵⁵	?	k ɛ ³⁵	k ɛ̃ ³⁵	k ɛ ³⁵	kʲ ɛ ³⁵
6926-5	ɲ ɤ ³³	j õ ³³	j ɤ̃ ³³	j ɯ̃ ³³	?	n ɤ ³³	n ɛ̃ ³³	ɲ ɤ ³³	ɲ ɤ ³³
6927-5	ɲ i ²¹	j ĩ ²¹	j ĩ ²¹	j ĩ ²¹	?	ɲ i ²¹	n i ²¹	ɲ i ²¹	ɲ i ²¹
3916-5	m ɔ ³³	m ɔu ³³	m o ³³	m ɔ̃ ³³	?	m ɔ ³³	m ɔ ³³	m ɔ ³³	m ɔ ³³
6822-5	ɲ i ²¹	t j ɯ ²¹	j ĩ ²¹	j ĩ ²¹	?	ɲ i ²¹	n i ³¹	ɲ i ²¹	ɲ i ²¹
5417-5	ts ɿ ³³	ts ɿ ³³	ts ɿ ³³	ts ɿ ³³	?	ts ɿ ³³	ts ɿ ³³	ts ɿ ³³	ts ɿ ³³
1959-5	x a ³¹	xʰ ɔu ³¹	x a ³¹	x ã ⁴⁴	?	x ɔ ³¹	x ɛ̃ ³¹	x a ³¹	x ɔ ³¹
1960-5	t ɤ ⁵⁵	t w ɔ̃ ³⁵	t ɤ ⁵⁵	t o ⁵⁵	?	t ɤ ³⁵	t ɛ ³⁵	t ɤ ⁵⁵	t ɤ ³⁵
2899-5	x ɔ ²¹	xʰ ɔu ³¹	x ou ²¹	x o ³¹	?	x ɔ ²¹	x ɔ ²¹	x ao ²¹	x ɔ ³¹
3651-5	ts ɿ ³³	ts ɿ ³³	ts ɿ ³³	ts ɯ̃ ³³	?	ts ɿ ³³	z ɿ ³³	dz ɿ ³³	ts ɿ ³³
811-5	k u ²¹	k u ²¹	k u ²¹	k w ɔ ³¹	?	k u ²¹	k u ²¹	k u ²¹	k u ²¹
1633-5	m e ²¹	m e ²¹	m e ²¹	m ẽ ²¹	?	m e ²¹	m e ²¹	m ɛ ²¹	m e ²¹
1775-5	k ɤ ³¹	k ɔ̃u ⁴²	k õ ²¹	k ɔ̃ ³¹	?	k ɤ ²¹	k ou ⁵⁵	k ɤ ³¹	k u ²¹
5801-5	kʲ ɛ ⁴²	k ɛ ⁴²	k ɛ ⁴²	k ɛ ⁴⁴	?	k j ɛ ⁴²	kʲ ɛ ⁴²	k ɛ ⁴²	kʲ ɛ ³²
4769-5	l ɔ ³¹	l ɔu ³¹	l ou ³¹	l o ³¹	?	l ɔ ³¹	l ɔ ³¹	l ao ³¹	l ɔ ³¹
3720-5	k a ³⁵	k ã ⁵⁵	k ã ⁵⁵	k ã ⁵⁵	?	k a ³⁵	k ã ³⁵	k a ³⁵	k a ³⁵
6446-5	m e ³³	m e ³³	m e ³³	m ẽ ³³	?	m e ³³	m e ³³	m e ³³	m e ³³
1255-5	pʰ ɛ ⁵⁵	pʰ ɛ ⁵⁵	pʰ ɛ ⁵⁵	pʰ ɛ ⁵⁵	?	pʰ ɛ ⁵⁵	pʰ ɛ ⁵⁵	pʰ ɛ ⁵⁵	pʰ ɛ ⁵⁵
3595-5	ɲ i ⁴⁴	j ĩ ⁴⁴	j ĩ ⁴⁴	j ɯ ⁴⁴	?	ɲ i ⁴⁴	n i ⁴⁴	ɲ i ⁴⁴	ɲ i ⁴⁴
1600-5	p e ³³	p ẽ ³³	p ẽ ³³	p ẽ ⁴²	?	p e ³³	p e ³³	p e ³³	p e ³³
242-5	ts ɿ ³⁵	ts ɿ ⁵⁵	ts ɿ ⁵⁵	ts ɿ ⁵⁵	?	ts ɿ ³⁵	ts ɿ ³⁵	ts ɿ ³⁵	ts ɿ ³⁵
3739-5	kʲ ɛ ²¹	k ɛ ²¹	k ɛ ²¹	k ɛ ²¹	?	k j ɛ ²¹	kʲ ɛ ²¹	k ɛ ²¹	kʲ ɛ ²¹
5984-5	ʈʂ ɔ ²¹	ts ɔu ²¹	ts ou ²¹	ts ao ²¹	?	ts ɔ ²¹	ts o ²¹	ts ao ²¹	ts ɔ ²¹
838-5	ʂ o ³⁵	s ɔu ³⁵	s o ⁵⁵	s ɿ ⁵⁵	?	s ɔ ⁵⁵	s o ³⁵	s ao ³⁵	s ɔ ³⁵
839-5	t ɔ ²¹	t ɔu ²¹	t o ²¹	t ao ⁴²	?	t ɔ ²¹	t o ²¹	t ao ²¹	t ɔ ²¹
3149-5	j i ⁵⁵	j i ⁵⁵	j i ⁵⁵	j i ⁵⁵	?	j o ³⁵	j i ³⁵	j i ⁵⁵	j i ³⁵
2829-5	ʈʂ ɔ ²¹	ts w ɔ ²¹	ts ɤ ²¹	ts u ²¹	?	ts ɤ ²¹	tɕ ɛ̃ ²¹	ts ɯ ²¹	ts ɤ ²¹
4602-5	kʲ i ³⁵	tɕ i ⁵⁵	tɕ ĩ ⁵⁵	tɕ i ⁴⁴	?	tɕ i ³⁵	tɕ i ³⁵	tɕ i ³¹	kʲ i ³⁵
5225-5	l ɔ ²¹	l ɔu ²¹	l ou ²¹	l ao ²¹	?	l ɔ ²¹	l ɔ ²¹	l ɔ ²¹	l ɔ ²¹
3933-5	ʂ ɤ ⁴²	s w ɔ ⁴²	s ɤ ⁴²	s u ³¹	?	s ɤ ³²	ɕ ɛ̃ ⁴²	ʃ ɤ ⁴²	s ɤ ³²
5763-5	ts ɔ ⁴²	ts ɔu ⁴²	ts ou ⁴²	ts u ³¹	?	ts ɔ ³²	ts o ⁴²	ts ɔ ⁴²	ts ɔ ⁴²
2134-5	ɕ i ⁵⁵	ɕʰ ĩ ⁵⁵	ɕ ĩ ⁵⁵	ɕ ĩ ⁵⁵	?	ɕ i ³⁵	ɕ ĩ ⁵⁵	s e ⁵⁵	ɕ i ⁵⁵
5724-5	t ɯ ³⁵	t ɯ̃ ⁵⁵	t ɯ ⁵⁵	t ɯ̃ ⁵⁵	?	t ɯ ³⁵	t ɯ ³⁵	t ɯ ³⁵	t ɯ ³⁵
5704-5	ʈʂ o ⁴²	ts ou ⁴²	tɕ o ⁴²	ts u ³¹	?	ts o ⁴²	ts o ⁴²	ts o ⁴²	ts o ⁴²
5705-5	kʰ w e ⁵⁵	kʰ w e ⁵⁵	kʰ w e ⁵⁵	kʰ w e ⁵⁵	?	kʰ w e ⁵⁵	kʰ w e ⁵⁵	kʰ w e ⁵⁵	kʰ w e ³⁵
5037-5	tɕ i ²¹	tɕʰ i ³¹	tɕ i ²¹	tɕʰ i ³¹	?	tɕʰ i ³¹	tɕʰ i ³¹	tɕ i ²¹	tɕʰ i ³¹
5038-5	t a ³⁵	t ã ³⁵	t a ⁵⁵	t a ⁵⁵	?	t a ³⁵	t ã ³⁵	t a ³⁵	t a ³⁵
4332-5	ts ɿ ³³	ts ɿ ³³	ts ɿ ³³	ts ɿ ⁴⁴	?	ts ɿ ³³	ts ɿ ³³	dz ɿ ³³	ts ɿ ³³
5447-5	ʈʂʰ ɛ ⁵⁵	tsʰ ɛ̃ ⁵⁵	tsʰ ɛ̃ ⁵⁵	tɕʰ i ⁴²	?	tsʰ ɛ ⁵⁵	tsʰ ɛ̃ ⁵⁵	tsʰ ɛ ⁵⁵	tɕʰ i ⁴⁴
3702-5	s ɿ ³¹	s ɿ ³¹	s ɛ ³¹	s ɛ ⁴⁴	?	s ɿ ³¹	s ɿ ³¹	s ɿ ³¹	s ɿ ³¹
1549-5	z ɿ ²¹	z ɛ̃ ²¹	s ɛ̃ ³¹	ʐ ɛ̃ ³¹	?	s ɿ ²¹	s ɯ̃ ⁴²	s e ³⁵	z ɿ ³¹
