COGID	Eryuan	Heqing	Jianchuan	Lanping	Luobenzhuo	Qiliqiao	Xiangyun	Yunlong	Zhoucheng
3793-3	kʲ ɛ ⁴²	k ɛ̃ ⁴²	?	k ɛ ⁴²		k ɛ ³²	kʲ ɛ̃ ⁴²	k ɛ ⁴²	kʲ ɛ ⁴²
1215-3		s u ⁵⁵	?	s u ⁵⁵	ɕ u ³³	s ɤ ³⁵	ɕ ɛ ³⁵	ʃ ɤ ³⁵	s ɤ ³⁵
4409-3	f ɤ ⁴⁴	f ɤ ⁴⁴	?	f ɛ ⁴⁴		f ɤ ⁴⁴	f ɤ ⁴⁴	f ɤ ³³	f ɤ ⁴⁴
720-3	s ɤ ³⁵	s w ɔ ³⁵	?	s ɿ ⁴⁴		s ɿ ³⁵	s ɤ ³⁵	ʃ ɤ ³⁵	s ɿ ³⁵
721-3	tsʰ w ɛ ⁴⁴	tɕʰ w ɛ ⁴⁴	?	tɕʰ w ɛ ³³		tʃʰ w ɛ ⁴⁴	tɕʰ w ɛ ⁴⁴	tsʰ w ɛ ⁴⁴	tsʰ w ɛ ⁴⁴
2266-3	kʰ ɤ ⁴⁴	k w ɔ ⁴⁴	?	kʰ w ɔ ⁴⁴		tsʰ ɛ ⁵⁵	kʰ ɛ ⁴⁴	kʰ ɤ ⁴⁴	kʰ ɤ ⁴⁴
5743-3	k u ³¹	k u ³¹	?	k a ⁴²		k u ³¹	k u ²¹	g u ³¹	k u ³¹
2124-3	x w e ³³	xʰ w e ³³	?	x w e ⁴⁴		x w e ³³	x w e ³³	x w e ³³	x w e ³³
6947-3	t ɔ ²¹	t ɔ̃ ²¹	?	t ɔ̃ ²¹	t ɔ̃ ³¹	t o ²¹	t ã ²¹		t o ²¹
5448-3	kʲʰ i ⁴⁴	tɕʰ i ⁴⁴	?	tsʰ ɯ̃ ⁵⁵		tɕʰ i ⁴⁴	tɕʰ i ⁴⁴	tɕʰ i ⁴⁴	tsʰ ɿ ⁵⁵
4016-3	m j ɛ ³⁵	m j ɛ ³⁵	?	m j ɛ ⁵⁵		m j ɛ ³⁵	m j ɛ ³⁵	m j ɛ ³⁵	m j ɛ ³⁵
5429-3	m ɛ ³¹	m ɛ ³¹	?	m a ³³	m a ⁴⁴		m ɛ ²¹	m ɛ ³¹	m ɛ ³¹
5813-3	kʲʰ i ⁴⁴	tɕʰ i ⁴⁴	?	tɕʰ i ⁵⁵		tɕʰ i ⁴⁴	tɕʰ i ⁴⁴	tɕʰ i ⁴⁴	tsʰ ɛ ⁵⁵
2949-3		m i ⁴²	?	m i ³³	m o ⁵⁵	m i ³²	m ou ⁵⁵	m ɯ ⁵⁵	m i ³²
3813-3	ts e ²¹	tɕʰ ẽ ³⁵	?	ts e ⁴²		tɕʰ e ⁵⁵	tɕʰ ĩ ⁵⁵	ts e ²¹	ts e ⁵⁵
3009-3	p ɯ ²¹	p ɯ ²¹	?	p ɯ ²¹	p ɯ ³¹	p ɯ ²¹	p ou ²¹		p ɯ ²¹
4988-3	ɣ ɯ ⁴²	ɣ ɯ ⁴²	?	ɣ ɯ ⁴⁴	ɣ ɯ ⁴⁴		ɣ ɯ ⁴²	ʔ ɯ ⁴²	ɣ ɯ ⁴²
1153-3	m i ³⁵	m e ³⁵	?	m ĩ ⁵⁵		m e ³⁵	m i ³⁵	m i ³⁵	m e ³⁵
530-3	ɣ ɯ ³³	ɣ ɯ ³³	?	ɣ ɯ ⁴⁴	x ɯ̃ ³³		ɣ ɯ ³³	x ɯ ⁵⁵	ɣ ɯ ³³
1854-3	j ɯ ⁴⁴	j ɯ ⁴⁴	?	j ɯ ⁴⁴	j i ⁴⁴		j ou ⁴⁴	j ɯ ⁴⁴	j ɯ ⁴⁴
4812-3	z ɔ ²¹	ɣ ɯ ⁴²	?	ɣ ɯ ⁴²	ɣ ɯ ⁴²		ɣ ou ⁴²	ɣ ɯ ⁴²	ɣ ɯ ⁴²
3355-3	p i ³⁵	p i ⁵⁵	?	pʰ ao ⁴⁴		p i ³⁵	p i ³⁵	p i ³⁵	p i ³⁵
6426-3	tsʰ ɔ ⁴⁴	s ou ⁴⁴	?	tsʰ w ɔ ⁴⁴	tsʰ o ⁵⁵	tsʰ o ⁴⁴	tsʰ ɔ ³³		tsʰ o ⁴⁴
5027-3	s a ⁴⁴	s a ⁴⁴	?	s a ⁴⁴		s a ³²	s a ⁴⁴	s a ⁴⁴	s a ⁴⁴
4707-3	m a ³⁵	m a ⁵⁵	?	m a ⁴⁴		m a ³⁵	m a ³⁵	m a ³⁵	m a ³⁵
3139-3	k ɤ ²¹	k w ɔ ²¹	?	k w ɛ ³¹		k ɤ ²¹	k ɯ ²¹	k ɤ ²¹	k ɤ ³³
6595-3	p e ⁴⁴	p e ⁴⁴	?	p e ⁴⁴		p e ⁴⁴	p e ⁴⁴	p e ⁴⁴	p e ⁴⁴
5243-3	k ɤ ⁴²	k w ɔ ⁴²	?		k ɤ ⁴⁴	k ɤ ³²	k ɯ ⁴²	k ɤ ⁴²	k ɤ ³²
5274-3	ʈʂʰ ɛ ³³	tsʰ ɛ̃ ³³	?	tsʰ ɛ̃ ⁴⁴		tsʰ ɛ ³³	tsʰ ɛ̃ ³³	tsʰ ɛ ³³	tsʰ ɛ ³³
6578-3	ɕ ɛ ⁵⁵	ɕʰ ɛ ⁵⁵	?	ɕ j ɛ̃ ⁵⁵	tɕ i ⁵⁵	ɕ i ⁵⁵	tɕʰ ĩ ⁵⁵		ɕ i ⁵⁵
1612-3	ts ɯ ⁵⁵	ts ɿ ⁵⁵	?	ts u ⁵⁵		ts ɿ ⁵⁵	ts ɿ ⁵⁵	ts ɿ ⁵⁵	ts ɿ ⁵⁵
3183-3	ts ɔ ⁴²	ts ɔu ⁴²	?	ts u ³¹		ts ɔ ³²	ts ɔ ⁴²	ts ɔ ⁴²	ts ɔ ⁴²
4559-3	ts ɤ ⁴²	ts w ɔ̃ ⁴²	?	ts ɔ̃ ⁴²	tɕ õ ⁴²	ts ɤ ³²	tɕ ɛ̃ ⁴²		ts ɤ ⁴²
4718-3	x a ⁵⁵	xʰ ã ⁵⁵	?	x ã ⁵⁵		x a ⁵⁵	x ã ⁵⁵	x a ⁵⁵	x a ⁵⁵
2036-3	w e ⁴²	w e ⁴²	?	w e ⁴²		w a ³²	w e ⁴²	w ɛ ⁴²	w e ⁴²
3853-3	m i ⁵⁵	m i ³⁵	?	m ĩ ⁵⁵		m i ⁵⁵	m i ³⁵	m i ⁵⁵	m i ³⁵
3854-3	ŋ w a ⁴⁴	w ã ⁴⁴	?	w ã ⁴⁴		w a ⁴⁴	w ã ⁴⁴	ŋ w a ⁴⁴	w a ⁴⁴
4275-3	ŋ w a ⁴⁴	w ã ⁴⁴	?	w ã ⁵⁵		w a ⁴⁴	w ã ⁴⁴	ŋ w a ⁴⁴	w a ⁴⁴
6961-3	w ɛ ⁴²	v ɛ ⁴²	?	v ɛ ⁴²		w ɛ ⁴²	w ɛ ⁴²	w ɛ ⁴²	w ɛ ⁴²
5651-3	ʈʂ ɤ ³³	ts w ɔ ³³	?	ts u ³³	tɕ ʊ ³³	ts ɤ ³³		dz ɤ ⁴⁴	ts ɤ ³³
5682-3	tsʰ u ³³	tsʰ u ³³	?	tsʰ u ³³		tʃʰ u ³³	tsʰ u ³³	tsʰ u ³³	tsʰ u ³³
5118-3	ts e ³⁵	ts ẽ ⁵⁵	?	ts ẽ ⁵⁵		ts e ³⁵	ts ẽ ³⁵	ts e ³⁵	ts e ³⁵
1411-3	tsʰ w a ³³	tsʰ w ã ³³	?	tɕʰ w ã ⁴⁴		tʃʰ w a ³³	tsʰ w ã ³³	tsʰ w a ³³	tsʰ w a ³³
4507-3	ʈʂ e ³³	ts ẽ ³³	?	ts ẽ ⁴⁴	ɖ ẽ ³³	ts e ³³		t w e ³³	ts e ³³
4824-3	ʂ ɯ ³⁵	s ɯ ⁵⁵	?	s ɯ ⁵⁵		s ɯ ³⁵	s ou ³⁵	s ɤ ³⁵	s ɯ ³⁵
3246-3	n a ²¹	n a ²¹	?	n a ³¹		n a ²¹	n a ²¹	n a ²¹	n a ²¹
317-3	p j ɛ ⁴⁴	p j ɛ ⁴⁴	?	p j ɛ ⁴⁴		p j ɛ ⁴⁴	p j ɛ ⁴⁴	p j ɛ ⁴⁴	p j ɛ ⁴⁴
2215-3	m u ²¹	m ɯ ²¹	?	m ɯ ²¹		m u ²¹	m ou ²¹	m u ²¹	m u ²¹
2016-3	kʲ ɛ ³⁵	k ɛ̃ ⁵⁵	?	k ɛ̃ ⁵⁵		k ɛ ³⁵	kʲ ɛ̃ ³⁵	k ɛ ³⁵	kʲ ɛ ³⁵
2155-3	ʈʂ ɛ ³⁵	ts ɛ̃ ³⁵	?	ts ã ⁵⁵		ts ɛ ³⁵	ts ɛ̃ ³⁵	ts ɛ ³⁵	ts ɛ ³⁵
3575-3	k ɔ ²¹	k w ɔ ²¹	?	k o ²¹	k ao ³¹	k w ɔ ²¹		k ɔ ²¹	k ɔ ²¹
3434-3	x w a ³⁵	x w ã ⁵⁵	?	x w ã ⁵⁵		x w a ³⁵	x w ã ³⁵	x w a ³⁵	x w a ³⁵
3168-3	s e ³³	s e ³³	?	s w ɛ̃ ⁵⁵		z ɯ ⁴⁴	z ɛ̃ ²¹	z ɿ ³³	s e ³³
2291-3	pʰ ɛ ³³	pʰ ɯ ³³	?	pʰ a ⁴⁴		pʰ e ⁴⁴	pʰ ĩ ³³	pʰ ɛ ³³	pʰ u ³³
6148-3	m i ³³	m i ³³	?	m i ³³	m i ³³	m i ³³		m i ³³	m i ³³
5058-3	ŋ w a ⁴⁴	w ã ⁴⁴	?	w ã ⁴⁴	ŋ w a ⁴⁴	w a ⁴⁴	w ã ⁴⁴		w a ⁴⁴
6271-3	pʰ j a ⁴⁴	pʰ j a ⁴⁴	?	pʰ j a ⁴⁴		pʰ j a ⁴⁴	pʰ j ɛ ⁴⁴	pʰ j a ⁴⁴	pʰ j a ⁴⁴
2453-3		tɕʰ i ⁴⁴	?	tɕʰ i ⁴⁴	ʈʂʰ ɛ ⁵⁵	tɕʰ i ⁴⁴	tɕʰ ɛ ⁴²	tɕʰ i ³³	ɕ i ⁴⁴
1483-3	ɲ i ⁴⁴	j ĩ ⁴⁴	?	j ĩ ⁴⁴	ɲ i ³³	ɲ i ⁴⁴	n i ⁴⁴		ɲ i ⁴⁴
5370-3	ts e ⁴²	ts e ⁴²	?	ts e ⁴⁴		ts e ⁴²	ts e ⁴⁴	ts e ⁴⁴	ts e ³³
3684-3	t ɛ ⁴⁴	t ɛ ⁴⁴	?	t ɛ ⁴⁴		t ɛ ⁴⁴	t ɛ̃ ⁴⁴	t ɛ ⁴⁴	t ɛ ⁴⁴
3685-3	f ɛ ⁴⁴	f ɛ̃ ⁴⁴	?	f ɛ ⁴⁴		f ɛ ⁴⁴	f ɛ ⁴⁴	f ɛ ⁴⁴	f ɛ ⁴⁴
3664-3	v ɤ ³³	f ɤ ³³	?	v ɛ ⁴⁴		v ɤ ³³	ɤ ³³	v ɤ ³³	v ɤ ³³
440-3	p ɛ ³¹	p ɛ̃ ³¹	?	p æ̃ ⁴²		p ɛ ³¹	p ɛ̃ ³¹	p ɛ ³¹	p ɛ ³¹
5167-3	j u ³¹	j u ³¹	?	j u ³¹		j ɔ ³¹	j u ²¹	j o ³¹	j ɔ ³¹
6282-3	ɲ i ⁴⁴	j ĩ ⁴⁴	?	j ĩ ⁴⁴	ɲ i ³³	ɲ i ⁴⁴	n i ⁴⁴		ɲ i ⁴⁴
1380-3	m ɛ ²¹	m ɛ ²¹	?	m æ ²¹	m ã ³¹	m ɛ ²¹		m ɛ ²¹	m ɛ ²¹
3585-3	p i ³³	p i ³³	?	p ĩ ⁴⁴		p i ³³	p i ³³	p i ³³	p i ³³
6992-3	ɲ i ⁴⁴	j ĩ ⁴⁴	?	j ĩ ⁴⁴	ɲ i ³³	ɲ i ⁴⁴	n i ⁴⁴		ɲ i ⁴⁴
5623-3	ɣ ɔ ³³	kʰ ɔ ³³	?	kʰ u ⁴⁴		o ³³	kʰ ɔ ³³	kʰ ɔ ³³	kʰ ɔ ³³
1519-3	ɲ i ⁴⁴	j ĩ ⁴⁴	?	j ĩ ⁴⁴	ɲ i ³³	ɲ i ⁴⁴	n i ⁴⁴		ɲ i ⁴⁴
3385-3	tsʰ ɛ ⁵⁵	tsʰ ɛ̃ ⁵⁵	?	tsʰ ɛ̃ ⁵⁵		tsʰ ɛ ⁵⁵	tsʰ ɛ̃ ⁵⁵	tsʰ ɛ ⁵⁵	tsʰ ɛ ⁵⁵
2718-3	ʈʂ ɤ ³³	ts w ɔ̃ ³³	?	ts õ ³³	dʑ ɔ̃ ³³	ts ɤ ³³		dz ɤ ³³	ts ɤ ³³
6300-3	m e ⁵⁵	m ɛ ³⁵	?	m ẽ ⁵⁵		m e ⁵⁵	m e ⁵⁵	m ɛ ⁵⁵	m e ⁵⁵
1496-3	ɲ i ⁴⁴	j ĩ ⁴⁴	?	j ĩ ⁴⁴	ɲ i ³³	ɲ i ⁴⁴	n i ⁴⁴		ɲ i ⁴⁴
5128-3	j i ³¹	j i ³¹	?	j i ³¹		j i ³³	j i ³¹	j ɛ ³¹	j i ³¹
1885-3	t ɔ ³¹	t ɔu ⁴²	?	t o ³¹	ʈ ɔ ³¹	t ɔ ³¹		t ɔ ³¹	t ɔ ³¹
3873-3	kʲʰ ɛ ⁵⁵	kʰ ɛ ⁵⁵	?	kʰ ɯ ⁵⁵		kʰ ɯ ³³	kʰ ɯ ³³	kʰ ɛ ⁵⁵	kʰ ɯ ⁵⁵
996-3	pʰ i ⁵⁵	pʰ i ⁵⁵	?	pʰ i ⁵⁵		pʰ i ⁵⁵	pʰ ĩ ⁵⁵	pʰ i ⁵⁵	pʰ i ⁵⁵
997-3	j i ⁴⁴	j i ⁴⁴	?	j i ³¹		j i ⁴⁴	j i ⁴⁴	j i ⁴⁴	j i ⁴⁴
1570-3	n a ³¹	n a ²¹	?	n a ²¹		n a ²¹	n a ³¹	n a ³¹	n a ³¹
5475-3	s w a ⁵⁵	sʰ w ã ⁵⁵	?	s w ã ⁵⁵		ʃ w a ⁵⁵	s w ã ⁵⁵	s w a ⁵⁵	s w a ⁵⁵
5017-3	tsʰ ɔ ³¹	tsʰ ou ³¹	?	tsʰ ɔ ⁴²		tsʰ o ³¹	tsʰ ã ³¹	tsʰ ɔ ³¹	tsʰ o ³¹
2330-3	ɕ ɔ ³⁵	ɕ õu ⁵⁵	?	ɕ o ⁵⁵		ɕ o ³⁵	ɕ ã ³⁵	ɕ ɔ ³⁵	ɕ o ³⁵
6252-3	ʂ ɔ ³⁵	s ou ⁵⁵	?	s o ⁵⁵		s ɔ ³⁵	s ɔ ³⁵	s ɔ ³⁵	s ɔ ³⁵
6253-3	kʰ u ³³	kʰ u ³³	?	kʰ u ³³		kʰ u ³³	kʰ u ³³	kʰ u ³³	kʰ u ³³
4216-3	j i ⁴⁴	j i ⁴⁴	?	j i ⁴⁴	ʔ i ⁵⁵	j i ⁴⁴		j i ⁴⁴	j i ⁴⁴
1874-3	p j a ⁴⁴	p j a ⁴⁴	?	p j a ⁴⁴		p j a ⁴⁴	p j a ⁴⁴	p j a ⁴⁴	p j a ⁴⁴
4227-3	a ³¹	a ³¹	?	a ³¹		a ³¹	a ³¹	a ³¹	a ³¹
4246-3	a ³¹	a ³¹	?	a ³¹		a ³¹	a ³¹	a ³¹	a ³¹
6028-3	a ³¹	a ³¹	?	a ³¹		a ³¹	a ³¹	a ³¹	a ³¹
95-3	ɲ i ²¹	j i ²¹	?	j ĩ ²¹	ɲ i ³¹	ɲ i ²¹		ɲ i ²¹	ɲ i ³¹
22-3	p e ²¹	p e ²¹	?	p e ²¹		p e ²¹	p e ²¹	p e ²¹	p e ²¹
33-3	t ɯ ²¹	t ɯ ²¹	?	t j ɯ ²¹	ʈ ɯ ³¹	t ɯ ²¹		t ɯ ²¹	t ɯ ²¹
6678-3	ŋ a ⁵⁵	ŋ a ⁵⁵	?	ŋ ã ⁵⁵		ŋ a ⁵⁵	ŋ a ⁵⁵	ɲ a ⁵⁵	ŋ a ⁵⁵
6688-3	ɲ a ⁵⁵	j ã ⁵⁵	?	j ã ⁵⁵		ɲ j a ⁵⁵	n j a ⁵⁵	ɲ a ⁵⁵	ɲ a ⁵⁵
7033-3	n ɯ ⁵⁵	n ɯ ⁵⁵	?	n ɯ ⁵⁵	n ɔ ⁵⁵	n ɯ ⁵⁵		n ɯ ⁵⁵	n ɯ ⁵⁵
5149-3	j ɔ ²¹	j ɔ̃ ²¹	?	j ɔ ²¹		j o ²¹	j ã ²¹	j ɔ ²¹	j ɔ ²¹
2929-3	ɕ u ³³	ɕ u ³³	?	ɕ o ⁴⁴		ɕ o ³³	ɕ u ³³	ɕ u ³³	ɕ o ³³
5299-3	ɕ i ⁵⁵	ɕ i ⁵⁵	?	ɕ ĩ ⁵⁵	ʑ u ⁵⁵	ɕ i ³⁵		s e ⁵⁵	ɕ i ³⁵
160-3	ts e ⁴⁴	ts e ⁵⁵	?	ts e ⁴²		ts e ⁴⁴	ts e ⁴⁴	ts ɛ ⁴⁴	ts e ⁴⁴
3824-3	s w a ³⁵	s w ã ³⁵	?	s w ã ⁴⁴		ʃ w a ³⁵	s w ã ³⁵	s w a ³⁵	s a ³⁵
6858-3	p i ⁵⁵	p ĩ ⁵⁵	?	p i ⁵⁵		p i ³⁵	p i ³⁵	p i ³⁵	p i ³⁵
5853-3		ts ɿ ³³	?	ts ɿ ⁴⁴	tɕ i ³¹	ts ɿ ³³	ts ɿ ³³	ts ɿ ³³	ts ɿ ³³
5511-3	ts ɿ ²¹	ts ɿ ³¹	?	ts ɿ ³³		tɕ i ⁴²	ts ɿ ³¹	ts ɿ ²¹	ts ɿ ²¹
518-3	f ɤ ⁵⁵	f ɤ̃ ⁵⁵	?	f ɯ̃ ⁵⁵		f ɤ ⁵⁵	f ɯ̃ ⁵⁵	f ɤ ⁵⁵	f ɤ ⁵⁵
3486-3	s a ²¹	s ã ⁴²	?	s w a ³³		ɕ ɔ ³³	s a ³³	s a ²¹	s ɔ ³³
3488-3	kʲ e ³⁵	k e ⁵⁵	?	k e ⁵⁵		k e ³⁵	kʲ i ³⁵	k e ³⁵	k e ³⁵
497-3	ɕ i ⁴⁴	s ɿ ⁵⁵	?	s ɛ ⁴⁴	ɕ i ⁵⁵	ɕ i ⁴⁴	ɕ i ⁴⁴		ɕ i ⁴⁴
2236-3	ʐ ɯ ²¹	z ɯ̃ ²¹	?	ʐ ɯ ²¹		s ɯ ²¹	z ɯ̃ ²¹	z ɯ ²¹	z ɯ ²¹
2979-3	ʈʂ ɤ ³¹	ts w ɔ̃ ⁴²	?	ts ɔ ²¹	tɕ ʊ ³¹	ts ɤ ²¹	tɕ ɛ̃ ³¹		ts ɤ ²¹
6874-3	j i ³¹	j ĩ ⁴⁴	?		j i ⁴²	j i ³⁵	j ɔ ³³	j i ²¹	j i ³⁵
2856-3	k ɤ ⁴⁴	k w ɔ ⁴⁴	?	k o ⁵⁵	q õ ⁵⁵	k ɤ ⁴⁴		k ɤ ⁴⁴	k ɤ ⁴⁴
5947-3	t ɤ ³⁵	t w ɔ ⁵⁵	?	t u ⁵⁵		t u ³⁵	t ɯ ³⁵	t ɤ ³⁵	t ɤ ³⁵
6355-3	ʈʂ ɯ ³¹	ts ɯ ³¹	?	ts ɯ ²¹	ɖ ɯ ³¹	ts ɯ ³¹		dz ɯ ³¹	ts ɯ ³¹
6841-3	ɣ ɯ ³³	ɣ ɯ ³³	?	ɣ ɯ ³³		ɯ ³³	ɣ o ⁴²	ʔ ɯ ³³	ɣ ɯ ³³
5966-3	p i ²¹	p i ²¹	?	p i ²¹		p i ²¹	p i ²¹	p i ²¹	p i ²¹
5967-3	tʰ ɤ ⁵⁵	tʰ ɔ̃ ³⁵	?	tʰ ɔ̃ ⁵⁵		tʰ ɤ ⁵⁵	tʰ ɤ̃ ⁵⁵	tʰ ɯ ⁵⁵	tʰ ɤ ⁵⁵
2575-3	ts ɿ ³³	ts ɿ ³³	?			ts ɿ ³³	ts ɿ ³³	ts ɿ ³³	ts ɿ ³³
4435-3	tʰ a ⁴⁴	tʰ a ⁴⁴	?	tʰ a ⁴⁴		tʰ a ⁴⁴	tʰ a ⁴⁴		tʰ a ⁴⁴
5194-3	ŋ ɛ ²¹	ŋ ɛ ²¹	?	ŋ ɛ ²¹	n i ³¹			ŋ ɛ ²¹	ŋ ɛ ²¹
2248-3	k ɔ ²¹	k ɔ̃ ⁴²	?	k ɔ̃ ²¹	k ao ⁴²		k ã ⁴²	k ao ⁴²	
3954-3	tɕ y ³³		?	tɕ y ³³		tɕ y ³³	y ³³	dʑ y ³³	tɕ y ³³
3955-3	k a ³⁵	kʰ ɔ̃ ⁴⁴	?	k w ɛ ⁵⁵	q o ⁴⁴			k ɛ ³³	k w a ³⁵
2067-3	t ɯ ²¹	t ɯ ²¹	?	t i ⁵⁵		ts ɿ ³¹	t ou ²¹		t ɯ ²¹
2095-3	t ɯ ²¹	t ɯ ²¹	?	t i ⁵⁵	t ɯ ³¹		t ou ²¹	t ɯ ²¹	
564-3	f ɤ ⁴⁴	f ɤ ⁴⁴	?			f ɤ ⁴⁴	f ɤ ⁴⁴	f ɤ ⁴⁴	f ɤ ⁴⁴
3112-3	kʰ w ɛ ³¹	kʰ w ɛ ³¹	?	kʰ w ɛ ³¹		kʰ w ɛ ³¹	kʰ w ɛ ³¹		kʰ w a ³¹
3113-3	t ɯ ²¹	t ɯ ²¹	?	t j ɯ ²¹		ts ɿ ²¹	t ɛ ²¹		t ɯ ²¹
702-3	t ɯ ²¹	t ɯ ²¹	?			t ɯ ²¹	t ou ²¹	t ɯ ²¹	t ɯ ²¹
5878-3	ŋ a ²¹	ŋ a ²¹	?	ŋ a ²¹	ɴ a ²¹	ŋ a ²¹			ŋ a ²¹
1040-3		ts ɿ ³³	?	ts ɯ ⁴⁴	ts ɿ ⁴⁴	ts ɤ ³³	ts ɿ ³³		ts ɿ ³³
196-3	p ɔ ³⁵	p ɔu ³⁵	?	p u ⁵⁵	p ɤ ⁵⁵	p ɔ ³⁵			p ɔ ³⁵
3234-3	k ɔ ²¹	k ɔ ²¹	?	k ɔ ²¹		k ɔ ²¹		k ao ²¹	k ɔ ²¹
2502-3	n e ⁴⁴	n e ⁴⁴	?	n ɛ ⁴⁴		n e ⁴⁴	n e ⁴⁴		n e ⁴⁴
2000-3		t i ³³	?	t i ⁴⁴		t i ³³	t i ³³	t i ³³	tɕ i ³³
6821-3	v ɤ ³³	f ɤ ³³	?	v ɛ ³³		v ɤ ³³		v ɤ ³³	v ɤ ³³
4620-3	p ɯ ³³	p ɯ ³³	?	p ɯ ³³	b ɯ ³³	p ɯ ³³			p ɯ ³³
5612-3	u ³¹	u ³¹	?	w u ³³		u ³¹	u ³¹	w u ³¹	
6729-3	ɕ y ³³	ɕ y ³³	?	ɕ y ³³			ɕ y ³³	ɕ y ³³	ɕ y ³³
6379-3	ʂ ɯ ⁴⁴	s ɯ ⁴⁴	?	s ɛ ⁴⁴	ɕ ĩ ⁵⁵	s ɯ ⁴⁴			s ɯ ³¹
3721-3	tɕ i ³¹	tɕ i ³¹	?	tɕ i ³¹	tɕ i ³¹			tɕ i ³¹	tɕ i ³¹
1299-3	z ɿ ³¹	z ɿ ³¹	?	ʐ ɯ ³³		s ɿ ³¹		z ɿ ³¹	z ɿ ³¹
6506-3	j ɯ ²¹	j ɯ ²¹	?	j ɯ ²¹			j ɯ ²¹	j ɯ ²¹	j ɯ ²¹
5829-3	ɲ i ⁴⁴	j ĩ ⁴⁴	?	j ĩ ⁵⁵	ɲ i ⁵⁵		n i ⁴⁴	ɲ i ⁴⁴	
5830-3	pʰ i ³¹	pʰ ĩ ³¹	?	pʰ ĩ ³¹		pʰ i ³¹		pʰ i ³¹	pʰ i ³¹
1286-3	tsʰ ɯ ³¹	tsʰ ɯ ³¹	?	tsʰ ɯ ³¹	tsʰ ɯ ³¹		tsʰ ou ³¹	tsʰ ɯ ³¹	
822-3	ʈʂ w e ⁴⁴	ts w e ⁴⁴	?	ts w e ⁴⁴	t w ɛ ⁵⁵		ts w e ⁴⁴		ts w e ⁴⁴
859-3	tʰ ɤ ²¹	tʰ ɔ̃ ³¹	?			tʰ ɤ ²¹	tʰ ɛ̃ ⁴²	tʰ ɤ ²¹	tʰ ɤ ³¹
3211-3	tʰ i ⁵⁵	tʰ e ³⁵	?			tʰ i ⁵⁵	tʰ e ⁵⁵	tʰ i ⁵⁵	tʰ ɯ ⁵⁵
3794-3	m i ⁴⁴	m i ⁴²	?	m i ³³		m i ³²		m i ⁴⁴	m i ⁴²
3703-3	v ɤ ³³	v ɤ ³³	?		v ʊ ³³	v ɤ ³³		v ɤ ³³	v ɤ ³¹
3523-3	a ³³		?	ã ⁴⁴		a ³³	ã ³³	a ³³	a ³³
5076-3	kʲ e ⁴²	k ẽ ⁴²	?	k ɛ̃ ⁴²		k e ⁴²	kʲ ẽ ⁴²		k e ⁴²
5341-3	ʈʂʰ u ⁵⁵	tɕʰ u ³⁵	?	tsʰ u ⁵⁵		tʃʰ u ⁵⁵	tɕʰ u ⁵⁵	tsʰ u ⁵⁵	
1666-3	ɯ ³³	ɯ ³³	?		ɯ̃ ³³	ɯ ³³	ẽ ³³	ʔ ɯ ³³	
1015-3	ts ɔ ⁴²	ts ɔu ⁴²	?	ts a ⁴²		ts o ⁴²		ts o ⁴²	ts o ⁴²
5567-3	tsʰ ɿ ⁵⁵	tsʰ ɿ ⁵⁵	?	tsʰ ɛ ⁵⁵			tsʰ ɿ ⁵⁵	ts ɿ ³⁵	ts ɿ ⁵⁵
2989-3	kʰ ɯ ³¹	kʰ ɯ ³¹	?			kʰ ɯ ³¹	k ou ³¹	kʰ ɯ ³¹	kʰ ɯ ³¹
3182-3	ts ɯ ⁵⁵	ts ɿ ⁵⁵	?	ts u ⁵⁵		ts ɿ ⁵⁵		ts ɿ ⁵⁵	ts ɿ ⁵⁵
1094-3		ts ou ⁴⁴	?	ts u ⁴⁴		ts o ⁴⁴	ts ɔ ⁴⁴	ts u ⁴⁴	ts o ⁴⁴
4678-3	m a ²¹	m a ²¹	?	m a ²¹		m a ²¹	m a ²¹		m a ²¹
913-3	tɕʰ y ⁵⁵	tɕʰ ỹ ⁵⁵	?	tɕʰ ỹ ⁵⁵		tɕʰ y ⁵⁵	tsʰ ɯ̃ ⁵⁵		tɕʰ y ⁵⁵
5390-3	ts ɯ ²¹	ts ɿ ²¹	?	ts ɯ ²¹		ts ɿ ²¹	z ɿ ²¹		ts ɿ ²¹
5138-3	tɕ ɛ ³¹	tɕ ɛ ³¹	?	tɕ ɛ̃ ⁴²		tɕ ɛ ³¹		tɕ ɛ ³¹	tɕ ɛ ³¹
3375-3	kʲ e ³¹	k e ⁴²	?	k e ³³		k e ³¹	kʲ ẽ ²¹	k e ³¹	
2728-3	t a ⁴²		?	t a ⁴²	t a ⁵⁵	ts a ⁴²		t a ⁴²	t a ³²
5057-3	z ɿ ³¹	z ɿ ³¹	?	ʐ ɯ ³³		s ɿ ³¹	z ɿ ³¹		z ɿ ³¹
6457-3	ʈʂ ɔ ³³	ts u ³³	?	ts õ ³³		ts o ³³		dz ɔ ³³	ts o ³³
374-3	p j a ⁴²	p j a ⁴²	?	p j a ⁴²		p j a ⁴²	p j a ⁴²	p j a ⁴²	
1518-3	ts ɔ ³³	ts ɔ ³³	?	ts õ ³³	z ɔ̃ ³³		z ã ³³	dz ɔ ³³	
2638-3	ŋ ɛ ⁴²	ŋ ɛ ³¹	?	ŋ ɛ ⁴²		ŋ ɛ ³²		ŋ ɛ ⁴²	ŋ ɛ ³²
