COGID	Bankan_Tey	Ben_Tey	Bunoge	Jamsay	Mombo	Najamba	Nanga	Penange	Perge_Tegu	Tebul_Ure	Tiranige_Diga	Togo_Kan	Tommo_So	Toro_Tegu	Yanda_Dom	Yorno_So
5810-11	p i n d ɛ	p i l ɛ		p i r u		p i l ɛ	p i r i		p i r i	p i l ɛː	?	p i r i	p i l u	p i r u	p i l ɛ	p i l
260-11	p i r e	p i r e		b ɛ r ɛ	p i dʒ i		b e n d e		b ɛ r ɛ	b ɛ r aː	?		b ɛ r ɛ	b e t e	b ɛ d ɛ	b ɛ r ɛ
890-11	a m b iː r i	a m b iː r u	ʔ a m iː r u	a m iː r̃ u	a m i l i	a m b i r i	a m b e r i		a m i r u	a m b i r i	?	a m i r̃ i				a m i r u
1336-11	t e k e	t e g e	t ɛ g ɛ			t e g i	t e g e	d e g e	t e g e	t e g e	?		t e g e		t e g e	t e g e
1703-11	b ɔː	b ɔː	b a w		b aː	b aː	b aː		b aː	b a	?		b aː	b a		b aː
2735-11		d a nː a	d aː n a m a	d a n a	d aː n a		a n t aː r i	d aː n a m a	d a nː ɛ	d a n d a	?			d a n a	d a n a	d a n u
4591-11	k ɛ r i	tʃ ɛː r i			t aː r e	t ɛː r ɛ	k ɛː r i	t aː r e	t oː r o	t a g a	?	t oː r u	t aː r a			t aː r a
63-11				k a r a	k a r a	k a r aː		k a r a	k a r a	k a r a	?	k a r a	k a r u		g a d a	k a r u
463-11	d u m b u	d u m b u		d u m	d u m b e	d u m b e	d u m b i		d u m b u	d u m b eː	?	d u m u				d u m ɲ i
762-11		b a n a k uː	b a n a ŋ k u	b a n a k ũː	b a l a k ũː	b a n a ŋ k uː			b a n a k u r u	b a r̃ a k ũː	?	b a n a k uː	b a n a n k u		b a n a k u l	
1788-11	s i r iː	s ĩː	s e		s iː		s i r i	s e	ʃ ĩː		?		s a	i r̃ u		s a
2713-11	t ɛː m b ɛ n d ɛ r ɛ	t ɛː m ɛ d ɛ r ɛ	t ɛː m ɛ n d ɛ r ɛ				t ɛː m ɛ d e r ɛ	t ɛː m d ɛ r ɛ	t ɛː m d ɛ r ɛ	t ɛː m d ɛ r ɛ	?	t ɛ m d ɛ r ɛ	t ɛ m i n d ɛ		t ɛ m ɛ d ɛ r ɛ	
3425-11	j uː	j uː				j o	j uː		j uː	j ɔ	?		j uː	j u	j uː	j uː
4120-11				k o r o	k o l o	k o l oː		k o l o	k o r o	k oː	?	k o r o	k o l o		k o l o	k o l o
4184-11	ɲ ɛ j̃	ɲ ɛ j̃		ɲ aː			n a r̃ i	ɲ aː	ɲ ɛː		?	ɲ aː	ɲ̍ ɲ ɛ	n o j̃		ɲ ɛː
4423-11				d ɔ r̃ ɔ		t u l ɛ	t u r ɔ		d ɔ r̃ ɔ	d o r̃ ɔ	?	d ɔ r̃ ɔ	d ɔ n ɔ	d ɔ r u	d o r̃ ɔ	d ɔ r̃ ɔ
4759-11	n i j̃ ɛ	n iː j̃ i		n iː	n oː j e	n o j	n i j̃ ɛ	n o e	n i j̃ e	n iː	?				n i j̃ e	
4980-11	t ɔ t i	t ɔ		t ɔː					t ɔː	t ɔ	?	d iː	t ɔː	t u	t oː	t ɔː
5125-11		ɔ n dʒ i	b ɔ n dʒ ɛ	ɔ ɲ ɔ		o n dʒ i	ɔ n dʒ i		ɔ n dʒ ɔ	o n d o	?	ɔ ɲ ɔ	ɔ n dʒ ɔ			ɔ ɲ ɔ
5339-11	p aː	p aː				p a g aː	p a g a		p a g a	p a g a	?		p a g a	p a g a	p a g a	p a g a
5549-11	t a w a	t a w a		t ɔ w ɔ	t a b j eː		t a w a		t a w a	t a b a	?	t ɔ w ɔ			t a b u	t a b a
5771-11		dʒ uː	j u g u	dʒ u g u	dʒ u g u	dʒ u g i n	dʒ u g u	j u g u	dʒ u g u		?	dʒ u g u				dʒ u g u
5938-11	a d u n a	a d u n ɔ	ʔ a r n a		a r u n a	a d u n a		a r n a		a d u n o	?		a d u n i j aː	a d u n aː r̃ u	a d u ɲ a	
1415-11	ɲ ɛ	ɲ ɛ		ɲ ɛː	ɲ ɛː			ɲ ɛː	ɲ ɛː	ɲ ɛ	?	ɲ iː	n̩ j ɛ			
1542-11	n u	n u		n uː	nʷ ɛː	ŋ w ɛ	n u j̃		n ɔː	n ɔː	?				n ɔ	
1683-11	s ĩː	s ĩː		s eː		s iː	s i j̃ ɛ		ʃ i j e	s eː	?		s i j e			s iː
2957-11	m a n i	m a n i	m a n d e		m a n d e	m a n d i	m a n d i	m a n d e		m a n d i	?				m a n d u	
3048-11	b i j e	b i j e	b iː j e		b iː j e	b i j	b i j e	b i j e		b e	?				b i	
715-12	d u	d u	d u j	d eː	d u	d i	d uː j i	d u	d i	d i	d u	?	d u j i	d i	d i	d u
1089-12	n aː	n aː m	n a	n aː	n aː	n ɛː	n a ŋ a	n aː	n a ŋ a	n aː	n aː	?	n a a	n a ŋ a	n aː	n aː
1319-12	n ɔ	n ɔ	n ɛː	n ɔː	n j ɛː	n ɛ	n ɔː	n ɛː	n ɛː	ɲ ɛ	ɲ ɔː	?	n ɔː	n i	n i j̃ ɛ	n ɔː
1398-12	s u n	s uː r̃ u	s u g u l e	s u n	s u g u l i	s u n uː	s u ŋ u r̃ i	s u g u l j e	s u ŋ u r̃ u	s u r̃ o	s u ŋ u n u	?	s u g u l u	s u g u r u	s u n	s u g u r u
1557-12	g i r e	dʒ i r e	g i r e	dʒ i r e	g i r e	g i r e	g i r e	g i r e	g i r e	g i r e	dʒ i r o	?	g i r e	dʒ i r o	g i d i	g i r i
1626-12	w̃ a w̃	w aː w	w a g i	w a ɣ a	w a g u	w a g i	w a g a	w a g e	w a g a	w a g a	w a g a	?	w a g e	w aː g a	w a dʒ u	w a g u
1840-12	t i n	t i r̃ u	t eː ŋ	t i n	t eː ŋ	t eː ŋ	t i r̃ i	t eː ŋ	t i r̃ i	t i n eː	t eː ŋ	?	t i n u	t i r̃ u	t eː	t i n
2247-12	g o	g o	g eː	g oː	gʷ eː	gʷ e	g oː	g uː	g oː	g o	g oː	?	g o o	g u	g o	g oː
4677-12	k u r o j	k u r o j	k u l e w̃	k u r o j	k u l e j̃	k u l e j	k u r e	k u l eː n i	k u r oː j	k u l e	k u l e j̃	?	k u l o j	k u r e j	k u l e	k u l o j
5162-12	m i r̃ e	m i r̃ ɛ	m i l ɛ	m i r̃ e	m iː n d ɛ	m i n ɛ	m i r̃ e	m i l ɛ	m i r̃ e	m i n ɛ	m i n o	?	m i n ɛ	m i r u	m i r̃ ɛ	m ɛ r̃ ɛ
5406-12	t aː n i	t aː n u	t aː n d u	t aː n	t aː n d i	t aː n d iː	t aː n d iː	t aː n d i	t aː l u	t aː n d u	t aː n d i	?	t aː n d u	t aː l i	t aː n d u	t aː n
359-12	g a r u	g a r i	k a r	dʒ eː r u	k a r a	g a l i	g a r i	k a r a	g e r u	g a l ɛː		?	g a l a	g o l u	g a l	g a l a l
1577-12	g i r e	dʒ i r e	g i r e	dʒ i r e	g i r e	g i r o	g i r e	g i r e	g i r e	g i r e	dʒ i r o	?	g i r e		g i d e	g i r u
2196-12	n a r̃ a	n a r̃ a	n a l e	n a r̃ a	n a l e	n a l	n a r̃ a	n a l e	n a r̃ a		n a l o	?	n a l a	l a r a	l a l	n a r̃ a
2230-12	s i j e	s i		s u g o	s i g e	s u g i	s i g e	s i g e	s i g e	s u g o	s i g o	?	s u g o	s i g u	s u w o	s u g o
2533-12	b a r i	b a r i	b a nː e	b a r a		b a r	b aː r i	b a r g e	b a r a	b a r a	b a r o	?	b a r a	b a r u	b a d u	b a r a
3605-12	k a n d a	k a l a		k a n a	k a n d a	k a n d aː	k a n d a	k a n d a	k a l a	k a n d a	k a n d a	?	k a n d a	k a l a	k a n d a	k a n a
3866-12	o s u	o s u	ʔ o dʒ i	o dʒ u	o dʒ i		o s i	o dʒ u	o s u	o d u	o dʒ i	?	o d u	o s u	o z u	o dʒ u
4553-12	t aː	t aː	t aː g e	t a g u	t a g j eː	t a g iː	t a g a	t a dʒː e	t a g u		t aː ŋ g e	?	t a g a	t a g u	t a dʒ u	t a g u
4822-12	k u m b o	k u m b o		k u m o	k u m b e	k u m b u	k u m b o	k u m b e	k u m b o	k u m b o	k u m u	?	k u mː ɔ	k u m o	k u m o	k u m ɔ
5254-12	d u r a	d u r ɔ	d i l ɔ	d u r ɔ	d u l ɔ	d u l ɔː	d u r a	d u l ɔ	d u r ɔ	d u l aː	d i l ɔ	?	d u l ɔ		d u l ɔ	d u l ɔ
503-12	k i r̃ e j	tʃ i r̃ ɛ j̃	g aː j e	tʃ i r̃ e		k i n a	k i r̃ a		k i r̃ e	tʃ i n aː	k i n a	?	k i j e	tʃ i r a	k i r̃ a	k iː
1356-12	m ãu w̃	m a j̃ a		m a j̃	m a j e	m aː	m aː		m a j̃	m a ɛ̃	m a j̃	?	m aː	m a j̃	m a j̃	m aː ŋ ɛː
2084-12		j aː p ɛ	j aː f i	j aː f ɛ	j aː f i	j aː f ɛ		j aː f i	j aː p ɛ	j aː b i	j aː p i	?	j a a b a	j aː f a	j aː b ɛ	j aː b u
2420-12		k u	k u l ɛ	k u r ɔ	k u l ɛ	k u l ɛ		k u l ɛ	k u r ɔ	g u l a	k u l ɛ	?	k u l o	k u r ɔ	k u l a	k u l
3218-12	p u s u	p uː s u	p u s u	p uː dʒ u	p u dʒ u	b u dʒ uː		p u g u dʒ ã	p uː s u	p u d u	p u s	?	b u u d u		p uː z u	b uː dʒ u
3718-12	a r i	a r a	ʔ a r a	a r a	a r a	a r a	a r a	a r a	a r u		a r a	?	a r a	a r u		a r a
4135-12	b a r̃ a j̃	b a r̃ a w̃		b a n	b u n u	b a n e	b a r̃ i		b a r̃ u	b a r̃ ɛː	b u n i	?	b a n u	b a r̃ u	b a n	b a n
4694-12	g u s u	g u s u		g u dʒ u	g u dʒ u	g u dʒ u	g u s i	g u dʒ u	g u s u	g u d u g o		?	g u d u	g u s u	g u z u	g u dʒ u
807-12	k o m b iː	k o m b iː		k o m		k o m b iː	k o m b i		k oː m	g o	k o w̃	?	k ɔ mː ɔ	g oː	k o m	k ɔ m ɔ
2320-12	k a ɲː e	k a ŋː ɛ	k a n u	k a ŋː ɛ		k a ŋː e	k a ŋ ɛ	k a n	k a ŋ ɛ	k a ɲ a	k a ŋː ɛ	?	k a ŋ e			k a ŋ a
2476-12	k uː	k uː	k o		k oː		k uː	k oː	k uː	k u g ɔ	k o g o	?	k uː	k u		k uː
3719-12	m i		m i		m i	m	m i	m i		m	m	?	m ɔ	m	m ɔ	m ɔ
4460-12	s i j̃ ɔ	s u j̃ ɔ	s ɔː w̃	s u j̃		sʷ ɛ j	s u j ɛ		s u j̃	s ɔ	s ɔː j	?	s ɔ j	s o j̃		s ɔ j
5514-12		l ɛ m d ɛː	d ɛ n d ɛ	n ɛ n ɛ	n eː n d e	n ɛ n d ɔː	n ɛ n d ɛ	n ɛ m d ɛ		n ɛ n d ɛ	n ɛː n d ɛ	?	n iː n d ɛ		n ɛ m d a	n ɛ n ɛ
5810-12	p i n d ɛ	p i l ɛ		p i r u		p i l ɛ	p i r i		p i r i	p i l ɛː	p u l ɛ	?	p i l u	p i r u	p i l ɛ	p i l
93-12	d ɔ	d ɔ		d ɔː		dʷ	d ɔː		d ɔː	d ɔ		?	d ɔː	d ɔ	d ɔ	d ɔː
385-12	z ɛ m b ɛ	dʒ ɛ m b ɛ		dʒ ɛ m ɛ n	d ɛ m b ɛ		dʒ ɛ m b ɛ	d ɛ m b ɛ	g ɛ m b ɛ	z ɛ m b ɛ		?	dʒ ɛ mː ɛ	z ɛ m a	z e m ɛ	
890-12	a m b iː r i	a m b iː r u	ʔ a m iː r u	a m iː r̃ u	a m i l i	a m b i r i	a m b e r i		a m i r u	a m b i r i	a m i r i	?				a m i r u
1769-12	t ɛ m b i	t ɛ m b u		t ɛ m ɛ	t ɛ m b ɛ		t ɛ m b i	t e m b e	t ɛ m b ɛ	t ɛ m b i		?	t ɛ m b ɛ		t ɛ m b ɛ	t ɛ m ɛ
2162-12	b ɛ r ɛ	b ɛ r ɛ	b ɛː l ɛ	b ɛ r ɛ			b ɛ r ɛ		b ɛ r ɛ	b ɛː		?	b ɛ l ɛ	b ɛ r u	b ɛ l ɛ	b ɛ l ɛ
2635-12	s o	s o	s e	s o			s o		s o	s o		?	s o	s o	s o	s o
3031-12	d ɛː	d ɛ g ɛ		d ɛ g ɛ			d ɛ g ɛ	d ɛ g ɛ	d ɛ g ɛ	d ɛ g ɛ		?	d ɛ g ɛ	d ɛ g u	d ɛ g ɛ	d ɛ g ɛ
4591-12	k ɛ r i	tʃ ɛː r i			t aː r e	t ɛː r ɛ	k ɛː r i	t aː r e	t oː r o	t a g a	t aː r o	?	t aː r a			t aː r a
5301-12	p ɛː r u	p ɛ r u		p ɛ r u	p ɛː l u		p ɛː r u	p ɛː l	p ɛ r u	p ɛ l u		?	p ɛ l u	p ɛː r u		p ɛ l
5605-12	t i m e j̃	t i w̃ ɛ j̃		t i w̃ e		t i m ɔː	t u m a		t i w̃ ɛ	t i m aː		?	t i m ɛ	t i w̃ a	t i m e	t ɛ w̃ ɛ
63-12				k a r a	k a r a	k a r aː		k a r a	k a r a	k a r a	k a r a	?	k a r u		g a d a	k a r u
296-12		dʒ a m b i		dʒ a m a	dʒ a m b a	dʒ a m b ɛ	dʒ a m b i		dʒ a m b a	z a m b i		?		z a m u	z a m u	dʒ a m a
463-12	d u m b u	d u m b u		d u m	d u m b e	d u m b e	d u m b i		d u m b u	d u m b eː	d u m b u	?				d u m ɲ i
762-12		b a n a k uː	b a n a ŋ k u	b a n a k ũː	b a l a k ũː	b a n a ŋ k uː			b a n a k u r u	b a r̃ a k ũː	b a n a ŋ k uː	?	b a n a n k u		b a n a k u l	
1432-12	t a r iː	t a r iː		t a r u			t aː r i		t a r u	t a l ɛ		?	t a l u	t a r u	t o l	t a l
1474-12	t o	t u		t ɔ ŋ			t ɔ ŋ ɔ		t ɔ	t ɔ		?	t ɔ n	t u ŋ o	t ɔ n d ɔ	t ɔ ŋ
2044-12	d i m b e	d i m b eː		d i m e			g i m b e		d i m b e	d i m b e		?	d i mː u	d i m o	d i m e	d i m ɛ
2713-12	t ɛː m b ɛ n d ɛ r ɛ	t ɛː m ɛ d ɛ r ɛ	t ɛː m ɛ n d ɛ r ɛ				t ɛː m ɛ d e r ɛ	t ɛː m d ɛ r ɛ	t ɛː m d ɛ r ɛ	t ɛː m d ɛ r ɛ	t ɛː m d ɛ r ɛ	?	t ɛ m i n d ɛ		t ɛ m ɛ d ɛ r ɛ	
3219-12	p a s a	p aː s a	p u s u	p aː dʒ u	p a dʒ u				p aː s a	p aː d u		?	b aː d u		p aː z u	b aː dʒ u
4120-12				k o r o	k o l o	k o l oː		k o l o	k o r o	k oː	k o l o	?	k o l o		k o l o	k o l o
4184-12	ɲ ɛ j̃	ɲ ɛ j̃		ɲ aː			n a r̃ i	ɲ aː	ɲ ɛː		ɲ ɔː	?	ɲ̍ ɲ ɛ	n o j̃		ɲ ɛː
4423-12				d ɔ r̃ ɔ		t u l ɛ	t u r ɔ		d ɔ r̃ ɔ	d o r̃ ɔ	t u l ɔ	?	d ɔ n ɔ	d ɔ r u	d o r̃ ɔ	d ɔ r̃ ɔ
4629-12	n u m a	n u w̃ ɔ	n u ŋ ɛ	n u ŋ o			n u ŋ i		n u ŋ g ɔ	n u ŋ u		?	n u j ɔ	n u ŋ u	n u ŋ ɔ	
4904-12	n u m a	n u w̃ ɔ	n u ŋ ɔ	n u ŋ		ŋ w a n aː	n u ŋ a		n u ŋ g ɔ	n u ŋ aː		?		n u ŋ ɔ	n u ŋ a	
4960-12	dʒ i nː aː r u	dʒ i nː aː dʒ o		dʒ i nː aː dʒ o	g i nː aː d i	g i n e	g i n aː dʒ i		g i nː aː dʒ o	dʒ i nː aː dʒ e		?			g i n aː dʒ e	g i n aː dʒ u
4980-12	t ɔ t i	t ɔ		t ɔː					t ɔː	t ɔ	t ɔː	?	t ɔː	t u	t oː	t ɔː
5125-12		ɔ n dʒ i	b ɔ n dʒ ɛ	ɔ ɲ ɔ		o n dʒ i	ɔ n dʒ i		ɔ n dʒ ɔ	o n d o	o n dʒ o	?	ɔ n dʒ ɔ			ɔ ɲ ɔ
5549-12	t a w a	t a w a		t ɔ w ɔ	t a b j eː		t a w a		t a w a	t a b a	t a w o	?			t a b u	t a b a
5771-12		dʒ uː	j u g u	dʒ u g u	dʒ u g u	dʒ u g i n	dʒ u g u	j u g u	dʒ u g u		j u g u	?				dʒ u g u
5905-12	t i n	t i r̃ u			t eː		t i r̃ i		t i r̃ i	t i n ɛː		?	t i n u	t i r̃ u	t eː	t i n
5922-12	b i r aː			b i r ɛ		b i r ɔː	b i r a		b i r ɛ	b i r aː		?	b i r ɛ	b i r a	b i d ɛ	b i r ɛ
1-12	p ɛ	p ɛ		p ɛ̃ː			p ɛː		p ɛː	p ɛ		?	p ɛ̃ː		p ɛː	p ɛː
629-12	d ɔ	d ɔ		d ɛː				d ɛː	d ɛː	t o n		?		d ɔ	d o	d ɛː
667-12	ɛ w ɛ	ɛ w ɛ		ɛ w ɛ			ɛ w ɛ		ɛ w ɛ	ɛ b ɛ		?	ɛ b ɛ		ɛ b ɛ	ɛ b ɛ
1254-12	d u r u	s u r u		dʒ a n d u r u					dʒ a m d u r u	z a m d i l e		?	dʒ a n d u l u	z a n d u r u	z a m d u r u	dʒ a m d u l
1415-12	ɲ ɛ	ɲ ɛ		ɲ ɛː	ɲ ɛː			ɲ ɛː	ɲ ɛː	ɲ ɛ	ɲ ɔː	?	n̩ j ɛ			
2551-12		r i		r̃ a	r e	r	r i	r ɛ	r o	r i		?				r a
2901-12	t u ŋ g iː	t u ŋ g u	k u n d e				t u ŋ i		t u ŋ g u	t u n dʒ iː		?	t u ŋ i		t u n dʒ ɔ	t u ŋ ɛː
3885-12	d e	d ɔ r ɔ		t ɛ r ɛ			d ɛ r̃ i		d ɔ r ɔ	d ɛ g ɛ		?	t ɛ r ɛ		d ɛː	t ɛ r ɛ
715-13	d u	d u	d u j	d eː	d u	d i	d uː j i	d u	d i	d i	d u	d u	?	d i	d i	d u
1089-13	n aː	n aː m	n a	n aː	n aː	n ɛː	n a ŋ a	n aː	n a ŋ a	n aː	n aː	n a ʔ a	?	n a ŋ a	n aː	n aː
1319-13	n ɔ	n ɔ	n ɛː	n ɔː	n j ɛː	n ɛ	n ɔː	n ɛː	n ɛː	ɲ ɛ	ɲ ɔː	n ɔː	?	n i	n i j̃ ɛ	n ɔː
1398-13	s u n	s uː r̃ u	s u g u l e	s u n	s u g u l i	s u n uː	s u ŋ u r̃ i	s u g u l j e	s u ŋ u r̃ u	s u r̃ o	s u ŋ u n u	s u g u r u	?	s u g u r u	s u n	s u g u r u
1557-13	g i r e	dʒ i r e	g i r e	dʒ i r e	g i r e	g i r e	g i r e	g i r e	g i r e	g i r e	dʒ i r o	g i r e	?	dʒ i r o	g i d i	g i r i
1626-13	w̃ a w̃	w aː w	w a g i	w a ɣ a	w a g u	w a g i	w a g a	w a g e	w a g a	w a g a	w a g a	w a g a	?	w aː g a	w a dʒ u	w a g u
1840-13	t i n	t i r̃ u	t eː ŋ	t i n	t eː ŋ	t eː ŋ	t i r̃ i	t eː ŋ	t i r̃ i	t i n eː	t eː ŋ	t i	?	t i r̃ u	t eː	t i n
2247-13	g o	g o	g eː	g oː	gʷ eː	gʷ e	g oː	g uː	g oː	g o	g oː	g oː	?	g u	g o	g oː
4677-13	k u r o j	k u r o j	k u l e w̃	k u r o j	k u l e j̃	k u l e j	k u r e	k u l eː n i	k u r oː j	k u l e	k u l e j̃	k u r eː	?	k u r e j	k u l e	k u l o j
5162-13	m i r̃ e	m i r̃ ɛ	m i l ɛ	m i r̃ e	m iː n d ɛ	m i n ɛ	m i r̃ e	m i l ɛ	m i r̃ e	m i n ɛ	m i n o	m i r̃ i	?	m i r u	m i r̃ ɛ	m ɛ r̃ ɛ
5406-13	t aː n i	t aː n u	t aː n d u	t aː n	t aː n d i	t aː n d iː	t aː n d iː	t aː n d i	t aː l u	t aː n d u	t aː n d i	t aː n	?	t aː l i	t aː n d u	t aː n
359-13	g a r u	g a r i	k a r	dʒ eː r u	k a r a	g a l i	g a r i	k a r a	g e r u	g a l ɛː		k a g a	?	g o l u	g a l	g a l a l
1577-13	g i r e	dʒ i r e	g i r e	dʒ i r e	g i r e	g i r o	g i r e	g i r e	g i r e	g i r e	dʒ i r o	g i r e	?		g i d e	g i r u
2196-13	n a r̃ a	n a r̃ a	n a l e	n a r̃ a	n a l e	n a l	n a r̃ a	n a l e	n a r̃ a		n a l o	n a r̃ a	?	l a r a	l a l	n a r̃ a
2230-13	s i j e	s i		s u g o	s i g e	s u g i	s i g e	s i g e	s i g e	s u g o	s i g o	s u g o	?	s i g u	s u w o	s u g o
2533-13	b a r i	b a r i	b a nː e	b a r a		b a r	b aː r i	b a r g e	b a r a	b a r a	b a r o	b a r a	?	b a r u	b a d u	b a r a
3605-13	k a n d a	k a l a		k a n a	k a n d a	k a n d aː	k a n d a	k a n d a	k a l a	k a n d a	k a n d a	k a n a	?	k a l a	k a n d a	k a n a
3866-13	o s u	o s u	ʔ o dʒ i	o dʒ u	o dʒ i		o s i	o dʒ u	o s u	o d u	o dʒ i	o dʒ u	?	o s u	o z u	o dʒ u
4553-13	t aː	t aː	t aː g e	t a g u	t a g j eː	t a g iː	t a g a	t a dʒː e	t a g u		t aː ŋ g e	t a g a	?	t a g u	t a dʒ u	t a g u
4822-13	k u m b o	k u m b o		k u m o	k u m b e	k u m b u	k u m b o	k u m b e	k u m b o	k u m b o	k u m u	k u m o	?	k u m o	k u m o	k u m ɔ
5254-13	d u r a	d u r ɔ	d i l ɔ	d u r ɔ	d u l ɔ	d u l ɔː	d u r a	d u l ɔ	d u r ɔ	d u l aː	d i l ɔ	d u r ɔ	?		d u l ɔ	d u l ɔ
503-13	k i r̃ e j	tʃ i r̃ ɛ j̃	g aː j e	tʃ i r̃ e		k i n a	k i r̃ a		k i r̃ e	tʃ i n aː	k i n a	k i r̃ i	?	tʃ i r a	k i r̃ a	k iː
1356-13	m ãu w̃	m a j̃ a		m a j̃	m a j e	m aː	m aː		m a j̃	m a ɛ̃	m a j̃	m a	?	m a j̃	m a j̃	m aː ŋ ɛː
2084-13		j aː p ɛ	j aː f i	j aː f ɛ	j aː f i	j aː f ɛ		j aː f i	j aː p ɛ	j aː b i	j aː p i	j aː p i	?	j aː f a	j aː b ɛ	j aː b u
2420-13		k u	k u l ɛ	k u r ɔ	k u l ɛ	k u l ɛ		k u l ɛ	k u r ɔ	g u l a	k u l ɛ	k u r ɔ	?	k u r ɔ	k u l a	k u l
3218-13	p u s u	p uː s u	p u s u	p uː dʒ u	p u dʒ u	b u dʒ uː		p u g u dʒ ã	p uː s u	p u d u	p u s	p uː dʒ u	?		p uː z u	b uː dʒ u
3372-13	n a m aː	n a w̃ aː	n a m a		n a m a	n a m aː	n a m a	n a m a	n a w̃ a	n a m a	n a m a		?	n a w̃ a	n a m a	n a w̃ a
3718-13	a r i	a r a	ʔ a r a	a r a	a r a	a r a	a r a	a r a	a r u		a r a	a r a	?	a r u		a r a
4135-13	b a r̃ a j̃	b a r̃ a w̃		b a n	b u n u	b a n e	b a r̃ i		b a r̃ u	b a r̃ ɛː	b u n i	b ã	?	b a r̃ u	b a n	b a n
4694-13	g u s u	g u s u		g u dʒ u	g u dʒ u	g u dʒ u	g u s i	g u dʒ u	g u s u	g u d u g o		g u dʒ u	?	g u s u	g u z u	g u dʒ u
807-13	k o m b iː	k o m b iː		k o m		k o m b iː	k o m b i		k oː m	g o	k o w̃	k ɔː m ɔ	?	g oː	k o m	k ɔ m ɔ
2320-13	k a ɲː e	k a ŋː ɛ	k a n u	k a ŋː ɛ		k a ŋː e	k a ŋ ɛ	k a n	k a ŋ ɛ	k a ɲ a	k a ŋː ɛ	k a ŋ ɛː	?			k a ŋ a
2476-13	k uː	k uː	k o		k oː		k uː	k oː	k uː	k u g ɔ	k o g o	k ũ	?	k u		k uː
2842-13		d i j ai		d i g u	d i g e	d i g i n	d i g a	d i g i	d i g u	d i g u	d i g i		?	d i g u	d i g u	d i g u
3719-13	m i		m i		m i	m	m i	m i		m	m	m̩	?	m	m ɔ	m ɔ
4081-13	d a m b i	d a m b i			t u m b j eː	d a m b i	d a m b i	t u m b u	d a m b a	d a m b i	d a m b o		?	d a m	d a m b u	d a m a
4313-13	n ɛ	n ɛ		n ɛ m		n ɛ m g o	n ɛː m i	n ɛ m	n ɛ m	n e m e	n ɛ w̃		?	n ɛ ŋ	n ɛ m	n ɛ m
4460-13	s i j̃ ɔ	s u j̃ ɔ	s ɔː w̃	s u j̃		sʷ ɛ j	s u j ɛ		s u j̃	s ɔ	s ɔː j	s ɔː	?	s o j̃		s ɔ j
5514-13		l ɛ m d ɛː	d ɛ n d ɛ	n ɛ n ɛ	n eː n d e	n ɛ n d ɔː	n ɛ n d ɛ	n ɛ m d ɛ		n ɛ n d ɛ	n ɛː n d ɛ	n ɛ n ɛ	?		n ɛ m d a	n ɛ n ɛ
5810-13	p i n d ɛ	p i l ɛ		p i r u		p i l ɛ	p i r i		p i r i	p i l ɛː	p u l ɛ	p i r i	?	p i r u	p i l ɛ	p i l
93-13	d ɔ	d ɔ		d ɔː		dʷ	d ɔː		d ɔː	d ɔ		d ɔː	?	d ɔ	d ɔ	d ɔː
260-13	p i r e	p i r e		b ɛ r ɛ	p i dʒ i		b e n d e		b ɛ r ɛ	b ɛ r aː	p i n d i		?	b e t e	b ɛ d ɛ	b ɛ r ɛ
385-13	z ɛ m b ɛ	dʒ ɛ m b ɛ		dʒ ɛ m ɛ n	d ɛ m b ɛ		dʒ ɛ m b ɛ	d ɛ m b ɛ	g ɛ m b ɛ	z ɛ m b ɛ		dʒ ɛ m ɛ	?	z ɛ m a	z e m ɛ	
1336-13	t e k e	t e g e	t ɛ g ɛ			t e g i	t e g e	d e g e	t e g e	t e g e	d e g o		?		t e g e	t e g e
1703-13	b ɔː	b ɔː	b a w		b aː	b aː	b aː		b aː	b a	b aː		?	b a		b aː
1769-13	t ɛ m b i	t ɛ m b u		t ɛ m ɛ	t ɛ m b ɛ		t ɛ m b i	t e m b e	t ɛ m b ɛ	t ɛ m b i		t ɛ m ɛ	?		t ɛ m b ɛ	t ɛ m ɛ
2162-13	b ɛ r ɛ	b ɛ r ɛ	b ɛː l ɛ	b ɛ r ɛ			b ɛ r ɛ		b ɛ r ɛ	b ɛː		b ɛ r ɛ	?	b ɛ r u	b ɛ l ɛ	b ɛ l ɛ
2635-13	s o	s o	s e	s o			s o		s o	s o		s ɔ̃	?	s o	s o	s o
3031-13	d ɛː	d ɛ g ɛ		d ɛ g ɛ			d ɛ g ɛ	d ɛ g ɛ	d ɛ g ɛ	d ɛ g ɛ		d ɛ g ɛ	?	d ɛ g u	d ɛ g ɛ	d ɛ g ɛ
4591-13	k ɛ r i	tʃ ɛː r i			t aː r e	t ɛː r ɛ	k ɛː r i	t aː r e	t oː r o	t a g a	t aː r o	t oː r u	?			t aː r a
5301-13	p ɛː r u	p ɛ r u		p ɛ r u	p ɛː l u		p ɛː r u	p ɛː l	p ɛ r u	p ɛ l u		p ɛ r u	?	p ɛː r u		p ɛ l
5605-13	t i m e j̃	t i w̃ ɛ j̃		t i w̃ e		t i m ɔː	t u m a		t i w̃ ɛ	t i m aː		t i m ɛ	?	t i w̃ a	t i m e	t ɛ w̃ ɛ
63-13				k a r a	k a r a	k a r aː		k a r a	k a r a	k a r a	k a r a	k a r a	?		g a d a	k a r u
