COGID	Bankan_Tey	Ben_Tey	Bunoge	Jamsay	Mombo	Najamba	Nanga	Penange	Perge_Tegu	Tebul_Ure	Tiranige_Diga	Togo_Kan	Tommo_So	Toro_Tegu	Yanda_Dom	Yorno_So
3811-6			l ɛ			?		l e	l eː	l	l ɔ		l e		l e	l ɛ
4535-6	s u w a	s u w ɔ			s u g ɔ	?	s u g ɔ	s u g ɛ		s u g ɔ	s u g ɔ				s u w ɔ	
4888-6	s a pː i n a	s a m n a		s a m n a		?		s aː m n o	s a m n a		s a m u n u	s a n a				s a m n ɛ
5751-6	t i j ɛ	t i j ɛ	t i j ɛ		t j ɛː	?		t i j ɛ			t i j ɔ		t i j̃ ɛ		t i j ɛ	
2179-6	n i	n i			n̩ d ɛ	?	n̩ d i			n̩ d i	n d o				n̩ d ɛ	
2442-6			n u m ɛ	n u m ɔ		?			n u w̃ o	n u m aː	n u m a		n u m ɔ		n u m a	
3482-6	m i s iː d e			m i s iː d ɛ		?				m i s i r ɛ		m i s i d ɛ		m i s iː l e	m i s i d ɛ	m i s iː d ɛ
4202-6	g o r o j					?	g o r o	g ɔ l ɔ	g oː r o			g o r o	g o l o nː o			g o l o
4781-6				s aː dʒ a	s aː n dʒ e	?		s a n dʒ a			s a dʒ o	s a dʒ a	s a d a			s a dʒ ɛː
4921-6	s a m b aː	s a m b aː	s a m b e		s a b i	?	s a m b a	s a b j e	s a m b a							
5982-6		k u s u		k u dʒ u		?			k u s u	g u d u			g u d u		g u z u	g u dʒ u
408-6	j o m b iː					?	j e m b i	a m b u			j o m b u		j o m b u		j a m b u	
526-6						?	d a r g a			d a r a k a	d a r a g a	aː g a	a g a			d a r a g a
789-6					g aː w̃ e	?		g ãː			g aː n a		g a mː a		g ãː	g a m a
1298-6				g u m b a	g u m b a	?					g u l u m b a		g u r u m b aː		g u l u m b a	g u r u m aː
1942-6	j e					?	j e	j eː	j e				j e		j e	
2666-6	s i j i	s i j iː				?	s i g i		s i g e	s u g o						s u g o
3015-6						?				b a n d a	n ɔː n d ɔ	n a n a	n aː n d a		n a n d a	n a n a
3905-6			n u m			?				n uː		ɲ e		n a	n u	n o
3977-6		o m dʒ u	m ɔː n dʒ i		m o n dʒ e	?	ɔ n dʒ i	m ɔː n dʒ i			o n dʒ i					
3978-6		o m dʒ u	m aː n dʒ e		m a n dʒ e	?	ɔ n dʒ i	m a n dʒ e			o n dʒ o					
4152-6	k i r̃ e j̃					?	k i r̃ a		k i r̃ e			k i r̃ i	g i		k i r̃ a	
4334-6		s oː				?				s ɔ l		s ɔ̃	s ɔ l	i s o	s ɔ n	
4648-6	j e	j eː				?	j e				j o		j ɛ		j o	
715-7	d u	d u	d u j	d eː	d u	d i	?	d u	d i	d i	d u	d u	d u j i	d i	d i	d u
1089-7	n aː	n aː m	n a	n aː	n aː	n ɛː	?	n aː	n a ŋ a	n aː	n aː	n a ʔ a	n a a	n a ŋ a	n aː	n aː
1319-7	n ɔ	n ɔ	n ɛː	n ɔː	n j ɛː	n ɛ	?	n ɛː	n ɛː	ɲ ɛ	ɲ ɔː	n ɔː	n ɔː	n i	n i j̃ ɛ	n ɔː
1398-7	s u n	s uː r̃ u	s u g u l e	s u n	s u g u l i	s u n uː	?	s u g u l j e	s u ŋ u r̃ u	s u r̃ o	s u ŋ u n u	s u g u r u	s u g u l u	s u g u r u	s u n	s u g u r u
1557-7	g i r e	dʒ i r e	g i r e	dʒ i r e	g i r e	g i r e	?	g i r e	g i r e	g i r e	dʒ i r o	g i r e	g i r e	dʒ i r o	g i d i	g i r i
1626-7	w̃ a w̃	w aː w	w a g i	w a ɣ a	w a g u	w a g i	?	w a g e	w a g a	w a g a	w a g a	w a g a	w a g e	w aː g a	w a dʒ u	w a g u
1840-7	t i n	t i r̃ u	t eː ŋ	t i n	t eː ŋ	t eː ŋ	?	t eː ŋ	t i r̃ i	t i n eː	t eː ŋ	t i	t i n u	t i r̃ u	t eː	t i n
2247-7	g o	g o	g eː	g oː	gʷ eː	gʷ e	?	g uː	g oː	g o	g oː	g oː	g o o	g u	g o	g oː
4677-7	k u r o j	k u r o j	k u l e w̃	k u r o j	k u l e j̃	k u l e j	?	k u l eː n i	k u r oː j	k u l e	k u l e j̃	k u r eː	k u l o j	k u r e j	k u l e	k u l o j
5162-7	m i r̃ e	m i r̃ ɛ	m i l ɛ	m i r̃ e	m iː n d ɛ	m i n ɛ	?	m i l ɛ	m i r̃ e	m i n ɛ	m i n o	m i r̃ i	m i n ɛ	m i r u	m i r̃ ɛ	m ɛ r̃ ɛ
5406-7	t aː n i	t aː n u	t aː n d u	t aː n	t aː n d i	t aː n d iː	?	t aː n d i	t aː l u	t aː n d u	t aː n d i	t aː n	t aː n d u	t aː l i	t aː n d u	t aː n
359-7	g a r u	g a r i	k a r	dʒ eː r u	k a r a	g a l i	?	k a r a	g e r u	g a l ɛː		k a g a	g a l a	g o l u	g a l	g a l a l
1577-7	g i r e	dʒ i r e	g i r e	dʒ i r e	g i r e	g i r o	?	g i r e	g i r e	g i r e	dʒ i r o	g i r e	g i r e		g i d e	g i r u
2196-7	n a r̃ a	n a r̃ a	n a l e	n a r̃ a	n a l e	n a l	?	n a l e	n a r̃ a		n a l o	n a r̃ a	n a l a	l a r a	l a l	n a r̃ a
2230-7	s i j e	s i		s u g o	s i g e	s u g i	?	s i g e	s i g e	s u g o	s i g o	s u g o	s u g o	s i g u	s u w o	s u g o
2533-7	b a r i	b a r i	b a nː e	b a r a		b a r	?	b a r g e	b a r a	b a r a	b a r o	b a r a	b a r a	b a r u	b a d u	b a r a
3605-7	k a n d a	k a l a		k a n a	k a n d a	k a n d aː	?	k a n d a	k a l a	k a n d a	k a n d a	k a n a	k a n d a	k a l a	k a n d a	k a n a
3866-7	o s u	o s u	ʔ o dʒ i	o dʒ u	o dʒ i		?	o dʒ u	o s u	o d u	o dʒ i	o dʒ u	o d u	o s u	o z u	o dʒ u
4553-7	t aː	t aː	t aː g e	t a g u	t a g j eː	t a g iː	?	t a dʒː e	t a g u		t aː ŋ g e	t a g a	t a g a	t a g u	t a dʒ u	t a g u
4822-7	k u m b o	k u m b o		k u m o	k u m b e	k u m b u	?	k u m b e	k u m b o	k u m b o	k u m u	k u m o	k u mː ɔ	k u m o	k u m o	k u m ɔ
5254-7	d u r a	d u r ɔ	d i l ɔ	d u r ɔ	d u l ɔ	d u l ɔː	?	d u l ɔ	d u r ɔ	d u l aː	d i l ɔ	d u r ɔ	d u l ɔ		d u l ɔ	d u l ɔ
503-7	k i r̃ e j	tʃ i r̃ ɛ j̃	g aː j e	tʃ i r̃ e		k i n a	?		k i r̃ e	tʃ i n aː	k i n a	k i r̃ i	k i j e	tʃ i r a	k i r̃ a	k iː
1356-7	m ãu w̃	m a j̃ a		m a j̃	m a j e	m aː	?		m a j̃	m a ɛ̃	m a j̃	m a	m aː	m a j̃	m a j̃	m aː ŋ ɛː
1881-7	n u mː u j̃	n u m u j̃	n ɔː m ɔ	n uː j̃	n uː m o	n u m iː	?	n ɔː m	n u m iː	n u m	n uː			n uː j	n u m	n u m ɔ r̃ ɔ
3372-7	n a m aː	n a w̃ aː	n a m a		n a m a	n a m aː	?	n a m a	n a w̃ a	n a m a	n a m a		n a m a	n a w̃ a	n a m a	n a w̃ a
3718-7	a r i	a r a	ʔ a r a	a r a	a r a	a r a	?	a r a	a r u		a r a	a r a	a r a	a r u		a r a
4135-7	b a r̃ a j̃	b a r̃ a w̃		b a n	b u n u	b a n e	?		b a r̃ u	b a r̃ ɛː	b u n i	b ã	b a n u	b a r̃ u	b a n	b a n
4694-7	g u s u	g u s u		g u dʒ u	g u dʒ u	g u dʒ u	?	g u dʒ u	g u s u	g u d u g o		g u dʒ u	g u d u	g u s u	g u z u	g u dʒ u
807-7	k o m b iː	k o m b iː		k o m		k o m b iː	?		k oː m	g o	k o w̃	k ɔː m ɔ	k ɔ mː ɔ	g oː	k o m	k ɔ m ɔ
2320-7	k a ɲː e	k a ŋː ɛ	k a n u	k a ŋː ɛ		k a ŋː e	?	k a n	k a ŋ ɛ	k a ɲ a	k a ŋː ɛ	k a ŋ ɛː	k a ŋ e			k a ŋ a
2476-7	k uː	k uː	k o		k oː		?	k oː	k uː	k u g ɔ	k o g o	k ũ	k uː	k u		k uː
2842-7		d i j ai		d i g u	d i g e	d i g i n	?	d i g i	d i g u	d i g u	d i g i		d i g u	d i g u	d i g u	d i g u
3719-7	m i		m i		m i	m	?	m i		m	m	m̩	m ɔ	m	m ɔ	m ɔ
4081-7	d a m b i	d a m b i			t u m b j eː	d a m b i	?	t u m b u	d a m b a	d a m b i	d a m b o		d a m b a	d a m	d a m b u	d a m a
4313-7	n ɛ	n ɛ		n ɛ m		n ɛ m g o	?	n ɛ m	n ɛ m	n e m e	n ɛ w̃		n ɛ m	n ɛ ŋ	n ɛ m	n ɛ m
4460-7	s i j̃ ɔ	s u j̃ ɔ	s ɔː w̃	s u j̃		sʷ ɛ j	?		s u j̃	s ɔ	s ɔː j	s ɔː	s ɔ j	s o j̃		s ɔ j
5514-7		l ɛ m d ɛː	d ɛ n d ɛ	n ɛ n ɛ	n eː n d e	n ɛ n d ɔː	?	n ɛ m d ɛ		n ɛ n d ɛ	n ɛː n d ɛ	n ɛ n ɛ	n iː n d ɛ		n ɛ m d a	n ɛ n ɛ
5810-7	p i n d ɛ	p i l ɛ		p i r u		p i l ɛ	?		p i r i	p i l ɛː	p u l ɛ	p i r i	p i l u	p i r u	p i l ɛ	p i l
93-7	d ɔ	d ɔ		d ɔː		dʷ	?		d ɔː	d ɔ		d ɔː	d ɔː	d ɔ	d ɔ	d ɔː
260-7	p i r e	p i r e		b ɛ r ɛ	p i dʒ i		?		b ɛ r ɛ	b ɛ r aː	p i n d i		b ɛ r ɛ	b e t e	b ɛ d ɛ	b ɛ r ɛ
385-7	z ɛ m b ɛ	dʒ ɛ m b ɛ		dʒ ɛ m ɛ n	d ɛ m b ɛ		?	d ɛ m b ɛ	g ɛ m b ɛ	z ɛ m b ɛ		dʒ ɛ m ɛ	dʒ ɛ mː ɛ	z ɛ m a	z e m ɛ	
890-7	a m b iː r i	a m b iː r u	ʔ a m iː r u	a m iː r̃ u	a m i l i	a m b i r i	?		a m i r u	a m b i r i	a m i r i	a m i r̃ i				a m i r u
1336-7	t e k e	t e g e	t ɛ g ɛ			t e g i	?	d e g e	t e g e	t e g e	d e g o		t e g e		t e g e	t e g e
1703-7	b ɔː	b ɔː	b a w		b aː	b aː	?		b aː	b a	b aː		b aː	b a		b aː
1769-7	t ɛ m b i	t ɛ m b u		t ɛ m ɛ	t ɛ m b ɛ		?	t e m b e	t ɛ m b ɛ	t ɛ m b i		t ɛ m ɛ	t ɛ m b ɛ		t ɛ m b ɛ	t ɛ m ɛ
2162-7	b ɛ r ɛ	b ɛ r ɛ	b ɛː l ɛ	b ɛ r ɛ			?		b ɛ r ɛ	b ɛː		b ɛ r ɛ	b ɛ l ɛ	b ɛ r u	b ɛ l ɛ	b ɛ l ɛ
2635-7	s o	s o	s e	s o			?		s o	s o		s ɔ̃	s o	s o	s o	s o
2735-7		d a nː a	d aː n a m a	d a n a	d aː n a		?	d aː n a m a	d a nː ɛ	d a n d a	t aː n i			d a n a	d a n a	d a n u
3031-7	d ɛː	d ɛ g ɛ		d ɛ g ɛ			?	d ɛ g ɛ	d ɛ g ɛ	d ɛ g ɛ		d ɛ g ɛ	d ɛ g ɛ	d ɛ g u	d ɛ g ɛ	d ɛ g ɛ
4591-7	k ɛ r i	tʃ ɛː r i			t aː r e	t ɛː r ɛ	?	t aː r e	t oː r o	t a g a	t aː r o	t oː r u	t aː r a			t aː r a
5301-7	p ɛː r u	p ɛ r u		p ɛ r u	p ɛː l u		?	p ɛː l	p ɛ r u	p ɛ l u		p ɛ r u	p ɛ l u	p ɛː r u		p ɛ l
5605-7	t i m e j̃	t i w̃ ɛ j̃		t i w̃ e		t i m ɔː	?		t i w̃ ɛ	t i m aː		t i m ɛ	t i m ɛ	t i w̃ a	t i m e	t ɛ w̃ ɛ
296-7		dʒ a m b i		dʒ a m a	dʒ a m b a	dʒ a m b ɛ	?		dʒ a m b a	z a m b i		dʒ a m a		z a m u	z a m u	dʒ a m a
463-7	d u m b u	d u m b u		d u m	d u m b e	d u m b e	?		d u m b u	d u m b eː	d u m b u	d u m u				d u m ɲ i
1432-7	t a r iː	t a r iː		t a r u			?		t a r u	t a l ɛ		t a r u	t a l u	t a r u	t o l	t a l
1474-7	t o	t u		t ɔ ŋ			?		t ɔ	t ɔ		t ɔ	t ɔ n	t u ŋ o	t ɔ n d ɔ	t ɔ ŋ
1788-7	s i r iː	s ĩː	s e		s iː		?	s e	ʃ ĩː		s e		s a	i r̃ u		s a
2044-7	d i m b e	d i m b eː		d i m e			?		d i m b e	d i m b e		d i m e	d i mː u	d i m o	d i m e	d i m ɛ
2713-7	t ɛː m b ɛ n d ɛ r ɛ	t ɛː m ɛ d ɛ r ɛ	t ɛː m ɛ n d ɛ r ɛ				?	t ɛː m d ɛ r ɛ	t ɛː m d ɛ r ɛ	t ɛː m d ɛ r ɛ	t ɛː m d ɛ r ɛ	t ɛ m d ɛ r ɛ	t ɛ m i n d ɛ		t ɛ m ɛ d ɛ r ɛ	
3425-7	j uː	j uː				j o	?		j uː	j ɔ	j o		j uː	j u	j uː	j uː
4184-7	ɲ ɛ j̃	ɲ ɛ j̃		ɲ aː			?	ɲ aː	ɲ ɛː		ɲ ɔː	ɲ aː	ɲ̍ ɲ ɛ	n o j̃		ɲ ɛː
4423-7				d ɔ r̃ ɔ		t u l ɛ	?		d ɔ r̃ ɔ	d o r̃ ɔ	t u l ɔ	d ɔ r̃ ɔ	d ɔ n ɔ	d ɔ r u	d o r̃ ɔ	d ɔ r̃ ɔ
4629-7	n u m a	n u w̃ ɔ	n u ŋ ɛ	n u ŋ o			?		n u ŋ g ɔ	n u ŋ u		n u ŋ ɔ	n u j ɔ	n u ŋ u	n u ŋ ɔ	
4759-7	n i j̃ ɛ	n iː j̃ i		n iː	n oː j e	n o j	?	n o e	n i j̃ e	n iː	n o j o				n i j̃ e	
4904-7	n u m a	n u w̃ ɔ	n u ŋ ɔ	n u ŋ		ŋ w a n aː	?		n u ŋ g ɔ	n u ŋ aː		n u ŋ u		n u ŋ ɔ	n u ŋ a	
4960-7	dʒ i nː aː r u	dʒ i nː aː dʒ o		dʒ i nː aː dʒ o	g i nː aː d i	g i n e	?		g i nː aː dʒ o	dʒ i nː aː dʒ e		dʒ i n aː dʒ u			g i n aː dʒ e	g i n aː dʒ u
5059-7	g u r o	g u r o		g u j̃ o	g j eː		?	g u j e	g u j̃ o	g u ɲ o			g u j̃ ɔ	g u j̃ o		g u j̃
5125-7		ɔ n dʒ i	b ɔ n dʒ ɛ	ɔ ɲ ɔ		o n dʒ i	?		ɔ n dʒ ɔ	o n d o	o n dʒ o	ɔ ɲ ɔ	ɔ n dʒ ɔ			ɔ ɲ ɔ
5339-7	p aː	p aː				p a g aː	?		p a g a	p a g a	p a g a		p a g a	p a g a	p a g a	p a g a
5549-7	t a w a	t a w a		t ɔ w ɔ	t a b j eː		?		t a w a	t a b a	t a w o	t ɔ w ɔ			t a b u	t a b a
5771-7		dʒ uː	j u g u	dʒ u g u	dʒ u g u	dʒ u g i n	?	j u g u	dʒ u g u		j u g u	dʒ u g u				dʒ u g u
5905-7	t i n	t i r̃ u			t eː		?		t i r̃ i	t i n ɛː		t i	t i n u	t i r̃ u	t eː	t i n
5922-7	b i r aː			b i r ɛ		b i r ɔː	?		b i r ɛ	b i r aː		b i r ɛ	b i r ɛ	b i r a	b i d ɛ	b i r ɛ
1-7	p ɛ	p ɛ		p ɛ̃ː			?		p ɛː	p ɛ		p ɛ̃ː	p ɛ̃ː		p ɛː	p ɛː
483-7	g u s u	g e s u				g o dʒ i	?		g e s u	g o d u			g o d u	g u s u	g o z u	g o dʒ u
667-7	ɛ w ɛ	ɛ w ɛ		ɛ w ɛ			?		ɛ w ɛ	ɛ b ɛ		ɛ w ɛ	ɛ b ɛ		ɛ b ɛ	ɛ b ɛ
1542-7	n u	n u		n uː	nʷ ɛː	ŋ w ɛ	?		n ɔː	n ɔː	n ɔː				n ɔ	
1683-7	s ĩː	s ĩː		s eː		s iː	?		ʃ i j e	s eː	s i j o		s i j e			s iː
1898-7	p u r̃ o	p u r̃ u j	p u l o	p u r̃ o	p u l u		?	p u l o	p u r̃ o	p u r̃ o				p u r o		
2551-7		r i		r̃ a	r e	r	?	r ɛ	r o	r i		r̃ u				r a
2901-7	t u ŋ g iː	t u ŋ g u	k u n d e				?		t u ŋ g u	t u n dʒ iː		t u ŋ iː	t u ŋ i		t u n dʒ ɔ	t u ŋ ɛː
2957-7	m a n i	m a n i	m a n d e		m a n d e	m a n d i	?	m a n d e		m a n d i	m a n d o				m a n d u	
3048-7	b i j e	b i j e	b iː j e		b iː j e	b i j	?	b i j e		b e	b i				b i	
3251-7	b a r a	b a r		p o r o			?		b a r a	s a r̃ a			s a n a	j̃ a r̃ a	s a n a	s a r̃ a
3885-7	d e	d ɔ r ɔ		t ɛ r ɛ			?		d ɔ r ɔ	d ɛ g ɛ		t ɛ r ɛ	t ɛ r ɛ		d ɛː	t ɛ r ɛ
4402-7	j i	j i			j eː	j ɛ	?		j ɛː	j i	j o		j ɛ			j eː
5081-7		b i n dʒ i r i	p i n i		p i n d i	b i n d u	?		b i ŋ g i r i		p i dʒ i		b i n d u		b i n	b i n ɛ
5622-7	p ɛ r i j e j	p e r i j e j		p ɛ lː ɛ j		p ɔː n ɔ j	?		p ɛ lː e j	p ɛ g a l e j		p ɛ l ɔ j		p e l e j		p ɛː l ɛ j
6006-7	p i r̃ a	p i r̃ a	p o r i	p i r̃ e	p o r o		?	p o r o			p o r i	p u r̃ u				p ɔ r̃ ɔ
43-7		s a		s aː			?		s aː	s aː m		s aː	s a w a		s aː	s aː
135-7	t u n d u	t u l u		g u n	t u n d u		?	t u n d u		k u n d u	t u n u				t u n u	
158-7	m̩ b ɔ s u	m ɔ s u		m ɔ ɲ u			?		m ɔ s u		m ɔː n a	m ɔ ɲ u		m ɔ s u		m ɔ ɲ u
194-7	b ɛ j̃	b ɛ j̃			b ẽː		?		b ɛ			b ɛ	b ɛː	b ɛ w		b ɛː
221-7	ɛ s u	ɛ s u		ɛ dʒ u			?		ɛ s u	ɛ d ɛː			ɛ s u		ɛ z u	ɛ dʒ u
650-7	b e s i	b ɛ s i		b e dʒ e		b e dʒ i	?				b e dʒ o		b o d o		b e z e	b o dʒ o
1152-7	t i w ɛ	t i w ɛ	d ɔː w ɛ			t i b ɛ	?	d ɔ g ɛ		t i b ɛ	t i w ɔ				t i b ɛ	
1374-7	k ɔ r ɔ	k ɔ r ɔ		k ɔ ŋ ɔ			?		k ɔ ŋ g ɔ	k ɔ ŋ g u	k o ŋ g o		g u nː ɔ			k ɔ ŋ ɔ
1452-7	g aː r a	g aː r a		g aː r a			?		g aː r a	g a r a			g i r a	g aː r a		g a r a
1862-7	i s i	i s i		iː dʒ u		i dʒ i	?		iː s u	i d e					i z u	i dʒ i
2083-7	k a ŋ		k a n i		k a n i		?	k a n i			k a n		k a n a	k a r̃ u		k a r̃ a
2108-7	n i ŋː e j̃	n iː j̃	n eː w̃	n a j̃			?		n a j̃				n a j	n a j		n a j̃
2880-7		s i n dʒ iː	k u n dʒ u g a		k u n dʒ u g a	k i n dʒ i	?	k u n dʒ u g a		k u n d u	k u n dʒ u g ɔ				k u n z u	
2924-7	p oː	p oː				p o l e	?			p o l			p o l u	p e r u	p o l	p o l
2941-7	b i r̃ iː	b i n iː	b i l i				?	b i l a	b i r i				b i l u		b i l	b i l
3113-7				t e g e	t e g e		?		t e g e	t e g e		t e g e	t e g e		t e g e	t e g e
3136-7				j a r a	j a r a	j a r a	?		j a r a	j a r a		j a r a			j a r a	j a r a
3405-7	ɛ mː ɛ j̃	ɛ w̃ ɛ j̃	ʔ ɛ m ɛ		ɛ m ɛ	ɛ m ɛː	?	ɛ m ɛː			ɛ m ɛ				ɛ m ɛ	
3572-7					b ɛ r u		?		b ɛ r u	b ɛ r ɛː	b ɛː r i		b ɛ r u	b ɛ r u	b ɛ d u	b ɛ r u
3751-7	p ɛ			p ɛ j̃			?			p ɛː	b a j	p ɛ̃		p a j	p ɛ j	p ɛ j
3959-7		t o r u					?		t o r u	t o l e		t o r u	t o l u	t o r u	t o l	t o l
4066-7	g ɔː r̃ ɔ	g ɔː r̃ ɔ					?		g ɔː r̃ ɔ	g ɔ r̃ ɔ			g ɔ n ɔ	g ɔː r̃ ɔ	g o r̃ ɔ	g ɔ r̃ ɔ
4535-7	s u w a	s u w ɔ			s u g ɔ	s u g ɛ	?	s u g ɛ		s u g ɔ	s u g ɔ				s u w ɔ	
5180-7		s ɛ m b i		s ɛ m ɛ			?		s ɛ m b ɛ	s ɛ m b i		s ɛ m ɛ	s ɛ m b ɛ		s ɛ m b ɛ	s ɛ m ɛ
5583-7	t a ŋ g i		t a ŋ g e	t a ŋ a			?		t a ŋ g a	t a ŋ g i	t a ŋ g o	t a ŋ a				t a ŋ a
5981-7	a r̃ a	a r̃ a		a r̃ a			?		a r̃ a	a r̃ a			a n a		a r̃ a	a r̃ a
25-7				a s ɛ g ɛ			?		a s ɛ g ɛ	a s ɛ g ɛ		a r u s ɛ g ɛ		a r u z a k a	a z ɛ g ɛ	a r u s ɛ g ɛ
114-7	d ɔ j̃	d ɔ j̃		d ɔ j̃ ɔ			?		d ɔ j̃ ɔ	d ɔ ɛ		d ɔ j̃ ɛ			d ɔ j̃ ɛ	
702-7		ɔː ɲ u w̃ ɔ		ɔ ɣ ɔ ɲ u ŋ o			?		ɔ g ɔ ɲ u w̃ o	ɔ g ɔ ɲ ɔ ŋ ɔ		ɔ g ɔ ɲ ɔ			ɔ g ɔ ɲ ɔ ŋ ɔ	ɔ g ɔ j ɔ̃ː
872-7		ɛ n dʒ ɛ		ɛ ɲ ɛ			?		ɛ n dʒ ɛ	ɛ n dʒ ɛ			ɛ n dʒ ɛ		ɛ d ɛ	ɛ ɲ ɛ
1941-7	k i s i			k i l eː			?		k i r i			k i r i	k iː l i		k i l i	k i l
2179-7	n i	n i			n̩ d ɛ	n̩ d ɛ	?			n̩ d i	n d o				n̩ d ɛ	
2351-7	p aː	p aː			b a b a		?			p a p a		b a b aː		b a b a	b a b a	
2496-7	n u	n u	n u n		n u n		?			n ɔ	n uː n				n ɔ	
3588-7	k ɔ r ɔ			k ɔ r ɔ			?		k ɔ r ɔ			k ɔ r ɔ		k ɔ r ɔ	k ɔ l ɔ	k ɔ l ɔ
4202-7	g o r o j					g o l o	?	g ɔ l ɔ	g oː r o			g o r o	g o l o nː o			g o l o
4609-7		k ɔ r ɔ		k ɔ r ɔ			?		k ɔ r ɔ w a j	k ɔ r ɔ		k ɔ r ɔ		k ɔ r ɔ ŋ g a j̃		k ɔ r g o
4921-7	s a m b aː	s a m b aː	s a m b e		s a b i	s a m b e	?	s a b j e	s a m b a							
408-7	j o m b iː					j a m b uː	?	a m b u			j o m b u		j o m b u		j a m b u	
526-7						e g a	?			d a r a k a	d a r a g a	aː g a	a g a			d a r a g a
545-7	u r u			i r u			?					i r i	i r u	i r u		i r u
978-7	t a m	t a m		t o m			?		t o m		t e m u			t o m		
999-7		j ɛ		j ɛ			?				j o	j ɛ	j ɛ	j e		
1052-7	n a m u	n aː m b u		n aː m			?		n aː m b u					n a m		n a m u
1070-7	l u w oː			l u g o			?		l u g o					l u g u	l u g o	l u g o
1942-7	j e					j	?	j eː	j e				j e		j e	
2456-7	k ɔ l i	k ɔ l i		k ɔ r ɔ			?	g ɔ r	k ɔ l ɔ					g u t u		
2514-7	d u s u			d u dʒ u			?		d u s u	d u d ɛː				d u s u	t u dʒ u	
2666-7	s i j i	s i j iː				s u g i	?		s i g e	s u g o						s u g o
2817-7	a n d iː	a ŋ g i					?			a ŋ g aː			a ŋ g aː		a ŋ g a	a ŋ g ãː
3300-7	ɛ w aː	ɛ w aː		ɛ w ɛ			?		ɛ w ɛ		e w a	ɛ w ɛ				
3977-7		o m dʒ u	m ɔː n dʒ i		m o n dʒ e	m o n dʒ i	?	m ɔː n dʒ i			o n dʒ i					
3978-7		o m dʒ u	m aː n dʒ e		m a n dʒ e	m o n dʒ e	?	m a n dʒ e			o n dʒ o					
4039-7				d ɔ n			?		d ɔ r̃ u			d ɔ̃		d ɔ r u	d ɔ n	d ɔ n
4152-7	k i r̃ e j̃					k i n a	?		k i r̃ e			k i r̃ i	g i		k i r̃ a	
4260-7		ɔ m b u			ɔ m b ɛ		?		ɔ m b u			ɔ m u	ɔ mː aː			ɔ m u
4278-7		k u n dʒ u		k u ɲ u			?	k u r dʒ u	k u n dʒ u						k u n z u	k u ɲ u
4648-7	j e	j eː				j	?				j o		j ɛ		j o	
715-8	d u	d u	d u j	d eː	d u	d i	d uː j i	?	d i	d i	d u	d u	d u j i	d i	d i	d u
1089-8	n aː	n aː m	n a	n aː	n aː	n ɛː	n a ŋ a	?	n a ŋ a	n aː	n aː	n a ʔ a	n a a	n a ŋ a	n aː	n aː
1319-8	n ɔ	n ɔ	n ɛː	n ɔː	n j ɛː	n ɛ	n ɔː	?	n ɛː	ɲ ɛ	ɲ ɔː	n ɔː	n ɔː	n i	n i j̃ ɛ	n ɔː
1398-8	s u n	s uː r̃ u	s u g u l e	s u n	s u g u l i	s u n uː	s u ŋ u r̃ i	?	s u ŋ u r̃ u	s u r̃ o	s u ŋ u n u	s u g u r u	s u g u l u	s u g u r u	s u n	s u g u r u
1557-8	g i r e	dʒ i r e	g i r e	dʒ i r e	g i r e	g i r e	g i r e	?	g i r e	g i r e	dʒ i r o	g i r e	g i r e	dʒ i r o	g i d i	g i r i
1626-8	w̃ a w̃	w aː w	w a g i	w a ɣ a	w a g u	w a g i	w a g a	?	w a g a	w a g a	w a g a	w a g a	w a g e	w aː g a	w a dʒ u	w a g u
1840-8	t i n	t i r̃ u	t eː ŋ	t i n	t eː ŋ	t eː ŋ	t i r̃ i	?	t i r̃ i	t i n eː	t eː ŋ	t i	t i n u	t i r̃ u	t eː	t i n
2247-8	g o	g o	g eː	g oː	gʷ eː	gʷ e	g oː	?	g oː	g o	g oː	g oː	g o o	g u	g o	g oː
4677-8	k u r o j	k u r o j	k u l e w̃	k u r o j	k u l e j̃	k u l e j	k u r e	?	k u r oː j	k u l e	k u l e j̃	k u r eː	k u l o j	k u r e j	k u l e	k u l o j
5162-8	m i r̃ e	m i r̃ ɛ	m i l ɛ	m i r̃ e	m iː n d ɛ	m i n ɛ	m i r̃ e	?	m i r̃ e	m i n ɛ	m i n o	m i r̃ i	m i n ɛ	m i r u	m i r̃ ɛ	m ɛ r̃ ɛ
5406-8	t aː n i	t aː n u	t aː n d u	t aː n	t aː n d i	t aː n d iː	t aː n d iː	?	t aː l u	t aː n d u	t aː n d i	t aː n	t aː n d u	t aː l i	t aː n d u	t aː n
359-8	g a r u	g a r i	k a r	dʒ eː r u	k a r a	g a l i	g a r i	?	g e r u	g a l ɛː		k a g a	g a l a	g o l u	g a l	g a l a l
1577-8	g i r e	dʒ i r e	g i r e	dʒ i r e	g i r e	g i r o	g i r e	?	g i r e	g i r e	dʒ i r o	g i r e	g i r e		g i d e	g i r u
2196-8	n a r̃ a	n a r̃ a	n a l e	n a r̃ a	n a l e	n a l	n a r̃ a	?	n a r̃ a		n a l o	n a r̃ a	n a l a	l a r a	l a l	n a r̃ a
2230-8	s i j e	s i		s u g o	s i g e	s u g i	s i g e	?	s i g e	s u g o	s i g o	s u g o	s u g o	s i g u	s u w o	s u g o
