COGID	Bankan_Tey	Ben_Tey	Bunoge	Jamsay	Mombo	Najamba	Nanga	Penange	Perge_Tegu	Tebul_Ure	Tiranige_Diga	Togo_Kan	Tommo_So	Toro_Tegu	Yanda_Dom	Yorno_So
5447-5	g i s e				?	g i dʒ i	g i s e			g i d e					g i z e	
5656-5			m ɔː n dʒ i		?	m o n dʒ e	ɔ n dʒ i	m ɔː n dʒ i			o n dʒ i					
5830-5			j ɔ		?	j ɛː		j ɔ̀:			j eː				j ɛ	
1074-5					?	n i g i l		n u g u			n u g o		n i g e			
1170-5			g ɔ dʒ ɛ		?		g a n dʒ i	g a dʒ e	g a n dʒ a							
1187-5			ʔ u r u		?			u r u			u r u	n u r̃ u				
1454-5			s eː l e w̃		?			s eː l e			s eː l e	s i l aː				
1841-5			g e		?	g o		g e			g e					
1970-5			p u l a		?			p u l a			p u l a				b u ɲ a	
2977-5			k o b a		?	k o m b a		k ɔ b ɛ			k o m b a					
3252-5	ɛ m b ɛ j				?		m b ɛ		ɛː m b ɛ	ɛ m b ɛ						
3301-5			ʔ i b a		?	e b a		e b a							ɛ b a	
3463-5	w aː				?		w aː	w ɛː						i w a		
3498-5			n i		?	n iː		n iː							n iː	
4363-5					?	d a m		d a m			d a m				d a m	
5038-5			g u l ɛ		?		k ɔ r ɔ	g ɔ l ɔ			k ɔ l ɔ ŋ					
5228-5					?	b a n d i	b ɛ n d i		b ɛ n			b ɛ n				
5229-5					?	b a n d e				i n dʒ e					i n dʒ u	b a n
5391-5			dʒ u		?	d iː		dʒ o m		d oː						
5481-5				j o g o	?							j o g o	j o g o			j o g o
5793-5					?	t e m b oː	t ɛ m b i j	ɛ m b ɛ			s o m b e					
5888-5			j ɔ		?	j ɛː		j ɔ̀:							j ɛ	
6007-5			p u n a		?			p u n a			p u n a				p u r̃ a	
178-5		k o m b iː	k o b a l i		?					k o b e						
568-5					?			n e n d i l e		n i n d u g o					n i n d u g o	
569-5					?			n e n d i l		n i n d i					n i n d u g u	
1257-5			k o l o m u		?			k o l o			k ɔ l ɔ ŋ ɔ					
1433-5			p o l e		?			p o l e			p o l					
1501-5			n i g e		?			n i g e			n i g e					
1684-5			s i w o		?							s i w e		s i w o		
1787-5	n aː	n aː			?			n ɛː								
1864-5			k ɔ g u l ɛ		?			k ɔ g u l ɛ				k ɔ g ɔ r ɔ				
1923-5					?	g ɔ ŋ ɛ		g iː n a		g e n e						
1988-5	m̩ b u n d o		p u n d e		?			p u n d u								
2046-5			g e n d e		?	g e n d e		g e n d o								
2067-5					?			i l d ɛ			i d i				i d ɛ	
2109-5					?	k ɛː dʒ ɛ j		k ɛ dʒ ɔ		k ɛ d ɛ						
2127-5			n o l o		?	n a l e		n o l o								
2372-5	b e r u				?		b e r i				b e l					
2599-5			ʔ i g e		?			i g e			iː g e					
2756-5			b a l a		?			w a l a			b a n a					
2775-5			b a r m i		?			b a r m i			b a r i m i					
3254-5			d i l i m a		?			d a l m a			d u m a					
3319-5		b uː s a		b u s a m	?				b u s a m							
3358-5				ɲ aː	?		ɲ aː	ɲ aː								
715-6	d u	d u	d u j	d eː	d u	?	d uː j i	d u	d i	d i	d u	d u	d u j i	d i	d i	d u
1089-6	n aː	n aː m	n a	n aː	n aː	?	n a ŋ a	n aː	n a ŋ a	n aː	n aː	n a ʔ a	n a a	n a ŋ a	n aː	n aː
1319-6	n ɔ	n ɔ	n ɛː	n ɔː	n j ɛː	?	n ɔː	n ɛː	n ɛː	ɲ ɛ	ɲ ɔː	n ɔː	n ɔː	n i	n i j̃ ɛ	n ɔː
1398-6	s u n	s uː r̃ u	s u g u l e	s u n	s u g u l i	?	s u ŋ u r̃ i	s u g u l j e	s u ŋ u r̃ u	s u r̃ o	s u ŋ u n u	s u g u r u	s u g u l u	s u g u r u	s u n	s u g u r u
1557-6	g i r e	dʒ i r e	g i r e	dʒ i r e	g i r e	?	g i r e	g i r e	g i r e	g i r e	dʒ i r o	g i r e	g i r e	dʒ i r o	g i d i	g i r i
1626-6	w̃ a w̃	w aː w	w a g i	w a ɣ a	w a g u	?	w a g a	w a g e	w a g a	w a g a	w a g a	w a g a	w a g e	w aː g a	w a dʒ u	w a g u
1840-6	t i n	t i r̃ u	t eː ŋ	t i n	t eː ŋ	?	t i r̃ i	t eː ŋ	t i r̃ i	t i n eː	t eː ŋ	t i	t i n u	t i r̃ u	t eː	t i n
2247-6	g o	g o	g eː	g oː	gʷ eː	?	g oː	g uː	g oː	g o	g oː	g oː	g o o	g u	g o	g oː
4677-6	k u r o j	k u r o j	k u l e w̃	k u r o j	k u l e j̃	?	k u r e	k u l eː n i	k u r oː j	k u l e	k u l e j̃	k u r eː	k u l o j	k u r e j	k u l e	k u l o j
5162-6	m i r̃ e	m i r̃ ɛ	m i l ɛ	m i r̃ e	m iː n d ɛ	?	m i r̃ e	m i l ɛ	m i r̃ e	m i n ɛ	m i n o	m i r̃ i	m i n ɛ	m i r u	m i r̃ ɛ	m ɛ r̃ ɛ
5406-6	t aː n i	t aː n u	t aː n d u	t aː n	t aː n d i	?	t aː n d iː	t aː n d i	t aː l u	t aː n d u	t aː n d i	t aː n	t aː n d u	t aː l i	t aː n d u	t aː n
359-6	g a r u	g a r i	k a r	dʒ eː r u	k a r a	?	g a r i	k a r a	g e r u	g a l ɛː		k a g a	g a l a	g o l u	g a l	g a l a l
1577-6	g i r e	dʒ i r e	g i r e	dʒ i r e	g i r e	?	g i r e	g i r e	g i r e	g i r e	dʒ i r o	g i r e	g i r e		g i d e	g i r u
2196-6	n a r̃ a	n a r̃ a	n a l e	n a r̃ a	n a l e	?	n a r̃ a	n a l e	n a r̃ a		n a l o	n a r̃ a	n a l a	l a r a	l a l	n a r̃ a
2230-6	s i j e	s i		s u g o	s i g e	?	s i g e	s i g e	s i g e	s u g o	s i g o	s u g o	s u g o	s i g u	s u w o	s u g o
2533-6	b a r i	b a r i	b a nː e	b a r a		?	b aː r i	b a r g e	b a r a	b a r a	b a r o	b a r a	b a r a	b a r u	b a d u	b a r a
3605-6	k a n d a	k a l a		k a n a	k a n d a	?	k a n d a	k a n d a	k a l a	k a n d a	k a n d a	k a n a	k a n d a	k a l a	k a n d a	k a n a
4553-6	t aː	t aː	t aː g e	t a g u	t a g j eː	?	t a g a	t a dʒː e	t a g u		t aː ŋ g e	t a g a	t a g a	t a g u	t a dʒ u	t a g u
4822-6	k u m b o	k u m b o		k u m o	k u m b e	?	k u m b o	k u m b e	k u m b o	k u m b o	k u m u	k u m o	k u mː ɔ	k u m o	k u m o	k u m ɔ
5254-6	d u r a	d u r ɔ	d i l ɔ	d u r ɔ	d u l ɔ	?	d u r a	d u l ɔ	d u r ɔ	d u l aː	d i l ɔ	d u r ɔ	d u l ɔ		d u l ɔ	d u l ɔ
503-6	k i r̃ e j	tʃ i r̃ ɛ j̃	g aː j e	tʃ i r̃ e		?	k i r̃ a		k i r̃ e	tʃ i n aː	k i n a	k i r̃ i	k i j e	tʃ i r a	k i r̃ a	k iː
1356-6	m ãu w̃	m a j̃ a		m a j̃	m a j e	?	m aː		m a j̃	m a ɛ̃	m a j̃	m a	m aː	m a j̃	m a j̃	m aː ŋ ɛː
1881-6	n u mː u j̃	n u m u j̃	n ɔː m ɔ	n uː j̃	n uː m o	?	n i m iː	n ɔː m	n u m iː	n u m	n uː			n uː j	n u m	n u m ɔ r̃ ɔ
2084-6		j aː p ɛ	j aː f i	j aː f ɛ	j aː f i	?		j aː f i	j aː p ɛ	j aː b i	j aː p i	j aː p i	j a a b a	j aː f a	j aː b ɛ	j aː b u
2420-6		k u	k u l ɛ	k u r ɔ	k u l ɛ	?		k u l ɛ	k u r ɔ	g u l a	k u l ɛ	k u r ɔ	k u l o	k u r ɔ	k u l a	k u l
3218-6	p u s u	p uː s u	p u s u	p uː dʒ u	p u dʒ u	?		p u g u dʒ ã	p uː s u	p u d u	p u s	p uː dʒ u	b u u d u		p uː z u	b uː dʒ u
3372-6	n a m aː	n a w̃ aː	n a m a		n a m a	?	n a m a	n a m a	n a w̃ a	n a m a	n a m a		n a m a	n a w̃ a	n a m a	n a w̃ a
3718-6	a r i	a r a	ʔ a r a	a r a	a r a	?	a r a	a r a	a r u		a r a	a r a	a r a	a r u		a r a
4135-6	b a r̃ a j̃	b a r̃ a w̃		b a n	b u n u	?	b a r̃ i		b a r̃ u	b a r̃ ɛː	b u n i	b ã	b a n u	b a r̃ u	b a n	b a n
4694-6	g u s u	g u s u		g u dʒ u	g u dʒ u	?	g u s i	g u dʒ u	g u s u	g u d u g o		g u dʒ u	g u d u	g u s u	g u z u	g u dʒ u
807-6	k o m b iː	k o m b iː		k o m		?	k o m b i		k oː m	g o	k o w̃	k ɔː m ɔ	k ɔ mː ɔ	g oː	k o m	k ɔ m ɔ
2320-6	k a ɲː e	k a ŋː ɛ	k a n u	k a ŋː ɛ		?	k a ŋ ɛ	k a n	k a ŋ ɛ	k a ɲ a	k a ŋː ɛ	k a ŋ ɛː	k a ŋ e			k a ŋ a
2842-6		d i j ai		d i g u	d i g e	?	d i g a	d i g i	d i g u	d i g u	d i g i		d i g u	d i g u	d i g u	d i g u
3719-6	m i		m i		m i	?	m i	m i		m	m	m̩	m ɔ	m	m ɔ	m ɔ
4081-6	d a m b i	d a m b i			t u m b j eː	?	d a m b i	t u m b u	d a m b a	d a m b i	d a m b o		d a m b a	d a m	d a m b u	d a m a
4313-6	n ɛ	n ɛ		n ɛ m		?	n ɛː m i	n ɛ m	n ɛ m	n e m e	n ɛ w̃		n ɛ m	n ɛ ŋ	n ɛ m	n ɛ m
4460-6	s i j̃ ɔ	s u j̃ ɔ	s ɔː w̃	s u j̃		?	s u j ɛ		s u j̃	s ɔ	s ɔː j	s ɔː	s ɔ j	s o j̃		s ɔ j
5514-6		l ɛ m d ɛː	d ɛ n d ɛ	n ɛ n ɛ	n eː n d e	?	n ɛ n d ɛ	n ɛ m d ɛ		n ɛ n d ɛ	n ɛː n d ɛ	n ɛ n ɛ	n iː n d ɛ		n ɛ m d a	n ɛ n ɛ
5810-6	p i n d ɛ	p i l ɛ		p i r u		?	p i r i		p i r i	p i l ɛː	p u l ɛ	p i r i	p i l u	p i r u	p i l ɛ	p i l
93-6	d ɔ	d ɔ		d ɔː		?	d ɔː		d ɔː	d ɔ		d ɔː	d ɔː	d ɔ	d ɔ	d ɔː
890-6	a m b iː r i	a m b iː r u	ʔ a m iː r u	a m iː r̃ u	a m i l i	?	a m b e r i		a m i r u	a m b i r i	a m i r i	a m i r̃ i				a m i r u
1336-6	t e k e	t e g e	t ɛ g ɛ			?	t e g e	d e g e	t e g e	t e g e	d e g o		t e g e		t e g e	t e g e
1703-6	b ɔː	b ɔː	b a w		b aː	?	b aː		b aː	b a	b aː		b aː	b a		b aː
4591-6	k ɛ r i	tʃ ɛː r i			t aː r e	?	k ɛː r i	t aː r e	t oː r o	t a g a	t aː r o	t oː r u	t aː r a			t aː r a
5605-6	t i m e j̃	t i w̃ ɛ j̃		t i w̃ e		?	t u m a		t i w̃ ɛ	t i m aː		t i m ɛ	t i m ɛ	t i w̃ a	t i m e	t ɛ w̃ ɛ
63-6				k a r a	k a r a	?		k a r a	k a r a	k a r a	k a r a	k a r a	k a r u		g a d a	k a r u
296-6		dʒ a m b i		dʒ a m a	dʒ a m b a	?	dʒ a m b i		dʒ a m b a	z a m b i		dʒ a m a		z a m u	z a m u	dʒ a m a
463-6	d u m b u	d u m b u		d u m	d u m b e	?	d u m b i		d u m b u	d u m b eː	d u m b u	d u m u				d u m ɲ i
762-6		b a n a k uː	b a n a ŋ k u	b a n a k ũː	b a l a k ũː	?			b a n a k u r u	b a r̃ a k ũː	b a n a ŋ k uː	b a n a k uː	b a n a n k u		b a n a k u l	
3425-6	j uː	j uː				?	j uː		j uː	j ɔ	j o		j uː	j u	j uː	j uː
4120-6				k o r o	k o l o	?		k o l o	k o r o	k oː	k o l o	k o r o	k o l o		k o l o	k o l o
4423-6				d ɔ r̃ ɔ		?	t u r ɔ		d ɔ r̃ ɔ	d o r̃ ɔ	t u l ɔ	d ɔ r̃ ɔ	d ɔ n ɔ	d ɔ r u	d o r̃ ɔ	d ɔ r̃ ɔ
4759-6	n i j̃ ɛ	n iː j̃ i		n iː	n oː j e	?	n i j̃ ɛ	n o e	n i j̃ e	n iː	n o j o				n i j̃ e	
4904-6	n u m a	n u w̃ ɔ	n u ŋ ɔ	n u ŋ		?	n u ŋ a		n u ŋ g ɔ	n u ŋ aː		n u ŋ u		n u ŋ ɔ	n u ŋ a	
4960-6	dʒ i nː aː r u	dʒ i nː aː dʒ o		dʒ i nː aː dʒ o	g i nː aː d i	?	g i n aː dʒ i		g i nː aː dʒ o	dʒ i nː aː dʒ e		dʒ i n aː dʒ u			g i n aː dʒ e	g i n aː dʒ u
5125-6		ɔ n dʒ i	b ɔ n dʒ ɛ	ɔ ɲ ɔ		?	ɔ n dʒ i		ɔ n dʒ ɔ	o n d o	o n dʒ o	ɔ ɲ ɔ	ɔ n dʒ ɔ			ɔ ɲ ɔ
5339-6	p aː	p aː				?	p a g a		p a g a	p a g a	p a g a		p a g a	p a g a	p a g a	p a g a
5771-6		dʒ uː	j u g u	dʒ u g u	dʒ u g u	?	dʒ u g u	j u g u	dʒ u g u		j u g u	dʒ u g u				dʒ u g u
5922-6	b i r aː			b i r ɛ		?	b i r a		b i r ɛ	b i r aː		b i r ɛ	b i r ɛ	b i r a	b i d ɛ	b i r ɛ
5938-6	a d u n a	a d u n ɔ	ʔ a r n a		a r u n a	?		a r n a		a d u n o	a d u n a		a d u n i j aː	a d u n aː r̃ u	a d u ɲ a	
483-6	g u s u	g e s u				?	g e s i		g e s u	g o d u			g o d u	g u s u	g o z u	g o dʒ u
1542-6	n u	n u		n uː	nʷ ɛː	?	n u j̃		n ɔː	n ɔː	n ɔː				n ɔ	
1683-6	s ĩː	s ĩː		s eː		?	s i j̃ ɛ		ʃ i j e	s eː	s i j o		s i j e			s iː
2551-6		r i		r̃ a	r e	?	r i	r ɛ	r o	r i		r̃ u				r a
2957-6	m a n i	m a n i	m a n d e		m a n d e	?	m a n d i	m a n d e		m a n d i	m a n d o				m a n d u	
3048-6	b i j e	b i j e	b iː j e		b iː j e	?	b i j e	b i j e		b e	b i				b i	
4402-6	j i	j i			j eː	?	j iː		j ɛː	j i	j o		j ɛ			j eː
5081-6		b i n dʒ i r i	p i n i		p i n d i	?	b i n d i		b i ŋ g i r i		p i dʒ i		b i n d u		b i n	b i n ɛ
5622-6	p ɛ r i j e j	p e r i j e j		p ɛ lː ɛ j		?	p e r i j e j		p ɛ lː e j	p ɛ g a l e j		p ɛ l ɔ j		p e l e j		p ɛː l ɛ j
650-6	b e s i	b ɛ s i		b e dʒ e		?	b ɛ s i				b e dʒ o		b o d o		b e z e	b o dʒ o
716-6			j ɛ		j ɛː	?		j ɛ	j e		j ɔ		j ɔ		j ɛ	j ɛː
1152-6	t i w ɛ	t i w ɛ	d ɔː w ɛ			?	t u w ɛ	d ɔ g ɛ		t i b ɛ	t i w ɔ				t i b ɛ	
1789-6			n u m ɛ	n u m o		?			n u w̃ o	n u m aː	n u m a	n u m ɔ	n u m ɔ		n u m a	
1862-6	i s i	i s i		iː dʒ u		?	i s i		iː s u	i d e					i z u	i dʒ i
2618-6			k ɛ l ɛ		k ɛ l ɛ	?		k ɛ l ɛ	k i r ɛ		k ɛː l ɛ	k i r ɛ	k ɛ l ɛ			k i l ɛ
2880-6		s i n dʒ iː	k u n dʒ u g a		k u n dʒ u g a	?	k u n dʒ o	k u n dʒ u g a		k u n d u	k u n dʒ u g ɔ				k u n z u	
2924-6	p oː	p oː				?	p o r i			p o l			p o l u	p e r u	p o l	p o l
3136-6				j a r a	j a r a	?	j a r a		j a r a	j a r a		j a r a			j a r a	j a r a
3405-6	ɛ mː ɛ j̃	ɛ w̃ ɛ j̃	ʔ ɛ m ɛ		ɛ m ɛ	?	ɛ m ɛ	ɛ m ɛː			ɛ m ɛ				ɛ m ɛ	
3811-6			l ɛ			?		l e	l eː	l	l ɔ		l e		l e	l ɛ
4535-6	s u w a	s u w ɔ			s u g ɔ	?	s u g ɔ	s u g ɛ		s u g ɔ	s u g ɔ				s u w ɔ	
4888-6	s a pː i n a	s a m n a		s a m n a		?		s aː m n o	s a m n a		s a m u n u	s a n a				s a m n ɛ
5751-6	t i j ɛ	t i j ɛ	t i j ɛ		t j ɛː	?		t i j ɛ			t i j ɔ		t i j̃ ɛ		t i j ɛ	
2179-6	n i	n i			n̩ d ɛ	?	n̩ d i			n̩ d i	n d o				n̩ d ɛ	
2442-6			n u m ɛ	n u m ɔ		?			n u w̃ o	n u m aː	n u m a		n u m ɔ		n u m a	
3482-6	m i s iː d e			m i s iː d ɛ		?				m i s i r ɛ		m i s i d ɛ		m i s iː l e	m i s i d ɛ	m i s iː d ɛ
4202-6	g o r o j					?	g o r o	g ɔ l ɔ	g oː r o			g o r o	g o l o nː o			g o l o
4781-6				s aː dʒ a	s aː n dʒ e	?		s a n dʒ a			s a dʒ o	s a dʒ a	s a d a			s a dʒ ɛː
4921-6	s a m b aː	s a m b aː	s a m b e		s a b i	?	s a m b a	s a b j e	s a m b a							
5982-6		k u s u		k u dʒ u		?			k u s u	g u d u			g u d u		g u z u	g u dʒ u
408-6	j o m b iː					?	j e m b i	a m b u			j o m b u		j o m b u		j a m b u	
526-6						?	d a r g a			d a r a k a	d a r a g a	aː g a	a g a			d a r a g a
789-6					g aː w̃ e	?		g ãː			g aː n a		g a mː a		g ãː	g a m a
1298-6				g u m b a	g u m b a	?					g u l u m b a		g u r u m b aː		g u l u m b a	g u r u m aː
1942-6	j e					?	j e	j eː	j e				j e		j e	
2666-6	s i j i	s i j iː				?	s i g i		s i g e	s u g o						s u g o
3015-6						?				b a n d a	n ɔː n d ɔ	n a n a	n aː n d a		n a n d a	n a n a
3905-6			n u m			?				n uː		ɲ e		n a	n u	n o
3977-6		o m dʒ u	m ɔː n dʒ i		m o n dʒ e	?	ɔ n dʒ i	m ɔː n dʒ i			o n dʒ i					
3978-6		o m dʒ u	m aː n dʒ e		m a n dʒ e	?	ɔ n dʒ i	m a n dʒ e			o n dʒ o					
4152-6	k i r̃ e j̃					?	k i r̃ a		k i r̃ e			k i r̃ i	g i		k i r̃ a	
4334-6		s oː				?				s ɔ l		s ɔ̃	s ɔ l	i s o	s ɔ n	
4648-6	j e	j eː				?	j e				j o		j ɛ		j o	
5200-6					ɛ l	?				ɛ l ɛː		ɛ l u	ɛ l ɛ		ɛ l	ɛː l
5318-6	d ɔ r ɔ			d ɔ r ɔ		?				d ɔ ãː			d ɔ l ɔ		d ɔ r ɔ	d ɔ l ɔ
5532-6			ʔ i n i		i nː i	?		i n i		i n u	i n i		i n u			
5673-6	d u m b a	dʒ e r e		d ɛ m ɛ		?			d ɛ m b ɛ				d ɛ mː ɛ			d ɛ m ɛ
5866-6					k a r a	?	k a s a			k a r a			k a r u		g a d a	g a m i r u
66-6						?			k a	k a		k a	k a		k a	
432-6					k a n i	?				k a n	k a n				k a n	k a r̃ a
446-6	g o ŋ g o r o	g o ŋ g o r o			g eː ŋ g e	?	g o n d u g o				dʒ eː ŋ g e					
1579-6			m b u l u		u m b u l u	?		m p u l			u m b u l u		m̩ b u l o			
1748-6					j̃ e	?	j e				j o		j ɛ		j̃ ɛ	
1823-6	g o o	g oː				?	g o o			g oː					g o l o	
2902-6		j u				?	j i		j ɔ		j o		j ɛ			
3684-6			k i n a		k i n dʒ a	?		k i m dʒ a					k i n u			k i n
3812-6				p i n i		?		b a ŋ g u		p i ŋ g i		p i n i				p i n ɛ
3943-6		p a l i	p a r e			?			p a l a	p u l u	p a r o					
4259-6	g ɔ m u		g ɔ m ɛ			?				g ɔ m ɛː	g ɔ m ɛ				g ɔ m	
4611-6			k ɔː m ɔ		k ɔː m ɔ	?		k ɔː m ɔ			k ɔː m ɔ		k ɔː m ɔ			
4738-6	g u n d a				g u n d a	?	g u n d a	g u n d a		g u n d ɔ						
4983-6			s o n		s o n dʒ i	?	t ɔ n dʒ i	s o n dʒ i			s oː n d i					
5447-6	g i s e				g u dʒ e	?	g i s e			g i d e					g i z e	
5656-6			m ɔː n dʒ i		m o n dʒ i	?	ɔ n dʒ i	m ɔː n dʒ i			o n dʒ i					
5830-6			j ɔ		j ɔː	?		j ɔ̀:			j eː				j ɛ	
5868-6						?	k a			k a		g a ɲ a	k a		k a	
348-6						?			k ɛ r ɛ				k ɛ r ɛ		k ɛ d ɛ	k ɛ r ɛ
998-6	w ɔ					?				w ɔː					w o	w ɛ
1023-6	j e					?					j o		j e	j		
1074-6					n o g e	?		n u g u			n u g o		n i g e			
1172-6						?				g u l o	k ɔ l ɔ		g u l o			g u l o
1205-6	j e	j e				?	j e				j o					
1668-6			b i g i			?				b i n ɛː	b i n i				b i n	
1841-6			g e		g e	?		g e			g e					
2063-6	i r ɛ	i r ɛ				?	i r ɛ			i r ɛ						
2671-6				ŋ o		?	n̩ d o	n dʒ aː			n uː					
2977-6			k o b a		k u b ɛ	?		k ɔ b ɛ			k o m b a					
3256-6						?						ɛ m a	ɛ mː ɛ		ɛ m ɛ	ɛ m ɛ
3287-6						?			a n u		b a n a		a nː a	a n u		
3301-6			ʔ i b a		i b a	?		e b a							ɛ b a	
3498-6			n i		n iː	?		n iː							n iː	
4363-6					d a m i	?		d a m			d a m				d a m	
4442-6			t iː w ɛ			?					t i j ɛ		t u j o			t u j
4941-6	ɔ j̃ ɔ	ɔ j̃ ɔ				?	ɔ j̃ ɔ								ɔ j̃ ɔ	
5228-6					b u n dʒ õ	?	b ɛ n d i		b ɛ n			b ɛ n				
5229-6					a n d e	?				i n dʒ e					i n dʒ u	b a n
5391-6			dʒ u		dʒ õː	?		dʒ o m		d oː						
5793-6					ɛ m b ɛ	?	t ɛ m b i j	ɛ m b ɛ			s o m b e					
5888-6			j ɔ		j ɔː	?		j ɔ̀:							j ɛ	
1373-6	k ɔ	k u				?								k u s o		
1727-6						?					j o		j ɛ		j ɛ	
1899-6						?					p u n i				p u n	p u j
1923-6					g ɛː n ɛ	?		g iː n a		g e n e						
1971-6				p u t ɔ		?			p u t ɔ				j u b u d ɔ			
2046-6			g e n d e		g i n d o	?		g e n d o								
2109-6					k ɛː dʒ ɔ	?		k ɛ dʒ ɔ		k ɛ d ɛ						
2127-6			n o l o		n o l o	?		n o l o								
2268-6						?				i l ɛ	e l e				ʔ ə l ɛ	
2714-6				s u ŋ		?								z a ŋ		s u m
2863-6		dʒ i j ɛ				?	dʒ i j ɛ				dʒ ɛ j ɔ					
2999-6						?	d ɔ g ɔ			d o g ɔ					d ɔ g ɔ	
3318-6	n ɔː n iː					?	n ɔ n d i				n oː n d i					
715-7	d u	d u	d u j	d eː	d u	d i	?	d u	d i	d i	d u	d u	d u j i	d i	d i	d u
1089-7	n aː	n aː m	n a	n aː	n aː	n ɛː	?	n aː	n a ŋ a	n aː	n aː	n a ʔ a	n a a	n a ŋ a	n aː	n aː
1319-7	n ɔ	n ɔ	n ɛː	n ɔː	n j ɛː	n ɛ	?	n ɛː	n ɛː	ɲ ɛ	ɲ ɔː	n ɔː	n ɔː	n i	n i j̃ ɛ	n ɔː
1398-7	s u n	s uː r̃ u	s u g u l e	s u n	s u g u l i	s u n uː	?	s u g u l j e	s u ŋ u r̃ u	s u r̃ o	s u ŋ u n u	s u g u r u	s u g u l u	s u g u r u	s u n	s u g u r u
1557-7	g i r e	dʒ i r e	g i r e	dʒ i r e	g i r e	g i r e	?	g i r e	g i r e	g i r e	dʒ i r o	g i r e	g i r e	dʒ i r o	g i d i	g i r i
1626-7	w̃ a w̃	w aː w	w a g i	w a ɣ a	w a g u	w a g i	?	w a g e	w a g a	w a g a	w a g a	w a g a	w a g e	w aː g a	w a dʒ u	w a g u
1840-7	t i n	t i r̃ u	t eː ŋ	t i n	t eː ŋ	t eː ŋ	?	t eː ŋ	t i r̃ i	t i n eː	t eː ŋ	t i	t i n u	t i r̃ u	t eː	t i n
2247-7	g o	g o	g eː	g oː	gʷ eː	gʷ e	?	g uː	g oː	g o	g oː	g oː	g o o	g u	g o	g oː
4677-7	k u r o j	k u r o j	k u l e w̃	k u r o j	k u l e j̃	k u l e j	?	k u l eː n i	k u r oː j	k u l e	k u l e j̃	k u r eː	k u l o j	k u r e j	k u l e	k u l o j
5162-7	m i r̃ e	m i r̃ ɛ	m i l ɛ	m i r̃ e	m iː n d ɛ	m i n ɛ	?	m i l ɛ	m i r̃ e	m i n ɛ	m i n o	m i r̃ i	m i n ɛ	m i r u	m i r̃ ɛ	m ɛ r̃ ɛ
5406-7	t aː n i	t aː n u	t aː n d u	t aː n	t aː n d i	t aː n d iː	?	t aː n d i	t aː l u	t aː n d u	t aː n d i	t aː n	t aː n d u	t aː l i	t aː n d u	t aː n
359-7	g a r u	g a r i	k a r	dʒ eː r u	k a r a	g a l i	?	k a r a	g e r u	g a l ɛː		k a g a	g a l a	g o l u	g a l	g a l a l
1577-7	g i r e	dʒ i r e	g i r e	dʒ i r e	g i r e	g i r o	?	g i r e	g i r e	g i r e	dʒ i r o	g i r e	g i r e		g i d e	g i r u
2196-7	n a r̃ a	n a r̃ a	n a l e	n a r̃ a	n a l e	n a l	?	n a l e	n a r̃ a		n a l o	n a r̃ a	n a l a	l a r a	l a l	n a r̃ a
2230-7	s i j e	s i		s u g o	s i g e	s u g i	?	s i g e	s i g e	s u g o	s i g o	s u g o	s u g o	s i g u	s u w o	s u g o
2533-7	b a r i	b a r i	b a nː e	b a r a		b a r	?	b a r g e	b a r a	b a r a	b a r o	b a r a	b a r a	b a r u	b a d u	b a r a
3605-7	k a n d a	k a l a		k a n a	k a n d a	k a n d aː	?	k a n d a	k a l a	k a n d a	k a n d a	k a n a	k a n d a	k a l a	k a n d a	k a n a
3866-7	o s u	o s u	ʔ o dʒ i	o dʒ u	o dʒ i		?	o dʒ u	o s u	o d u	o dʒ i	o dʒ u	o d u	o s u	o z u	o dʒ u
4553-7	t aː	t aː	t aː g e	t a g u	t a g j eː	t a g iː	?	t a dʒː e	t a g u		t aː ŋ g e	t a g a	t a g a	t a g u	t a dʒ u	t a g u
4822-7	k u m b o	k u m b o		k u m o	k u m b e	k u m b u	?	k u m b e	k u m b o	k u m b o	k u m u	k u m o	k u mː ɔ	k u m o	k u m o	k u m ɔ
5254-7	d u r a	d u r ɔ	d i l ɔ	d u r ɔ	d u l ɔ	d u l ɔː	?	d u l ɔ	d u r ɔ	d u l aː	d i l ɔ	d u r ɔ	d u l ɔ		d u l ɔ	d u l ɔ
503-7	k i r̃ e j	tʃ i r̃ ɛ j̃	g aː j e	tʃ i r̃ e		k i n a	?		k i r̃ e	tʃ i n aː	k i n a	k i r̃ i	k i j e	tʃ i r a	k i r̃ a	k iː
1356-7	m ãu w̃	m a j̃ a		m a j̃	m a j e	m aː	?		m a j̃	m a ɛ̃	m a j̃	m a	m aː	m a j̃	m a j̃	m aː ŋ ɛː
1881-7	n u mː u j̃	n u m u j̃	n ɔː m ɔ	n uː j̃	n uː m o	n u m iː	?	n ɔː m	n u m iː	n u m	n uː			n uː j	n u m	n u m ɔ r̃ ɔ
3372-7	n a m aː	n a w̃ aː	n a m a		n a m a	n a m aː	?	n a m a	n a w̃ a	n a m a	n a m a		n a m a	n a w̃ a	n a m a	n a w̃ a
3718-7	a r i	a r a	ʔ a r a	a r a	a r a	a r a	?	a r a	a r u		a r a	a r a	a r a	a r u		a r a
4135-7	b a r̃ a j̃	b a r̃ a w̃		b a n	b u n u	b a n e	?		b a r̃ u	b a r̃ ɛː	b u n i	b ã	b a n u	b a r̃ u	b a n	b a n
