COGID	Achang	Bela	Lashi	Maru	Phon	WrittenBurmese	Zaiwa
218-7	l ɔ ʔ ⁴²	l a̰ ⁵²	l ɔ̰ ʔ ³	l o ʔ ³²	l ʊ ʔ ³¹	l a k	?
225-7	s ai ⁵	s a ŋ ²³	s ə ŋ ⁴	s a ŋ ⁴³	ʃ ai ŋ ³¹	s a ɲ	?
235-7	kʰ j ei ³	kʰ i ³	kʰ j e ⁵³	kʰ i t ⁵³	kʰ i ⁵⁵	kʰ r e	?
244-7	s w i ⁵	s w i ²³	s oi ⁵	s a ²	ʃ w i ³¹	s w eː	?
253-7	m ɛ ³¹	m ɛ ³	m e ⁴	m j ɪ ²	m i ⁵⁵	m j w iː	?
270-7	n j ḭ ʔ ³⁴	m i ⁵²	m e ⁴	m ḭ ⁴	m i ⁵⁵	m aˀ	?
278-7	n j e ŋ ³¹	m a ŋ ²³	m j ə ŋ ³¹	m a̰ ŋ ³¹	m ai ŋ ⁵⁵	m a ɲ	?
279-7	w ʊ ³	w a ²³	w ə ⁴	v o ²	w a ⁵⁵	r w a	?
285-7	j ḛ n ³	j a̰ m ²³	j ɛ̰ m ⁴	j a̰ m ³¹	ʔ ai ŋ ⁵⁵	ʔ i m	?
308-7	t j ḛ ⁵	t ṵ ḭ ²³	b i ⁵	b j e ³²	pʰ j e ³¹	h b iː	?
322-7	n j i ³	m i ⁵²	m ɪ ⁴	m i ⁴³	m i ³¹	m iː	?
325-7	kʰ au ⁵	kʰ au ²³	kʰ au ⁵	kʰ o ʔ ⁵⁴	kʰ u ³¹	kʰ w iː	?
337-7	n j a ŋ ³¹	m j a̰ ŋ ⁵²	m j a ŋ ³¹	m j a ⁴	m j o ⁵⁵	m r a ŋ	?
341-7	d z ɔ ³	t a ⁵²	d z ɔ ³	d z o ⁴	s a ³¹	ts aː	?
347-7	ʃ o k ⁵²	ʃ au ²³	ʃ j o ʔ ³¹	ʃ au t ⁵³	ʃ o ʔ ³¹	s au k	?
362-7	j i ³¹	ɣ ḭ ²³	j ḭ ³¹	ɣ i ²	ɹ i ʔ ⁵⁵	r ai	?
391-7	j ɛ̰ t ⁵³	j a̰ p ³	j ø p ⁴²	j a̰ p ⁵	ʔ ai ʔ ³¹	ʔ i p	?
394-7	m ɔ ʔ ³¹	m a ⁵²	m ɔ ʔ ²¹	m o ʔ ³²	m ʊ ʔ ³¹	m a k	?
397-7	tʃʰ ei ⁵	tʃʰ ə ²³	tʃʰ e ⁵	tʃʰ i t ⁵⁴	ʃ i ʔ ³¹	tsʰ eː	?
443-7	n j ɔ̰ p ⁵²	n j æ̰ p ⁵²	n j ø p ⁵³	n j a̰ p ⁵	m j a ʔ ³¹	m r u p	?
460-7	s a t ⁵²	s ḛ ʔ ⁵²	s a̰i ʔ ⁴²	s ḛ ʔ ⁵⁴	ʃ i ʔ ⁵⁵	s a t	?
463-7	w i ³¹	v e ³	ɣ ɨ ³¹	w ai ³	w i ʔ ⁵⁵	w ai	?
464-7	ʔ u ŋ ⁵	ʔ a ŋ ³	ʔ õ ŋ ⁵⁴	ʔ au n ⁴	ɹ ɔ ŋ ³¹	r au ŋ	?
473-7	s ɔ m ⁵³	s a m ³	s ɛ m ³	s a m ⁴²	ʃ a ŋ ³¹	s u m	?
476-7	kʰ j u k ⁵³	kʰ j au p ⁵²	kʰ j o k ⁵³	kʰ j æu k ⁵⁴	k ɔ ŋ ⁵⁵	kʰ r au k	?
481-7	tsʰ i ³	tʰ ai ³	tsʰ e ³	tsʰ e ⁵³	c a t ⁵⁵	tsʰ ai	?
494-7	g u ⁵⁴	k o̰ ²³	g e ³	ɣ i ³⁵	tsʰ i ³¹	k r iː	?
496-7	x j e ŋ ³	x a ŋ ²³	ʃ j ə ŋ ⁴³	x a ŋ ³	x r ai ŋ ⁵⁵	h r a ɲ	?
516-7	w ɛ ³	v e ⁵²	w e ²	w a ³⁴	w e ³¹	w eː	?
522-7	n ɔ ʔ ³¹	n a ʔ ⁵²	n ɔ̃ ʔ ³	n o ʔ ²¹	n u ʔ ³¹	n a k	?
523-7	tʰ j ɨu ³	pʰ j u ³	pʰ j u ⁴³	pʰ j u ³	pʰ j u ʔ ⁵⁵	pʰ r u	?
524-7	n ɛ ³¹	n ẽ ³	n e ³¹	n e ³	n ɛ ³¹	n i	?
540-7	kʰ ɔ ⁵	kʰ a ²³	kʰ ɔ ⁴	kʰ o ⁵	kʰ a ³¹	kʰ aː	?
3-7	p w i ³¹	p w i ³	b e ⁵¹	b a ³¹		p au ŋ	?
6-7	g i ²	k ḭ ³	k ḭ ⁵³	g i ⁵²		k r ai	?
7-7	dʒ ə ³²	ts a̰ m ³	dʒ ɛ ⁵³	dʒ a̰ m ³¹		t i m	?
20-7	n a p ³	n e ²³	n æ p ³²	n ɛ ʔ ³²		n a k	?
39-7		m i ³	m j ḛ ⁵³	m i ʔ ³	m j i ⁵⁵	m r e	?
51-7	ŋ w i ⁴²	n w i ³	ŋ ⁵²	ŋ oi ⁴²		ŋ w e	?
64-7	k ɔ̰ ³¹		g o ŋ ³	g ɔ ŋ ³¹	kʰ o ³¹	k w i ŋ	?
65-7	k ṵ k ⁵⁴		g o k ⁵³	k a̰u ʔ ⁵⁴	kʰ w e ⁵⁵	kʰ au k	?
66-7	d z u ³⁴		d z u ⁴	d z au ⁴	sʰ u ³¹	tsʰ uː	?
71-7	ʃ i ⁵		ʃ i ⁴	ʃ i ⁴³	ʃ i ³¹	s iː	?
76-7	w u ³⁴		w ɔ ³	v o ⁴	w a ³¹	w aː	?
77-7	n j i ʔ ⁴		m j u k ³	m a̰ k ⁴²	m ai ʔ ³¹	m r a ts	?
78-7	m au ³¹		m au ³¹	m o k ⁴³	m u ⁵⁵	h m w i	?
82-7	pʰ ɨ ŋ ⁵		pʰ ə ŋ ⁴⁵	pʰ au ŋ ⁴	p j o	p a ŋ	?
87-7	ŋ ɔ ʔ ³		ŋ ɔ ³	ŋ o ʔ ³	ŋ u ʔ ³¹	h ŋ a k	?
93-7	l a̰ m ⁵		l æ m ⁵	l e ⁴	ɹ ɛ ³¹	r a m	?
94-7	m j ɛ ³	m e ³	m j e ŋ ³²	m i ²³		m r e	?
100-7	s o n ³	s au n ²³	s oi n ⁴²		ʃ w e ³¹	s w a n	?
116-7	l u ³	l a ⁵²	l o ³		l a ³¹	k j aː	?
119-7	w ɔ m ³¹		w u ʔ ³⁴	w e ⁴¹	w e ⁵⁵	w a m	?
124-7	t j ṵ ³		b j u ³	p j ṵ ⁵²	pʰ j u ʔ ⁵⁵	pʰ r uˀ	?
136-7	l w i ⁴	l w i ⁵²	l i ³	l œ i ³	l i ³¹		?
137-7	kʰ j æu ³	kʰ j u ³	kʰ j au ³²³	kʰ j o ʔ ⁵²		kʰ j w i	?
139-7		m i ⁵²	m e ³	m ḭ ⁴³	m i ³¹	m r iː	?
144-7	s w a t ⁵⁴		s oi ʔ ⁵³	s ai t ⁵⁴	ʃ a ʔ ³¹	s w i k	?
145-7	d u ŋ ³¹		d o ŋ ⁵¹	d au ŋ ⁴¹	t ɔ ŋ ⁵⁵	t au ŋ	?
146-7	m au ⁴⁵		m au ³⁵	m o̰ k ⁵	m j ai	m w eː	?
150-7	g j ɔ ʔ ³¹	ɣ ɔ ʔ ²³	g j ɔ ʔ ³²	ɣ ɔ ʔ ³²		k r a k	?
154-7	n j i ³¹	m e ³	m j ũ ⁴¹	m o̰i ³²		m r w e	?
165-7	g w a n ⁵		kʰ j æ m ⁵²	k a̰ n ³	ʃ ɛɪ ³¹	kʰ r aˀ	?
166-7	tʰ j ɔ ⁴²	pʰ j a ³	pʰ j ɔ ⁴²	pʰ j ɔ ³¹		p w iː	?
169-7	k j a̰ ŋ ³	k j a̰ ŋ ³	k j a̰ ŋ ⁵²	g j a̰ ²¹		kʰ r a ŋ	?
170-7	d j ɔ ³	p j a ⁵²	b j ɔ ³	b j ɔ ²		p j aː	?
171-7	j a ŋ ³	j o ŋ	j a ŋ ³		j o ⁵⁵	j a ŋ	?
174-7	d j a m ³	l ẽ ³	l æ m ²¹	l e ³¹		l i p	?
181-7	n j ɔ ʔ ⁴³	m j a ʔ ²³	m j ɔ̃ ʔ ⁴	m j ɔ ʔ ³		m j a k	?
193-7	b ə ⁴		b ə ³	b ə ³²	p a ³¹	p aː	?
205-7	n ɔ̰ t ⁵⁴	n au ⁵²	n o̰i ʔ ⁵³	n a̰ ḭ ʔ ⁵⁴		n aː	?
206-7	m i ⁴²	m j ɛ ⁵²	m ɨ ³²	m o̰ k ⁴		m u t	?
212-7	tʃʰ ɔ ʔ ⁵⁴		tʃʰ ɔ ʔ ⁵³	tʃʰ o ʔ ⁵⁴	sʰ ɛ ʔ ³¹	kʰ j a k	?
214-7	l a m ³²	l a m ⁵²	l ɛ m ²		l a ŋ ³¹	l u m	?
217-7	ʔ u ³	w u ³	w u ⁴	ʔ au ³¹		ʔ u	?
224-7	n j æ̰ ṵ ⁵	n j a̰u ŋ ²³	n j a̰u ⁵	n j o̰ ʔ ⁵		h ɲ w iː	?
228-7	b au ⁵	p au ⁵²	b au ⁴	b au ŋ ³¹		p au ŋ	?
238-7	j æu ³		j au ⁴¹	ɣ o k ³	ɹ u ³¹	r w iː	?
241-7	ʃ ɔ ⁵		ʃ u ⁵	ʃ ɔ ³²	ʃ a ³¹	s aː	?
256-7	ʔ a ³	ʔ a	ʔ a ³	j ɪ p ²	ʔ ə		?
272-7	m u ⁵		m ɔ̃ ⁴	m ɔ ⁴	m ai ³¹	m a	?
273-7	ʔ a ³	ʔ a ³	ʔ a ⁴	j ə ²		ʔ a ts	?
274-7	m a ŋ ³		m a ŋ ⁴	m a ²	m o ³¹	m aˀ	?
286-7	kʰ w a m ⁵	kʰ a m ²³	kʰ æ m ⁴	kʰ a m ³		kʰ aː	?
289-7	kʰ o ŋ ³		kʰ o ŋ ⁴²	kʰ au ŋ ³¹	kʰ au ŋ ⁵⁵	kʰ a ŋ	?
294-7	ʔ u ⁵		w ə ⁵	ʔ au ²	ʔ ai ʔ ³¹	ʔ u m	?
301-7	j ɔ ʔ ³¹		j ɔ̰ ʔ ³	ɣ o ʔ ³²	r ʊ ʔ ³¹	r a k	?
306-7	tʃʰ oa p ⁵¹		tʃʰ w ɛ p ⁵³	kʰ j æ p ⁵	x ɹ a ʔ ³¹	kʰ j u p	?
307-7	ŋ a̰ p ⁵⁴	n e ʔ ⁵²	ŋ æ̃ p ⁵³	ŋ ḛ ʔ ⁵⁴		ʔ a p	?
321-7	tʰ a ŋ ⁵		tʰ a ŋ ⁴	tʰ a ³²	tʰ o ³¹	tʰ a ŋ	?
331-7	n j ɔ̃ ³		m j ɔ̃ ³	m i ³	m j a ³¹	h m r aː	?
332-7	l a̰ m ³		l æ̰ m ³	l e ³²	l ɛ ⁵⁵	h l a m	?
335-7	g j ɔ ⁴¹	k j a	g j ɔ ³¹	g j o ⁵		k r aː	?
336-7	n a m ³¹		n æ m ³¹	n j e ³	n ɛ ⁵⁵	n a mˀ	?
340-7	ŋ au ³¹		ŋ au ³¹	ŋ o ʔ ³²	ŋ u ⁵⁵	ŋ w i	?
342-7	n j æ̰ ṵ ³	m j ṵ ŋ ³	m j au ⁵³	m j u ʔ ³		m j w i	?
360-7	dʒ ɔ̰ p ⁵³		dʒ w ɛ p ⁴²	dʒ a̰ p ⁵⁴	s a ʔ ³¹	ts u p	?
376-7	s ɛ ʔ ⁵³	s j ɛ ²³	s ɛ ʔ ⁵²		ʃ i	s iˀ	?
389-7	n a̰ ḭ ⁵³	n a̰ k ⁵²	n ə k ³²	n a̰ k ⁵⁴		m j a k	?
395-7	n ɔ ³¹		n o ²³	n o ²³	n a ʔ ⁵⁵	n a	?
401-7	ʃ ei ³		ʃ e ³²	ʃ i t ⁵⁴	ʃ i ʔ ⁵⁵	s e	?
404-7	d z o̰ ŋ ³	ts aː ŋ ³	d z o ŋ ²	d z au ŋ ³		tʰ w i ŋ	?
408-7	d u ³	t a̰u ⁵²	d ɔ ²	d u ⁴²		t w aː	?
409-7	l ɔ ³¹		l ɔ ³¹	l o ³	ɹ ʊ ʔ	l aː	?
413-7	d w a n ³	ts a̰ n ²³	d w e n ³	d u m ⁵⁴		t w a n	?
421-7	n j ɔ p ⁴¹	n a p ⁵²	m j o k ³²	n a p ⁴		h n a ts	?
425-7	d j e ³		b j e ³	p j i t ⁵⁴	p e ³¹	p eː	?
430-7	tʃʰ ei ⁵	tʃʰ ə ²³	tʃʰ e ⁴³	tʃʰ i t ⁵⁴	ʃ e ³¹		?
442-7	d u ³		d u ³	d au t ⁴	t u ³¹	t uː	?
447-7	tʰ u ŋ ⁵		tʰ o ŋ ⁴	tʰ au n ⁵	tʰ ɔ ŋ ³¹	tʰ au ŋ	?
456-7	g ɔ ⁵		g ɔ ⁴	g o ³⁴	g a ³¹	k aˀ	?
458-7	ʃ o ⁵	s u ⁵²	ʃ o ⁵	ʃ ɪ ⁵⁴	tsʰ o		?
469-7	kʰ au ⁵		kʰ au ³	kʰ o ʔ ⁵⁴	kʰ o ³¹	kʰ w iː	?
475-7	ŋ ³	ŋ a ⁵²	m ³	ŋ ɔ ³⁵		ŋ aː	?
477-7	n j ɛ̰ ⁵³	n a̰u t ⁵²	n j ẽ ʔ ⁵³	n a̰ ḭ ʔ ⁵⁴		h n a ts	?
478-7	x j ɛ ⁵³	ʃ ɛ t ⁵²	ʃ e t ⁵³	ʃ ø ʔ ⁵	ʃ i ʔ ³¹		?
480-7	g au ³⁴	k au ⁵²	g au ³	g o k ⁴³		k w iː	?
485-7	n j ɔ ³⁵	m j a ⁵²	m j õ ³⁵	m j ɔ ⁴⁵		m j aː	?
499-7	n j a̰ ŋ ³	m j ṵ̃ ³	m j ã ŋ ³²	m j a̰ ³		m aː	?
500-7	n j æ̰ n ⁴¹	n j a̰ p ⁵²	n j w ɛ̃ m ³²	m j a̰ m ⁵		n i mˀ	?
501-7	tʰ ɨu ³		tʰ u ³²	tʰ au ³	tʰ u ʔ ⁵⁵	tʰ u	?
506-7	d z ə ³¹	ts ḛ ʔ ⁵²	dʒ æ p ⁵³		ʃ a ŋ ⁵⁵	k r a ɲ	?
507-7	n ɔ ʔ ³²		n ɔ̃ ʔ ³	n o ʔ ⁴³	n ʊ ʔ ³¹	n a k	?
509-7	l ai ⁵	l a ŋ ²³	l ə ŋ ⁴		l a ŋ ³¹	l u m	?
510-7	d j e ŋ ⁵		b j ə ŋ ⁴	b j a ŋ ³⁴	p j ai ŋ ³¹	p r w i ŋ	?
511-7	l ɔ ʔ ⁴³		l ɔ̰ ʔ ³	l o ʔ ³	l ʊ ʔ ³¹	l a k	?
521-7	h au ³		h au ³	ʔ ai ³¹	h ʊ n ⁵⁵	h w i	?
525-7	n j æu ³¹	n j ṵ ŋ ³	n j au ³¹	n j o̰ ʔ ⁴²		n j w i	?
538-7	tʃʰ au ³		tʃʰ au ³¹	tʃʰ o k ⁵⁴	ʃ w a ⁵⁵	kʰ j w i	?
539-7	dʒ j ɛ n ³		dʒ e ŋ ³²	dʒ ɪ n ³²	ʃ ei ⁵⁵	kʰ j a ɲ	?
544-7	k j ṵ k ⁵⁴		k j o̰ ʔ ⁵³	k j a̰u ʔ ⁵³	x o ʔ ³¹	kʰ r au k	?
550-7	d z u ʔ ³¹		tʰ ɔ ʔ ⁵²	tʰ o ʔ ⁵⁴	t u ʔ ³¹	tʰ a k	?
562-7	n j u ŋ ³		m j o ŋ ³	m j æu ŋ ⁴⁵	ŋ ɔ ³¹	m r a ŋ	?
568-7	g i ³¹		g e ³¹	g ai ²	k ɔ ŋ ³¹	k au ŋ	?
2-7	kʰ o ŋ ³²		kʰ o ŋ ³¹	g au ŋ ⁵¹		k au ŋ	?
12-7	j a ŋ ⁵³		j ɔ ʔ ³¹	j a ⁴¹	j ʊ ŋ		?
22-7	k u ŋ ⁵¹	k a̰ː ⁵²	g o ŋ ⁵¹	g au ³¹			?
28-7	b w i ⁴²	p w i ³	b ø ⁵³	b a ³¹			?
29-7	tʰ u ʔ ⁵⁴	tʰ au ⁵²	tʰ u ʔ ⁵²	tʰ u k ⁵			?
30-7	w a ŋ ³¹	w ã ŋ ³	w a ŋ ³¹	w a ³²			?
35-7	l a ŋ ³²	l a ŋ ⁵²	l a̰ ŋ ³¹			kʰ j ŋ	?
38-7	d z ɔ ⁴⁵	ts ai ²³	dʒ o ŋ ⁵¹			tsʰ i	?
42-7	pʰ ə ⁵		pʰ ə ⁵	b ə t ³		pʰ u t	?
52-7	tʰ j ɛ ʔ ⁴²	t a̰ ʔ ⁵²	d ɔ ʔ ⁵²	t o̰ ʔ ⁵⁴			?
55-7	b w ɔ m ³¹	p a m ²³	b ɛ m ⁵¹	b a m ³¹			?
69-7	h u ʔ ⁵	f a ʔ ⁵²	f o ʔ ⁵³	f o ʔ ⁵			?
79-7	g j ɛ n ⁴²		g j ɛ m ⁵¹	ɣ a m ⁵¹		k r i m	?
83-7	tʃʰ au ³		tʃʰ au ³¹	tʃʰ u k ⁵⁴	ʃ u ⁵⁵		?
86-7	j ei ³		j eː ŋ ⁴	ʔ ḭ ʔ ⁵⁴		r a k	?
89-7	s a ŋ ³		s a ŋ ⁵⁴	s a ŋ ⁵²		s a ŋ	?
90-7	pʰ ɔ ³		pʰ ɔ ʔ ³	pʰ ɔ ⁵²		h b aːu	?
91-7	ʔ u n ³¹			ʔ ʊ n ⁴²	ʔ ʊ n ³¹	ʔ u n	?
92-7	kʰ ə ³		kʰ ə ⁵	kʰ ə t ³		kʰ a	?
106-7	g u k ³		k o̰ k ⁵³	g au k ³²	k o ʔ ⁵⁵		?
120-7	tsʰ a t ⁵³		ts a̰ ḭ ʔ ⁵¹		tsʰ i ⁵⁵	tsʰ a t	?
148-7	d a ŋ ³		d a ŋ ³	d a ⁴		p j a m	?
163-7		ʃ au n ²³	ʃ e n ⁵	ʃ ɪ n ²		s a n	?
173-7	pʰ ə ³	pʰ ə ³	pʰ ə ⁵³	pʰ ə t ³²			?
179-7	ʔ u t ⁵	ʔ u ³	w ə ⁵	ʔ au ²			?
186-7	ŋ a ³		ŋ ə ³	ŋ a ³		n aˀ	?
187-7	l a ŋ ³		l a ŋ ³	l a ²		kʰ au ŋ	?
197-7	n ṵ ə̰ t ⁵⁴		n o̰i ʔ ⁵²	n a̰ t ⁵⁴		h n u t	?
209-7	kʰ o ŋ ³		kʰ o ŋ ³¹		tʰ a ŋ	k j au k	?
210-7	w o m ³	x w ĩ ³	w ɛ m ³			w a m	?
211-7	d au ³	t au ⁵²	d au ³²	d u k ³²			?
213-7	n a̰ ḭ k ⁵⁴	n a k ⁵²	n ə k ⁵⁴			h n aˀ	?
220-7	tʰ u ŋ ⁵		tʰ u ŋ ⁵³	tʰ au ŋ ²		t au ŋ	?
237-7	ʃ e ³	ʃʰ u	ʃ e ⁵⁴	ʃ ɪ ⁴³			?
239-7	n a m ³¹		n a m ³¹	n ɛ ³		n a m	?
248-7	kʰ j ei ⁵		kʰ ei ⁵	kʰ i ʔ ⁵⁴		kʰ j eː	?
252-7		k ai ⁵²	g e ⁵¹	g ai ³¹		k j aː	?
271-7	tʃʰ au ⁵		tʃʰ au ⁵⁴	tʃʰ u k ⁵⁴		tsʰ w iː	?
277-7	tʃʰ a ŋ ⁵		tʃʰ a ŋ ⁵	tʃʰ a ²		c e	?
281-7		kʰ j a ⁵²	kʰ j ɔ ⁴	kʰ j ɔ ⁵¹	kʰ ə		?
283-7			l ḛ ʔ ⁵⁴	l a̰ ³¹	l i ʔ ⁵⁵	h l e	?
295-7	kʰ ɨ ʔ ⁵³		kʰ o ʔ ⁵³	kʰ au ³		kʰ au ŋ	?
300-7		ɣ a ⁵²	g ai n ³	g ɪ n ⁴		k a m	?
309-7	l ɔ ʔ ³²		l ɔ̰ ʔ ³	l o ʔ ³²		l a k	?
313-7	m ɔə t ⁴¹		m o̰i ʔ ³		m w i ³¹	h m u t	?
314-7	tsʰ ɔ m ³		tsʰ æ m ⁴³	tsʰ a m ⁴¹		tsʰ u m	?
315-7	tʰ u ŋ ⁵		tʃʰ a ŋ ⁴⁵	tʃʰ a ³²	ts i ⁵⁵		?
330-7	d j ei ³		l e ³	l a ³		l eː	?
333-7	ʃ a m ³	ʃʰ ḭ ²³	ʃ æ m ³	ʃ j ɛ ³			?
338-7	n j ɔ ʔ ⁴³		m j ɔ ʔ ³	m j ɔ ʔ ³²		h m i t	?
346-7	ʃ ɛ t ⁵³		ʃ i ʔ ³¹	ʃ a p ⁵³		s i p	?
352-7			kʰ j o ŋ ⁵	kʰ j æu ŋ ³	x ɔ ŋ ³¹	kʰ j au ŋ	?
