COGID	Amharic	Argobba	Chaha	Endegagn	Ezha	Geez	Gumer	Gura	Gyeto	Harari	Inor	Kistane	Mesqan	Muher	Silte	Tigre	Tigrigna	Wolane	Zway
244-13	ʔ a r a tː	ʔ a r b i t	ʔ a r b ə t		ʔ a r b ə t	ʕ ə r b a ʔ	ʔ a r β ə t	ʔ a r b ə t	ʔ a r b ʔ a t	ħ a r a t	ʔ ə r b ʔ a t	ʔ a r a t	?	ʔ a r b ə t	ʔ a r a t	ʔ a r b ə ʕ ə	ʔ a r b a ʕ t ə	ʔ a r a t	ʔ a r ə t
248-13	m u l u	m u l u	m u r a		m u r a	m ə l ʔ ə	m w ɨ r a	m u r a	m u r ʔ a	m u lː u ʔ	m u r ʔ a	m u l a	?	m w əi̯	m u lː a	m ɨ l u ʔ	m ɨ l u ʔ	m u lː i	m u l i
293-13	f ə r ə s	f ə r ə s	f ə r ə z		f ə r ə z	f ə r ə s	f ə r ə z	f ə r ə z	f ə r ə z	f ə r ə z	f ə r ə z	f ə r ə z	?	f ə r ə z	f ə r ə z	f ə r ə s	f ə r ə s	f ə r ə z	f ə r ə z
373-13	kʼ ɨ m a l	kʼ ɨ m a l	kʼ ɨ m a r		kʼ ɨ m a r	kʼ w ɨ m a l	kʼ ɨ m a r	kʼ ɨ m a r	kʼ ɨ m a r	kʼ u m aːi̯	ʔ ɨ m a r	kʼ ɨ m a l	?	kʼ ɨ m e	kʼ u m a l	kʼ ə m ə l	q u m a l	kʼ u m a l	kʼ ɨ m ai̯
408-13	b ə r e	b ə ʔ r a	b o r a	b a w r ə	b o r a	b ɨ ʕ ɨ r	b o r a	b o r a	b a w r a	b a ʔ a r a	b a w ə r a	b o r a	?	b o r a		b ə ʕ r ai̯	b ɨ ʕ ɨ r ai̯	b oː r a	b uː r ə
414-13	d u bː a	d u bː a	d ɨ b a kʼ ɨ l a	d ə b a kʼ u l ə	d ɨ b a kʼ u lː a		d ɨ b a kʼ u lː a	d ɨ w a kʼ u l a	tʼ ə b kʼ u l a	d u bː a	tʼ ə b a kʼ u l a	d ə b a kʼ u lː a	?	d ɨ w a ʔ u lː a	d ə b a kʼ u lː ə	d ɨ bː a	d u bː a	d ə b a ʔ u lː a	d u b a
601-13	ʔ ɨ r o b		ʔ ə r o	ʔ a r b e	ʔ ə r ə w	r ə b u ʕ	ʔ ə r o	ʔ ə r o	ʔ ə r o	ʔ a r b a ʔ a	ʔ ə r o	x ə r o b	?	ʔ ə r o b	h a r b e	ʔ ɨ rː o b ɨ ʔ	r ə b u ʕ	ʔ a r b ɨ j ə	ʔ ɨ r oː b
642-13	n ɨ f a s	n ɨ f a s	ʔ ɨ n f a s	ʔ ɨ n f a s	n ə f a s	n ə f a s	n ɨ f a s	ʔ ɨ n f a s	n ɨ f a s		n ə f a s	n ə f a s	?	ʔ ɨ n f a s	n ɨ f a s	n ɨ f a s	n ɨ f a s	n ɨ f a s	n ɨ f a s
60-13	n ə fː ə s ə	n ə fː ə h a	n ə f ə s ə m	n ə f ə s ə	n a fː ə s ə m	n ə f ħ ə	n ə f ə s ə m	n ə f ə s ə m	n ə f ə s ə		n ə f ə s ə	n ə fː ə s o	?	n ə fː ə s ə m	n ə f ə s ə		n ə f ə s ə	n ə f ə s ə	n ə f ə s ə
115-13	l a m	l a m	ʔ ə r a m	ʔ a n a w	ʔ ə r a m	l a h m	ʔ ə r a m	ʔ ə r a m		l aː m	ʔ ə r a m	ʔ ə l a m	?	ʔ ə nː a m	l a m		l a m	l a m	l a m
209-13	s ɨ mː ɨ n t	s ə mː ɨ t	s u n t		ʃ ɨ m u t		s ɨ m w ɨ t	s ɨ m u t	s u w ɨ r	s uː t	s uː n t	s ə mː ɨ n t	?	s ɨ mː u t	s ə m u t	s ə m ə n	ʃ ɘ m o n t ə	s u mː u t	s ɨ mː u t
242-13	ʔ a m ɨ s t	ʔ a m ɨ s t	ʔ a m ɨ s t		ʔ a m ɨ s t	ħ ə m s	ʔ a mː ɨ s t	ʔ a m ɨ s t	ʔ a m ʔ ɨ s t	ħ a mː i s t i	ʔ a mː ɨ s t	ʔ a mː ɨ s t	?	ʔ a mː ɨ s t	ʔ a mː ɨ s t	h a m ɨ s		ʔ a mː ɨ s t	ʔ a mː ɨ s t
415-13	z ɨ n a b	z ɨ n a b	z ɨ r a b		z ɨ r a b	z ɨ n a m	z ɨ r a b	z ɨ r a b	z ɨ r a m	z ɨ n aː b		z ɨ n a b	?	z ɨ n a b	z ɨ l ə m	z ɨ l a m	z ɨ n a b	z ɨ l a m	z ɨ n a b
450-13	z ə r	z ə r i	z ə r	z ə ʔ ə	z ə r	z ə r ʔ	z ə r	z ə r			z ə r	z ə r	?	z ə r	z ə r	z ə r ɨ ʔ	z ə r ʔ i	z aː r	z ə r ə
490-13	tʼ ə bː a	tʼ ə bː a	t ə p w ə m	tʼ o pː ə	tʼ ə bː w ə m	tʼ ə b ə w ə	tʼ ə pː w ə m	t ə p w ə m	tʼ ə p w ə	tʼ ə b a	tʼ ə p w ə	tʼ o bː ə m	?	tʼ ə bː w ə m	t o b e			tʼ o b e	tʼ o b uː
61-14	d ə m	d ə m	d ə m	d ə m	d ə m	d ə m	d ə m	d ə m	d ə m	d ə m	d ə m	d ə m	d ə m	?	d ə m	d ə m	d ə m	d ə m	d ə m
63-14	ʔ a tʼ ɨ n t	x a tʼ ɨ m	ʔ a tʼ ɨ m	ʔ a tʼ ɨ m	ʔ a tʼ ɨ m	ʔ a s m	ʔ a tʼ ɨ m	ʔ a tʼ ɨ m	ʔ a t ɨ m	ʔ aː tʼ	ʔ a tʼ ɨ m	ʔ a tʼ ɨ m	ʔ a tʼ ɨ m	?	h a tʼ ɨ m	ʔ a tʼ ɨ m	ʕ a s m i	ʔ a tʼ ɨ m	ʔ a tʼ ɨ m
107-14	g ɨ m ə l	g a m e l a	g a m e r a	g ɨ m ə l	g a m e r a	g ə m ə l	g a m e r a	g a m e r a	g a m e r a	g aː m ə l a	g a m e r a	g i m ə l	g a m e l a	?	g aː m eː l a	g e m ə l	g ɨ m ə l	g aː m eː l a	g aː l a
112-14	d a mː ə n a	d ə m ə n a	d a b ə r a	d a w ə n ə	d a b ə r a	d ə mː ə n a	d a b ə r a	d a b ə r a	d a m ə r a	d aː n a	d a m ə r a	d a m ə n a	d a b ə n a	?	d ə b ə n a	d ə b n a	d ə b ə n a	d a b ə n a	d aː b aː n aː
331-14	n ɨ g u s	n ɨ g u s	n ɨ g w s	n u g s	n ɨ g w ɨ s	n ɨ g u s	n ɨ g w ɨ s	n ɨ g w s	n ɨ g w s	n ə g aː ʃ i	n u g w s	n ɨ g u s	n ɨ g w s	?	n ɨ g u s	n ə g u s	n ɨ g u s	n ɨ g u s	n ɨ g u s
377-14	b ə kʼ l o	b ə kʼ l o	b ɨ kʼ w ə r ə	b a kʼ u r ə	b u kʼ w ə r ə	b ə kʼ l o	b ɨ kʼ u r ə	b ɨ kʼ u r ə	b u kʼ u r a	b ə kʼ ə l	b u kʼ u r ə	b ɨ tʃʼ ɨ l	b w ə kʼ ɨ l a	?	b o kʼ l o	b ə kʼ ə l u	b ə q l i	b o kʼ l o	b o kʼ o l u
381-14	ʔ a n d	h a n d	ʔ a t	ʔ a tː	ʔ a tː	ʔ ə ħ ə d u	ʔ a t	ʔ a t	ʔ a t	ʔ a ħ a n d	ʔ a t	ʔ a tː	ʔ a tː	?	ʔ aː d	h a tː e	ħ a d ə	ʔ a d	ʔ a n d
417-14	r u z	r u z	r u z	r u z	r u z	r u z	r u z	r u z	r u z	r uː z	r u z	r u z	r u z	?	r u z	r u z	r u z	r u z	r u z
451-14	s ə b a tː	s a ʔ i n t	s ə b a t	s ə w ʔ a t	s ə b a t	s ə b ʕ	s ə β a t	s ə b a t	s ə b a t	s aː tː i	s aː t	s ə b a t	s e b ə t	?	s a ʔ a b a t	s ə b u ʔ ə	ʃ ə w ʕ a t ə	s a b t	s ə b ɨ t
454-14	ʔ a tʃʼ ɨ r	h a tʃ ɨ r n i	ʔ a tʃʼ ɨ r	ʔ i ʔ i r	ʔ a tʃʼ ɨ r	ħ ɨ s ə s	ʔ a tʃʼ ɨ r	ʔ a tʃʼ ɨ r	ʔ a tʃʼ ɨ r	ħ a tʃʼ i r	ʔ e ʔ i r	ʔ a tʃʼ ɨ r	ʔ a tʃʼ ɨ r	?	ʔ a n tʃʼ ɨ r	ħ a tʃʼ a r	ħ a sː i r	ʔ a n tʃʼ ɨ r	ʔ a n tʃʼ ɨ r
484-14	s ɨ dː ɨ s t	s ɨ d ɨ s t	s ɨ d ɨ s t	s ɨ dː ɨ s t	s ɨ d ɨ s t	s ɨ dz	s ɨ dː ɨ s t	s ɨ dː ɨ s t	s ɨ d ɨ s t	s i dː i s t aː ɲ	s ɨ dː ɨ s t	s ɨ d ɨ s t	s ɨ dː ɨ s t	?	s ɨ dː ɨ s t	s ɨ ʔ ɨ s	ʃ ɨ dː u ʃ t ə	s ɨ dː ɨ s t	s ɨ dː ɨ s t
535-14	ʔ a sː ɨ r	ʔ a sː ɨ r	ʔ a s ɨ r	ʔ a sː ɨ r	ʔ a s ɨ	ʕ ə sʼ r u	ʔ a sː ɨ r	ʔ a s ɨ r	ʔ a s ɨ r	ʔ a sː i r	ʔ a s ɨ r	ʔ a s ɨ r	ʔ a s ɨ r	?	ʔ a sː ɨ r	ʔ a s ɨ r	ʕ a s ə r t ə	ʔ a sː ɨ r	ʔ a sː ɨ r
543-14	s o s t	s o s t	s o s t	s o s t	s o s t	sʼ ə l ə s	s o s t	s o s t	s o ʔ o s t	ʃ i ʔ i ʃ t i	s o ʔ o s t	s o s t	s o s t	?	ʃ e ʃ t	s ə l ə s	s ə l ə s t ə	ʃ e ʃ t	ʃ e ʃ t
593-14	h a m u s	k a m i s	ʔ a m u s	ʔ a m u s	ʔ a m u s	ħ ə m u s	ʔ a m w ɨ s	ʔ a m u s	ʔ a m u s	x a m i s	ʔ a m u s	x a m u s	ʔ a m u s	?	x a m u s	k ə m i ʃ	ħ a mː u s	x a m u s	ʔ a m uː s
640-14	m a n	m a n i	m w a n	m a n	m w a n	m ə nː u	m w a n	m w a n	m w a n	m aː n	m a n	m a	m w a	?	m aː n i	m ə n	m ə n	m a	m a
1-14	d ə mː ə r ə	tʃʼ e mː ə r a	d ə p ə r ə m	d a pː ə r ə	d ə bː ə r ə m	d ə mː ə r ə	d ə pː ə r ə m	d ə p ə r ə m	d a pː ə r ə	d ə b ə l a	d a pː ə r ə	d ə bː ə l ə m	d ə bː ə r ə m	?	d ə b ə l ə		d ə mː i r u	d ə b ə l ə	d ə b ə l ə
65-14	tʼ u t	tʼ u t	tʼ u	tʼ u w	tʼ u w		tʼ u	tʼ u	tʼ u	tʼ oː t	tʼ u	tʼ ɨ b u jː ə	tʼ u b	?	tʼ u b	tʼ ɨ b	tʼ u b	tʼ u b	tʼ u b
163-14		s ə tʃ a	s ə tʃʼ ə	s e tʃʼ ə	s ə tʃʼ ə	s ə t j ə	s ɨ tʼ ə	s ə tʃʼ ə	s ə tʃʼ ə	s ə tʃ a	s ə tʃʼ ə	s ə tʃʼ ə	s ə tʃʼ ə	?	s ə tʃ e	s ə t ə	s ə t ə j ə	s ə tʃ e	s ə tʃ i
212-14	ʔ ai̯ n	ʔ eː n	ʔ e n		ʔ e n	ʕ ai̯ n	ʔ e n	ʔ e n	ʔ ai̯ n	ʔ i n	ʔ e r	ʔ i n	ʔ e n	?	ʔ iː n	ʔ ɨ n	ʕ ai̯ n i	ʔ i n	ʔ i n
244-14	ʔ a r a tː	ʔ a r b i t	ʔ a r b ə t		ʔ a r b ə t	ʕ ə r b a ʔ	ʔ a r β ə t	ʔ a r b ə t	ʔ a r b ʔ a t	ħ a r a t	ʔ ə r b ʔ a t	ʔ a r a t	ʔ a r b ə tː	?	ʔ a r a t	ʔ a r b ə ʕ ə	ʔ a r b a ʕ t ə	ʔ a r a t	ʔ a r ə t
248-14	m u l u	m u l u	m u r a		m u r a	m ə l ʔ ə	m w ɨ r a	m u r a	m u r ʔ a	m u lː u ʔ	m u r ʔ a	m u l a	m u l a	?	m u lː a	m ɨ l u ʔ	m ɨ l u ʔ	m u lː i	m u l i
293-14	f ə r ə s	f ə r ə s	f ə r ə z		f ə r ə z	f ə r ə s	f ə r ə z	f ə r ə z	f ə r ə z	f ə r ə z	f ə r ə z	f ə r ə z	f ə r ə z	?	f ə r ə z	f ə r ə s	f ə r ə s	f ə r ə z	f ə r ə z
373-14	kʼ ɨ m a l	kʼ ɨ m a l	kʼ ɨ m a r		kʼ ɨ m a r	kʼ w ɨ m a l	kʼ ɨ m a r	kʼ ɨ m a r	kʼ ɨ m a r	kʼ u m aːi̯	ʔ ɨ m a r	kʼ ɨ m a l	kʼ ɨ m a l	?	kʼ u m a l	kʼ ə m ə l	q u m a l	kʼ u m a l	kʼ ɨ m ai̯
408-14	b ə r e	b ə ʔ r a	b o r a	b a w r ə	b o r a	b ɨ ʕ ɨ r	b o r a	b o r a	b a w r a	b a ʔ a r a	b a w ə r a	b o r a	b o r a	?		b ə ʕ r ai̯	b ɨ ʕ ɨ r ai̯	b oː r a	b uː r ə
414-14	d u bː a	d u bː a	d ɨ b a kʼ ɨ l a	d ə b a kʼ u l ə	d ɨ b a kʼ u lː a		d ɨ b a kʼ u lː a	d ɨ w a kʼ u l a	tʼ ə b kʼ u l a	d u bː a	tʼ ə b a kʼ u l a	d ə b a kʼ u lː a	d ə b a kʼ u l a	?	d ə b a kʼ u lː ə	d ɨ bː a	d u bː a	d ə b a ʔ u lː a	d u b a
601-14	ʔ ɨ r o b		ʔ ə r o	ʔ a r b e	ʔ ə r ə w	r ə b u ʕ	ʔ ə r o	ʔ ə r o	ʔ ə r o	ʔ a r b a ʔ a	ʔ ə r o	x ə r o b	ʔ ə r o b	?	h a r b e	ʔ ɨ rː o b ɨ ʔ	r ə b u ʕ	ʔ a r b ɨ j ə	ʔ ɨ r oː b
642-14	n ɨ f a s	n ɨ f a s	ʔ ɨ n f a s	ʔ ɨ n f a s	n ə f a s	n ə f a s	n ɨ f a s	ʔ ɨ n f a s	n ɨ f a s		n ə f a s	n ə f a s	n ɨ f a s	?	n ɨ f a s	n ɨ f a s	n ɨ f a s	n ɨ f a s	n ɨ f a s
60-14	n ə fː ə s ə	n ə fː ə h a	n ə f ə s ə m	n ə f ə s ə	n a fː ə s ə m	n ə f ħ ə	n ə f ə s ə m	n ə f ə s ə m	n ə f ə s ə		n ə f ə s ə	n ə fː ə s o	n ə fː ə s ə	?	n ə f ə s ə		n ə f ə s ə	n ə f ə s ə	n ə f ə s ə
115-14	l a m	l a m	ʔ ə r a m	ʔ a n a w	ʔ ə r a m	l a h m	ʔ ə r a m	ʔ ə r a m		l aː m	ʔ ə r a m	ʔ ə l a m	ʔ ə r a m	?	l a m		l a m	l a m	l a m
209-14	s ɨ mː ɨ n t	s ə mː ɨ t	s u n t		ʃ ɨ m u t		s ɨ m w ɨ t	s ɨ m u t	s u w ɨ r	s uː t	s uː n t	s ə mː ɨ n t	s ɨ mː u t	?	s ə m u t	s ə m ə n	ʃ ɘ m o n t ə	s u mː u t	s ɨ mː u t
242-14	ʔ a m ɨ s t	ʔ a m ɨ s t	ʔ a m ɨ s t		ʔ a m ɨ s t	ħ ə m s	ʔ a mː ɨ s t	ʔ a m ɨ s t	ʔ a m ʔ ɨ s t	ħ a mː i s t i	ʔ a mː ɨ s t	ʔ a mː ɨ s t	ʔ a mː ɨ s t	?	ʔ a mː ɨ s t	h a m ɨ s		ʔ a mː ɨ s t	ʔ a mː ɨ s t
415-14	z ɨ n a b	z ɨ n a b	z ɨ r a b		z ɨ r a b	z ɨ n a m	z ɨ r a b	z ɨ r a b	z ɨ r a m	z ɨ n aː b		z ɨ n a b	z ɨ n a b	?	z ɨ l ə m	z ɨ l a m	z ɨ n a b	z ɨ l a m	z ɨ n a b
450-14	z ə r	z ə r i	z ə r	z ə ʔ ə	z ə r	z ə r ʔ	z ə r	z ə r			z ə r	z ə r	z ə r	?	z ə r	z ə r ɨ ʔ	z ə r ʔ i	z aː r	z ə r ə
490-14	tʼ ə bː a	tʼ ə bː a	t ə p w ə m	tʼ o pː ə	tʼ ə bː w ə m	tʼ ə b ə w ə	tʼ ə pː w ə m	t ə p w ə m	tʼ ə p w ə	tʼ ə b a	tʼ ə p w ə	tʼ o bː ə m	tʼ o bː ə	?	t o b e			tʼ o b e	tʼ o b uː
61-15	d ə m	d ə m	d ə m	d ə m	d ə m	d ə m	d ə m	d ə m	d ə m	d ə m	d ə m	d ə m	d ə m	d ə m	?	d ə m	d ə m	d ə m	d ə m
63-15	ʔ a tʼ ɨ n t	x a tʼ ɨ m	ʔ a tʼ ɨ m	ʔ a tʼ ɨ m	ʔ a tʼ ɨ m	ʔ a s m	ʔ a tʼ ɨ m	ʔ a tʼ ɨ m	ʔ a t ɨ m	ʔ aː tʼ	ʔ a tʼ ɨ m	ʔ a tʼ ɨ m	ʔ a tʼ ɨ m	ʔ a tʼ ɨ m	?	ʔ a tʼ ɨ m	ʕ a s m i	ʔ a tʼ ɨ m	ʔ a tʼ ɨ m
107-15	g ɨ m ə l	g a m e l a	g a m e r a	g ɨ m ə l	g a m e r a	g ə m ə l	g a m e r a	g a m e r a	g a m e r a	g aː m ə l a	g a m e r a	g i m ə l	g a m e l a	g a m e l a	?	g e m ə l	g ɨ m ə l	g aː m eː l a	g aː l a
112-15	d a mː ə n a	d ə m ə n a	d a b ə r a	d a w ə n ə	d a b ə r a	d ə mː ə n a	d a b ə r a	d a b ə r a	d a m ə r a	d aː n a	d a m ə r a	d a m ə n a	d a b ə n a	d a b ə n a	?	d ə b n a	d ə b ə n a	d a b ə n a	d aː b aː n aː
331-15	n ɨ g u s	n ɨ g u s	n ɨ g w s	n u g s	n ɨ g w ɨ s	n ɨ g u s	n ɨ g w ɨ s	n ɨ g w s	n ɨ g w s	n ə g aː ʃ i	n u g w s	n ɨ g u s	n ɨ g w s	n ɨ g w s	?	n ə g u s	n ɨ g u s	n ɨ g u s	n ɨ g u s
377-15	b ə kʼ l o	b ə kʼ l o	b ɨ kʼ w ə r ə	b a kʼ u r ə	b u kʼ w ə r ə	b ə kʼ l o	b ɨ kʼ u r ə	b ɨ kʼ u r ə	b u kʼ u r a	b ə kʼ ə l	b u kʼ u r ə	b ɨ tʃʼ ɨ l	b w ə kʼ ɨ l a	b u ʔ u r ə	?	b ə kʼ ə l u	b ə q l i	b o kʼ l o	b o kʼ o l u
381-15	ʔ a n d	h a n d	ʔ a t	ʔ a tː	ʔ a tː	ʔ ə ħ ə d u	ʔ a t	ʔ a t	ʔ a t	ʔ a ħ a n d	ʔ a t	ʔ a tː	ʔ a tː	ʔ a tː	?	h a tː e	ħ a d ə	ʔ a d	ʔ a n d
417-15	r u z	r u z	r u z	r u z	r u z	r u z	r u z	r u z	r u z	r uː z	r u z	r u z	r u z	r u z	?	r u z	r u z	r u z	r u z
451-15	s ə b a tː	s a ʔ i n t	s ə b a t	s ə w ʔ a t	s ə b a t	s ə b ʕ	s ə β a t	s ə b a t	s ə b a t	s aː tː i	s aː t	s ə b a t	s e b ə t	s ə b a t	?	s ə b u ʔ ə	ʃ ə w ʕ a t ə	s a b t	s ə b ɨ t
454-15	ʔ a tʃʼ ɨ r	h a tʃ ɨ r n i	ʔ a tʃʼ ɨ r	ʔ i ʔ i r	ʔ a tʃʼ ɨ r	ħ ɨ s ə s	ʔ a tʃʼ ɨ r	ʔ a tʃʼ ɨ r	ʔ a tʃʼ ɨ r	ħ a tʃʼ i r	ʔ e ʔ i r	ʔ a tʃʼ ɨ r	ʔ a tʃʼ ɨ r	ʔ a tʃʼ ɨ r	?	ħ a tʃʼ a r	ħ a sː i r	ʔ a n tʃʼ ɨ r	ʔ a n tʃʼ ɨ r
484-15	s ɨ dː ɨ s t	s ɨ d ɨ s t	s ɨ d ɨ s t	s ɨ dː ɨ s t	s ɨ d ɨ s t	s ɨ dz	s ɨ dː ɨ s t	s ɨ dː ɨ s t	s ɨ d ɨ s t	s i dː i s t aː ɲ	s ɨ dː ɨ s t	s ɨ d ɨ s t	s ɨ dː ɨ s t	s ɨ dː ɨ s t	?	s ɨ ʔ ɨ s	ʃ ɨ dː u ʃ t ə	s ɨ dː ɨ s t	s ɨ dː ɨ s t
535-15	ʔ a sː ɨ r	ʔ a sː ɨ r	ʔ a s ɨ r	ʔ a sː ɨ r	ʔ a s ɨ	ʕ ə sʼ r u	ʔ a sː ɨ r	ʔ a s ɨ r	ʔ a s ɨ r	ʔ a sː i r	ʔ a s ɨ r	ʔ a s ɨ r	ʔ a s ɨ r	ʔ a sː ɨ r	?	ʔ a s ɨ r	ʕ a s ə r t ə	ʔ a sː ɨ r	ʔ a sː ɨ r
543-15	s o s t	s o s t	s o s t	s o s t	s o s t	sʼ ə l ə s	s o s t	s o s t	s o ʔ o s t	ʃ i ʔ i ʃ t i	s o ʔ o s t	s o s t	s o s t	s o s t	?	s ə l ə s	s ə l ə s t ə	ʃ e ʃ t	ʃ e ʃ t
593-15	h a m u s	k a m i s	ʔ a m u s	ʔ a m u s	ʔ a m u s	ħ ə m u s	ʔ a m w ɨ s	ʔ a m u s	ʔ a m u s	x a m i s	ʔ a m u s	x a m u s	ʔ a m u s	ʔ a m u s	?	k ə m i ʃ	ħ a mː u s	x a m u s	ʔ a m uː s
640-15	m a n	m a n i	m w a n	m a n	m w a n	m ə nː u	m w a n	m w a n	m w a n	m aː n	m a n	m a	m w a	m a	?	m ə n	m ə n	m a	m a
1-15	d ə mː ə r ə	tʃʼ e mː ə r a	d ə p ə r ə m	d a pː ə r ə	d ə bː ə r ə m	d ə mː ə r ə	d ə pː ə r ə m	d ə p ə r ə m	d a pː ə r ə	d ə b ə l a	d a pː ə r ə	d ə bː ə l ə m	d ə bː ə r ə m	d ə bː ə r ə m	?		d ə mː i r u	d ə b ə l ə	d ə b ə l ə
65-15	tʼ u t	tʼ u t	tʼ u	tʼ u w	tʼ u w		tʼ u	tʼ u	tʼ u	tʼ oː t	tʼ u	tʼ ɨ b u jː ə	tʼ u b	tʼ ɨ w ə jː ə	?	tʼ ɨ b	tʼ u b	tʼ u b	tʼ u b
163-15		s ə tʃ a	s ə tʃʼ ə	s e tʃʼ ə	s ə tʃʼ ə	s ə t j ə	s ɨ tʼ ə	s ə tʃʼ ə	s ə tʃʼ ə	s ə tʃ a	s ə tʃʼ ə	s ə tʃʼ ə	s ə tʃʼ ə	s ə tʃʼ ə m	?	s ə t ə	s ə t ə j ə	s ə tʃ e	s ə tʃ i
212-15	ʔ ai̯ n	ʔ eː n	ʔ e n		ʔ e n	ʕ ai̯ n	ʔ e n	ʔ e n	ʔ ai̯ n	ʔ i n	ʔ e r	ʔ i n	ʔ e n	ʔ e n	?	ʔ ɨ n	ʕ ai̯ n i	ʔ i n	ʔ i n
244-15	ʔ a r a tː	ʔ a r b i t	ʔ a r b ə t		ʔ a r b ə t	ʕ ə r b a ʔ	ʔ a r β ə t	ʔ a r b ə t	ʔ a r b ʔ a t	ħ a r a t	ʔ ə r b ʔ a t	ʔ a r a t	ʔ a r b ə tː	ʔ a r b ə t	?	ʔ a r b ə ʕ ə	ʔ a r b a ʕ t ə	ʔ a r a t	ʔ a r ə t
248-15	m u l u	m u l u	m u r a		m u r a	m ə l ʔ ə	m w ɨ r a	m u r a	m u r ʔ a	m u lː u ʔ	m u r ʔ a	m u l a	m u l a	m w əi̯	?	m ɨ l u ʔ	m ɨ l u ʔ	m u lː i	m u l i
293-15	f ə r ə s	f ə r ə s	f ə r ə z		f ə r ə z	f ə r ə s	f ə r ə z	f ə r ə z	f ə r ə z	f ə r ə z	f ə r ə z	f ə r ə z	f ə r ə z	f ə r ə z	?	f ə r ə s	f ə r ə s	f ə r ə z	f ə r ə z
373-15	kʼ ɨ m a l	kʼ ɨ m a l	kʼ ɨ m a r		kʼ ɨ m a r	kʼ w ɨ m a l	kʼ ɨ m a r	kʼ ɨ m a r	kʼ ɨ m a r	kʼ u m aːi̯	ʔ ɨ m a r	kʼ ɨ m a l	kʼ ɨ m a l	kʼ ɨ m e	?	kʼ ə m ə l	q u m a l	kʼ u m a l	kʼ ɨ m ai̯
414-15	d u bː a	d u bː a	d ɨ b a kʼ ɨ l a	d ə b a kʼ u l ə	d ɨ b a kʼ u lː a		d ɨ b a kʼ u lː a	d ɨ w a kʼ u l a	tʼ ə b kʼ u l a	d u bː a	tʼ ə b a kʼ u l a	d ə b a kʼ u lː a	d ə b a kʼ u l a	d ɨ w a ʔ u lː a	?	d ɨ bː a	d u bː a	d ə b a ʔ u lː a	d u b a
601-15	ʔ ɨ r o b		ʔ ə r o	ʔ a r b e	ʔ ə r ə w	r ə b u ʕ	ʔ ə r o	ʔ ə r o	ʔ ə r o	ʔ a r b a ʔ a	ʔ ə r o	x ə r o b	ʔ ə r o b	ʔ ə r o b	?	ʔ ɨ rː o b ɨ ʔ	r ə b u ʕ	ʔ a r b ɨ j ə	ʔ ɨ r oː b
642-15	n ɨ f a s	n ɨ f a s	ʔ ɨ n f a s	ʔ ɨ n f a s	n ə f a s	n ə f a s	n ɨ f a s	ʔ ɨ n f a s	n ɨ f a s		n ə f a s	n ə f a s	n ɨ f a s	ʔ ɨ n f a s	?	n ɨ f a s	n ɨ f a s	n ɨ f a s	n ɨ f a s
60-15	n ə fː ə s ə	n ə fː ə h a	n ə f ə s ə m	n ə f ə s ə	n a fː ə s ə m	n ə f ħ ə	n ə f ə s ə m	n ə f ə s ə m	n ə f ə s ə		n ə f ə s ə	n ə fː ə s o	n ə fː ə s ə	n ə fː ə s ə m	?		n ə f ə s ə	n ə f ə s ə	n ə f ə s ə
115-15	l a m	l a m	ʔ ə r a m	ʔ a n a w	ʔ ə r a m	l a h m	ʔ ə r a m	ʔ ə r a m		l aː m	ʔ ə r a m	ʔ ə l a m	ʔ ə r a m	ʔ ə nː a m	?		l a m	l a m	l a m
209-15	s ɨ mː ɨ n t	s ə mː ɨ t	s u n t		ʃ ɨ m u t		s ɨ m w ɨ t	s ɨ m u t	s u w ɨ r	s uː t	s uː n t	s ə mː ɨ n t	s ɨ mː u t	s ɨ mː u t	?	s ə m ə n	ʃ ɘ m o n t ə	s u mː u t	s ɨ mː u t
242-15	ʔ a m ɨ s t	ʔ a m ɨ s t	ʔ a m ɨ s t		ʔ a m ɨ s t	ħ ə m s	ʔ a mː ɨ s t	ʔ a m ɨ s t	ʔ a m ʔ ɨ s t	ħ a mː i s t i	ʔ a mː ɨ s t	ʔ a mː ɨ s t	ʔ a mː ɨ s t	ʔ a mː ɨ s t	?	h a m ɨ s		ʔ a mː ɨ s t	ʔ a mː ɨ s t
415-15	z ɨ n a b	z ɨ n a b	z ɨ r a b		z ɨ r a b	z ɨ n a m	z ɨ r a b	z ɨ r a b	z ɨ r a m	z ɨ n aː b		z ɨ n a b	z ɨ n a b	z ɨ n a b	?	z ɨ l a m	z ɨ n a b	z ɨ l a m	z ɨ n a b
450-15	z ə r	z ə r i	z ə r	z ə ʔ ə	z ə r	z ə r ʔ	z ə r	z ə r			z ə r	z ə r	z ə r	z ə r	?	z ə r ɨ ʔ	z ə r ʔ i	z aː r	z ə r ə
490-15	tʼ ə bː a	tʼ ə bː a	t ə p w ə m	tʼ o pː ə	tʼ ə bː w ə m	tʼ ə b ə w ə	tʼ ə pː w ə m	t ə p w ə m	tʼ ə p w ə	tʼ ə b a	tʼ ə p w ə	tʼ o bː ə m	tʼ o bː ə	tʼ ə bː w ə m	?			tʼ o b e	tʼ o b uː
61-16	d ə m	d ə m	d ə m	d ə m	d ə m	d ə m	d ə m	d ə m	d ə m	d ə m	d ə m	d ə m	d ə m	d ə m	d ə m	?	d ə m	d ə m	d ə m
