COGID	Amharic	Argobba	Chaha	Endegagn	Ezha	Geez	Gumer	Gura	Gyeto	Harari	Inor	Kistane	Mesqan	Muher	Silte	Tigre	Tigrigna	Wolane	Zway
415-5	z ɨ n a b	z ɨ n a b	z ɨ r a b		?	z ɨ n a m	z ɨ r a b	z ɨ r a b	z ɨ r a m	z ɨ n aː b		z ɨ n a b	z ɨ n a b	z ɨ n a b	z ɨ l ə m	z ɨ l a m	z ɨ n a b	z ɨ l a m	z ɨ n a b
450-5	z ə r	z ə r i	z ə r	z ə ʔ ə	?	z ə r ʔ	z ə r	z ə r			z ə r	z ə r	z ə r	z ə r	z ə r	z ə r ɨ ʔ	z ə r ʔ i	z aː r	z ə r ə
490-5	tʼ ə bː a	tʼ ə bː a	t ə p w ə m	tʼ o pː ə	?	tʼ ə b ə w ə	tʼ ə pː w ə m	t ə p w ə m	tʼ ə p w ə	tʼ ə b a	tʼ ə p w ə	tʼ o bː ə m	tʼ o bː ə	tʼ ə bː w ə m	t o b e			tʼ o b e	tʼ o b uː
638-5	s ɨ n d e		s ɨ n ə	s ɨ n e ʔ	?	sʼ ɨ r n ai̯	s ɨ n ai̯	s ɨ n e	s ɨ n e ʔ		s ɨ n ə ʔ	s ɨ rː e	s i rː e	s ɨ rː e	s ɨ r əi̯	ʃ ɨ r n ai̯	s ɨ r n ai̯	s ɨ r e	s ɨ r e
645-5	kʼ a l	kʼ a l	kʼ a r	kʼ a l	?	kʼ a l	kʼ a r	kʼ a r	kʼ a r		kʼ a r	kʼ a l	kʼ a l	kʼ a l	kʼ a l		q a l	kʼ a l	kʼ a l
75-5			ʔ a m b ɨ r	ʔ a m b ɨ r	?	ħ a m ɨ l	ʔ a m b ɨ r	ʔ a m b ɨ r	ʔ a m b ɨ r		ʔ a m b ɨ r	ʔ a m b ɨ l	ʔ a m b ɨ r	ʔ a m b i	h a m ɨ l	ħ a m l e	ħ a m l i	ʔ a m l	ʔ a m ɨ l
160-5	d ə r ə kʼ	d ə r ə kʼ a	tʼ ə r ə kʼ	d ə r ə ʔ	?		tʼ ə r ə kʼ	tʼ ɨ r ə kʼ	tʼ ə r ə kʼ	d ə r ə kʼ	d ə r ə ʔ	d ə r ə kʼ	tʼ ɨ r ə kʼ	tʼ ə r ə ʔ	d ə r ə kʼ			d ə r ə kʼ ə	d ə r ə kʼ
208-5	ʔ ɨ n kʼ u l a l	ʔ ɨ n kʼ u l a l	ʔ ɨ n kʼ w ɨ r a		?	ʔ ə n kʼ o kʼ ɨ h o	ʔ ɨ n kʼ w ɨ r a	ʔ ɨ n kʼ w ɨ r a	ʔ ɨ n kʼ u r a	ʔ a kʼ u ħ	ʔ ɨ n kʼ w ɨ r a	ʔ a n kʼ o	ʔ a n kʼ w ə	ʔ a n kʼ w ə		ʔ ɨ n kʼ o kʼ ɨ ħ o		ʔ ɨ n kʼ ʔ o t	ʔ ɨ n kʼ ə kʼ u
214-5	ʔ a bː a t		ʔ a b		?	ʔ a b	ʔ a bː a	ʔ a b	ʔ a b		ʔ a b a	ʔ a b i	ʔ a b	ʔ a b	ʔ a b o t	ʔ a b	ʔ a bː o	ʔ a bː o t	ʔ a b u
218-5			ʔ ɨ n z ɨ r		?	ʔ ɨ z n	ʔ ɨ n z ɨ r	ʔ ɨ n z ɨ r	ʔ ɨ n z ɨ r	ʔ u z u n	ʔ ɨ n z ɨ r	ʔ ɨ n z ɨ n	ʔ ɨ n z ɨ n	ʔ ɨ n z ɨ n	ʔ ɨ z ɨ n	ʔ a z ə n	ʔ ɨ z n i	ʔ ɨ z ɨ n	ʔ ɨ z ɨ n
378-5	ʔ a n g ə t	ʔ a ɲ g ə d	ʔ a n g ə t	ʔ a n g ə t	?		ʔ a n g ə t	ʔ a n g ə t	ʔ a n g ə t	ʔ a n g ə t	ʔ a n g ə d	ʔ a n g ə t	ʔ a n g ə t	ʔ a n g ə t	ʔ a n g w o r o			ʔ a n g ə t	ʔ a n g ə t
379-5	z ə tʼ ə ɲː	ʒ ɨ h ɨ tʼ ə ɲ	ʒ ə tʼ ə	ʒ ɨ ʔ ə	?		ʒ ə tʼ ə	ʒ ə tʼ ə	ʒ ə tʼ ə	z ə ħ tʼ ə ɲ	ʒ ə ʔ ə	ʒ ə tʼ ə ɲ	ʒ ə tʼ ə	ʒ ə tʼ ə	z i tʼː ə ɲː e			ʒ i tʼː ə ɲ	ʒ aː tʼː ə ɲ
409-5	ʔ a t ə r	ʔ a t ə r	g e t ə r a	g i t e	?	ʕ ə t ə r	g e t ə r ə	g e t ə r ə	g a r ə r ə		g ə t ə r ə		ʔ a t ə r ə	g e t ə r ə	g i t e	ʕ a t ə r	ʕ a t ə r		ʔ a n t ə r ə
497-5			t ə n	t a n	?	t ə nː	t ə n	t ə n	t ə n	t ə n	t ə n	t ə n	t ə nː	t ə n	t ə n	t ə n a n		t ə n	t ə n
598-5	h u l ə tː	k e t	x w e t	h u r ʔ ə t	?	k ɨ l ʔ ə	x w e t	x w e t	x w e t	k oː t	w ɨ r ʔ e t	k i tː	x w e tː	x w e tː		k ə l ʔ e t	k ɨ l t ə		
164-5			b ə k ə m	b e kː ə	?		b ə kː j ə m	b ə k ə m	b ə kʼ ə	b ə kʼ a	b ə k ə	b ə ʃː ə m	b ə kː ə	b ə kː j ə m	b ə tʃ e		b ə x ə j ə	b ə tʃ e	b aː tʃ i
210-5	z ɨ h o n	z ə h o n	ʒ ə x w ə r ə		?		ʒ ə x w ə r ə	ʒ ə x w ə r ə	ʒ ə x w ə r a	d o x o n	ʒ ə x w ə r ə	z ə x o n	ʒ ə x w ə n ə	z ɨ x o n	d ə x a n o			d ə h ə n o	d ə h ə n o
215-5	tʼ a t	tʼ a d	ʔ a t e b ə t		?	ʔ a s b a ʔ ɨ t	ʔ a t e b ə t	ʔ a tʼ e b ə	ʔ a tʼ e b ə t		ʔ a tʼ e j ə	ʔ a tʼ a b ə t	ʔ a tʼ e b ə t	ʔ a tʼ e b ə t	ʔ ɨ n tʼ a b i t			ʔ ɨ n tʼ a b i t	ʔ ɨ n t ə b i t
256-5			t u mː a		?	t u mː ə	t u mː a	t u mː a	t u mː ə	t u mː a	t u m a	t u mː a	t u mː a	t u mː a	t u mː a	t o m		t u mː ə	t u m ə
285-5	m ɨ tʼ a d	m ɨ tʼ a d	m ɨ d a d		?		m ɨ d a d	m ɨ d a d	m ɨ d a d	m ɨ tʼ aː d	m ɨ d a d	m ɨ tʼ a d	m ɨ d a d	m ɨ d a d	m ɨ tʼ a d			m ɨ t a d	m ɨ t a d
332-5	ʔ ɨ g ɨ r		ʔ ə g ɨ r	ʔ ə g ɨ r	?		ʔ ə g ɨ r	ʔ ə g ɨ r	ʔ ə g ɨ r		ʔ ə g ɨ r	ʔ ə g ɨ r	ʔ ə g ɨ r	ʔ ə g ɨ r	ʔ ɨ n g i r	ʔ ɨ g ə r	ʔ ɨ g r i	ʔ ɨ n g i r	
380-5	ʔ a h u n	ʔ a h a ɲ	ʔ ə x w a	ʔ a kː ə	?		ʔ ə x w a	ʔ ə x w a	ʔ ə x w a	ʔ a xː a ʔ		ʔ a x u	ʔ ə x w a	ʔ a x u ɲː a	ʔ a kː u			ʔ a h u	ʔ a h u
496-5		s ə m b ə d	w u r s ə n b ə t		?		w ɨ r s ə n b ə t	w u r s ə n b ə t	s ə m b ə t		w u r s ə n b ə t	w u r s ə n b ə t	w u r s ə n b ə t	w u r s ə n b ə t	g ɨ d ɨ r s ə n b ə t	s ə n b ə t ʔ a bː ɨi̯	s ə n b ə t	s ə n b ə t	s ə n b ə t
64-5	d a bː o	d a m o	d a bː o	d a b o ʔ ə	?		d a bː o	d a bː o	d a p a	d aː b o	d a bː o ʔ ə	d a bː o		d a bː o				d a bː o	d a bː o
67-5	b ə r e		w ɨ r	w ɨ r	?		w ɨ r	w ɨ r	w ɨ r		w ɨ r	w ɨ r	w ɨ r		w ɨ r	w ɨ h ɨ r		w ɨ r	w ɨ r
169-5			n ə z ə z ə m	n ə z ə z ə	?		n ə z ə z ə m	n ə z ə z ə m	b ə r z a z a ʃ ə	b ɨ r z ə z ə ʃ ə	n ə z ə z ə	b ɨ r ə z ə z ə	b ɨ r ə zː ə z ə	n ə z ə z ə m	b i r ə z ə z ə			b ɨ r ə z ə z ə	b i r ə z ə z ə
251-5	f ɨ jː ə l	f ɨ jː ə l	f e kʼ		?		f e kʼ	f e kʼ	f e kʼ		f ə ɲ ə ʔ	f ɨ jː ə l	f e kʼ	f ə ɲː ə ʔ ə	f e kʼ			f e kʼ	f i kʼ
294-5	m u kʼ	m u kʼ i n a			?	m ɨ w ɨ kʼ	m w ə kʼ	m w ə kʼ	m o kʼ		m w o kʼ	j ə m o kʼ ə	j ə m w ə kʼ ə	m w ə ʔ	m u kʼ			m u kʼ a m u kʼ	m uː kʼ
461-5			tʼ ə	tʼ ai̯	?		tʼ ai̯	tʼ e	tʼ ai̯	tʼ aːi̯	tʼ ai̯	ʔ ə tʼ ai̯	ʔ ə tʼ e	tʼ e	tʼ ai̯			tʼ ai̯	t ai̯
547-5			w ɨ z a t	ʔ a z a t	?		w ɨ z a t	w ɨ z a t	w ə z a t	w uː z i ʔ	ʔ a z a t	w ɨ z a t	w ɨ z a t	w ɨ z a t	w ɨ z ə t			w ə z i	w ə z
597-5	m ə n g ə d ə ɲː a	h e m ə ɲː a	ʔ e m ə n ə	m e ɲː ə	?		ʔ e m ə n ə	ʔ e m ə n a	m a r ə d ə ɲ ə		ʔ e m ə ɲ ə	ʔ ə n g ə d ə ɲː a	ʔ ɨ m a t ə ɲː a	m ə n g ə d ə ɲ a				ʔ u n g ə t ə ɲː e	ʔ u n g ə t ə ɲ ə
655-5			m ɨ ʃ t	m i s t	?	b ɨ ʔ ɨ s i t	m ɨ ʃ t	m ɨ ʃ t	m ɨ ʃ t		m ɨ ʃ t	m ɨ ʃ t	m ɨ ʃ t	m ɨ ʃ t	m ɨ ʃ t	ʔ ɨ sː i t		m ɨ ʃ t	
7-5	ʔ a l g a	ʔ a l g a	ʔ a l g a		?		ʔ a l g a	ʔ a r g a	ʔ a r g a		ʔ a r g a	ʔ a l g a	ʔ a l g a	ʔ a l g a				ʔ a l g a	ʔ a l g ə
168-5			ʔ ɨ m a r	ʔ ə w a n	?		ʔ ɨ m a r	ʔ ɨ m a r	ʔ ɨ m a r		ʔ ɨ m a r	ʔ ə m a r	ʔ ɨ m a r	ʔ ɨ m a r	ʔ uː m a r			ʔ u m a r	ʔ u m a r
296-5		ʔ i wː a t	j ə h u t		?		j ə x u t	j a h u t	ʔ ɨ x w t a		ʔ ɨ h u d a	j ə k w a	j ə h u t i	j ə x w a	j u h a			j u h ə	j aː w ɨ t i
372-5	k ə n f ə r		k ə n f ə r	k ə n f ə r	?	k ə n f ə r	k ə n f ə r		k ə n f ə r		k ə n f ə r	k ə n f ə r	k ə n f ə r	k ə n f ə r		k ə m f ə r	k ə n f ə r		
374-5	b ə kʼː o lː o		b ə kʼ o lː o	b ə kʼː o l ə	?		b ə kʼ w ə lː o	b ə kʼ w o lː o	b o kʼ o lː o		b ə kʼ o lː o ʔ ə	b o kʼː o lː o	b o kʼː o lː o	b ə kʼː o lː o	b ə kʼː o lː o			b o kʼː o lː o	
375-5	s ə w	s ə w	s ə b	s ə w	?	s ə b			s ə b		s ə b				s ə b	s ə b	s ə b ʔ ai̯	s ə b	s ə b
385-5			w ɨ tʼ ə t	w ɨ tʼ ə t	?		w ɨ tʼ ə t	w ɨ tʼ ə t	w ɨ tʼ ə t		w ɨ tʼ ə t	w ɨ tʼ ə t	w ɨ tʼ ə t	w ɨ tʼ ə t	w ɨ tʼ ə t			w ɨ tʼ ə t	w ɨ tʼ ə t
411-5	t ɨ r a s		t ɨ r a s	t ɨ r a s	?	t ə r ʔ a s	t ɨ r a s		t ə r a s	m ɨ t r aː ʃ			t ə r a s	t ɨ r a s		t ə r ʔ a s	m ə t r ə ʔ a s	t ə r a s	
500-5			ʔ ɨ m ɨ r	ʔ ə w n	?	ʔ ɨ b n	ʔ ɨ m ɨ r	ʔ ɨ m ɨ r	ʔ ɨ m ɨ r		ʔ ɨ m ɨ r	j i m i r	ʔ ɨ m ɨ r			ʔ ɨ b ɨ n	ʔ ɨ m n i		ʔ u m u n
6-5	m ə l k a m		m ə r k a m a	m ə l k a m a	?		m ə r k a mː a	m ə r k a m a	m ə r k a m a		m ə r k a m a	m ə l k a m a	m ə l k a m a	m ə l k a m a					m ə l k ə mː a
17-5			ʔ ə x ɨ r	ʔ ə h ɨ r	?		ʔ ə h ɨ r	ʔ ə h ɨ r	ʔ ə x ɨ r		ʔ ə x ɨ r		ʔ ɨ h ɨ r	ʔ ə x i	ʔ ɨ x ɨ l	ʃ ɨ ʕ i r		ʔ ɨ x ɨ l	
113-5	b u nː a	b u nː			?	b u nː a			b u n o	b u n		b u n a			b u n o	b u n	b u n	b u n o	b u n a
123-5			ʃ e m ə		?		ʃ e m ə m	ʃ e m ə ʔ	ʃ e m ə	ʃ eː m ə kʼ a		s ə tʼ ə	ʃ e m ə	ʃ ə m ə m	ʃ eː m e			ʃ e m e	ʃ i m i
252-5		r a x ə w	n ə k ə b ə m		?	r ə k ə b ə	n ə kː ə b ə m	n ə k ə b ə	n ə k ə b ə		n ə k ə β ə		r ə kː ə b ə		r ə k ə b ə	r ə k b ə		r ə h aː b ə	
421-5			b ɨ ʃ ə	b u ʃ ə	?		b ɨ ʃː a	b ɨ ʃ ə	b ɨ ʃ a		b ɨ ʃ ə	b ɨ ʃː ə	b ɨ ʃː a	b ɨ ʃː a	b u ʃ o			b u ʃ a	
448-5	kʼ ɨ d a m e		kʼ ə tʼ a n s ə n b ə t		?	kʼ ə d a m i ts ə n b ə t	kʼ ə t a s ə n b ə t	kʼ ə tʼ a n s ə n b ə t	kʼ ə tʼ a ts ə m b ə t		kʼ ə tʼ a n s ə n b ə t	k ɨ d a n s ə n b ə t	k ɨ d a n s ə n b ə t	k ə d a n s ə n b ə t			q ə d a m		
449-5	ʔ a j ə	x a j e	ʔ a ʒ ə	ʔ a ʃː ə m	?		ʔ a ʃː ə m	ʔ a ʒ ə			ʔ a ʒ ə	ʔ a ʒː ə	ʔ a ʒː ə	a ʒː ə m	ʔ a n ʒ ə				
545-5		k ɨ s ɨ m	x ɨ n o	h u n o	?		x ɨ n o	x ɨ n u	x ɨ n ə w a		x ɨ n o w a	k ɨ nː ə m	x ɨ nː o	x ɨ nː ə w		h ɨ t o m			
596-5	n ə g ə	n ə g	n ə g ə	n ə g ə	?		n ə g ə	n ə g ə	n ə g ə		n ə g ə	n ə g ə	n ə g ə	n ə g ə					
653-5			b ə t ɨ t	b ə tː ə d	?		b ə t ɨ t	b ə t ɨ t	b ə tː ə t		b ə t ɨ t	b ə t ə t	b ə tː ə t	b ə tː ɨ t	f ə tː			f ə tː i	
4-5	dʒ ə r b a	dʒ eː d	g j i ʃ ə	g j i ʃ ə	?			dʒ j i ʃ ə	g i ʃ ə		g i ʃ ɨ ʔ ə	g ɨ n ʒ ə	g ɨ n ʒ ə	g ɨ n ʒ ə					
8-5	kʼ ə b ə tː o			kʼ ə b ə t o ʔ ə	?		kʼ ə b ə tː o	kʼ ə b ə tː o	kʼ ə b ə t o ʔ ə			kʼ ə b ə tː o	kʼ ə b ə tː o	kʼ ə b ə tː o	kʼ ə b ə tː o			kʼ ə b ə tː o	
290-5	ʔ a gː ə z ə	h a gː ə z a	ʔ a g ə z ə m		?	ħ ə g ə z ə	ʔ a g ə z ə m	ʔ a g ə z ə m					ʔ a gː ə z ə		ʔ a g ə z ə		ħ a g ə z ə	ʔ a g ə z ə	
339-5			b ə kʼ ɨ r	b ə ʔ ə r	?			b ə kʼ ɨ r	b ə kʼ ɨ r	b ə kʼ l ə	b ə ʔ ə r			b ə ʔ ɨ l	b ə kʼː ɨ l			b aː kʼː ɨ l	b a kʼ ɨ l
460-5			x j ɨ t a		?	j ɨ ʔ ɨ t i	x j ɨ t	x j ɨ t			x i d a	k i j a	x i t i	x j a		h ɨ t a			ʔ i t
489-5	b ə r tʃʼ u m a		b w ə r tʃʼ u m a	b a r tʃʼ u mː a	?		b o r tʃʼ u m a	w ə r tʃʼ u m a	b w ə r tʃʼ ə m a		b ə r tʃʼ ɨ m a		b o r tʃʼ u m a	b w ə r tʃʼ ɨ mː a				b o r tʃʼ ɨ mː a	
552-5			z ɨ		?	z ɨ n t u	z ɨ	z ɨ	z ə			z i	z i	z i			ʔ ɨ zː i	z i	
602-5	m ɨ n	m ɨ n			?	m ɨ n t				m i n		m ɨ n		m ɨ ʔ e	m ɨ n	m i		m ɨ n	m ɨ n
652-5			ʔ ə n d e h u t a	ʔ ə t ə d ə	?		ʔ e t ə t a	ʔ e t ə t a	ʔ ai̯ t ə x t a		ʔ ə t ə d o		ʔ e tː i	ʔ ɨ n tʼ e w e	ʔ ai̯ t ai̯				ʔ ai̯ t e
3-5	k ɨ n d	k ɨ rː a			?		x ɨ n ə	h ɨ n ə			h ɨ n ɨ ʔ ə	k ɨ rː ə	h ɨ nː ə		k i r e			k i r e	
61-6	d ə m	d ə m	d ə m	d ə m	d ə m	?	d ə m	d ə m	d ə m	d ə m	d ə m	d ə m	d ə m	d ə m	d ə m	d ə m	d ə m	d ə m	d ə m
63-6	ʔ a tʼ ɨ n t	x a tʼ ɨ m	ʔ a tʼ ɨ m	ʔ a tʼ ɨ m	ʔ a tʼ ɨ m	?	ʔ a tʼ ɨ m	ʔ a tʼ ɨ m	ʔ a t ɨ m	ʔ aː tʼ	ʔ a tʼ ɨ m	ʔ a tʼ ɨ m	ʔ a tʼ ɨ m	ʔ a tʼ ɨ m	h a tʼ ɨ m	ʔ a tʼ ɨ m	ʕ a s m i	ʔ a tʼ ɨ m	ʔ a tʼ ɨ m
107-6	g ɨ m ə l	g a m e l a	g a m e r a	g ɨ m ə l	g a m e r a	?	g a m e r a	g a m e r a	g a m e r a	g aː m ə l a	g a m e r a	g i m ə l	g a m e l a	g a m e l a	g aː m eː l a	g e m ə l	g ɨ m ə l	g aː m eː l a	g aː l a
112-6	d a mː ə n a	d ə m ə n a	d a b ə r a	d a w ə n ə	d a b ə r a	?	d a b ə r a	d a b ə r a	d a m ə r a	d aː n a	d a m ə r a	d a m ə n a	d a b ə n a	d a b ə n a	d ə b ə n a	d ə b n a	d ə b ə n a	d a b ə n a	d aː b aː n aː
331-6	n ɨ g u s	n ɨ g u s	n ɨ g w s	n u g s	n ɨ g w ɨ s	?	n ɨ g w ɨ s	n ɨ g w s	n ɨ g w s	n ə g aː ʃ i	n u g w s	n ɨ g u s	n ɨ g w s	n ɨ g w s	n ɨ g u s	n ə g u s	n ɨ g u s	n ɨ g u s	n ɨ g u s
377-6	b ə kʼ l o	b ə kʼ l o	b ɨ kʼ w ə r ə	b a kʼ u r ə	b u kʼ w ə r ə	?	b ɨ kʼ u r ə	b ɨ kʼ u r ə	b u kʼ u r a	b ə kʼ ə l	b u kʼ u r ə	b ɨ tʃʼ ɨ l	b w ə kʼ ɨ l a	b u ʔ u r ə	b o kʼ l o	b ə kʼ ə l u	b ə q l i	b o kʼ l o	b o kʼ o l u
381-6	ʔ a n d	h a n d	ʔ a t	ʔ a tː	ʔ a tː	?	ʔ a t	ʔ a t	ʔ a t	ʔ a ħ a n d	ʔ a t	ʔ a tː	ʔ a tː	ʔ a tː	ʔ aː d	h a tː e	ħ a d ə	ʔ a d	ʔ a n d
417-6	r u z	r u z	r u z	r u z	r u z	?	r u z	r u z	r u z	r uː z	r u z	r u z	r u z	r u z	r u z	r u z	r u z	r u z	r u z
451-6	s ə b a tː	s a ʔ i n t	s ə b a t	s ə w ʔ a t	s ə b a t	?	s ə β a t	s ə b a t	s ə b a t	s aː tː i	s aː t	s ə b a t	s e b ə t	s ə b a t	s a ʔ a b a t	s ə b u ʔ ə	ʃ ə w ʕ a t ə	s a b t	s ə b ɨ t
454-6	ʔ a tʃʼ ɨ r	h a tʃ ɨ r n i	ʔ a tʃʼ ɨ r	ʔ i ʔ i r	ʔ a tʃʼ ɨ r	?	ʔ a tʃʼ ɨ r	ʔ a tʃʼ ɨ r	ʔ a tʃʼ ɨ r	ħ a tʃʼ i r	ʔ e ʔ i r	ʔ a tʃʼ ɨ r	ʔ a tʃʼ ɨ r	ʔ a tʃʼ ɨ r	ʔ a n tʃʼ ɨ r	ħ a tʃʼ a r	ħ a sː i r	ʔ a n tʃʼ ɨ r	ʔ a n tʃʼ ɨ r
484-6	s ɨ dː ɨ s t	s ɨ d ɨ s t	s ɨ d ɨ s t	s ɨ dː ɨ s t	s ɨ d ɨ s t	?	s ɨ dː ɨ s t	s ɨ dː ɨ s t	s ɨ d ɨ s t	s i dː i s t aː ɲ	s ɨ dː ɨ s t	s ɨ d ɨ s t	s ɨ dː ɨ s t	s ɨ dː ɨ s t	s ɨ dː ɨ s t	s ɨ ʔ ɨ s	ʃ ɨ dː u ʃ t ə	s ɨ dː ɨ s t	s ɨ dː ɨ s t
535-6	ʔ a sː ɨ r	ʔ a sː ɨ r	ʔ a s ɨ r	ʔ a sː ɨ r	ʔ a s ɨ	?	ʔ a sː ɨ r	ʔ a s ɨ r	ʔ a s ɨ r	ʔ a sː i r	ʔ a s ɨ r	ʔ a s ɨ r	ʔ a s ɨ r	ʔ a sː ɨ r	ʔ a sː ɨ r	ʔ a s ɨ r	ʕ a s ə r t ə	ʔ a sː ɨ r	ʔ a sː ɨ r
543-6	s o s t	s o s t	s o s t	s o s t	s o s t	?	s o s t	s o s t	s o ʔ o s t	ʃ i ʔ i ʃ t i	s o ʔ o s t	s o s t	s o s t	s o s t	ʃ e ʃ t	s ə l ə s	s ə l ə s t ə	ʃ e ʃ t	ʃ e ʃ t
593-6	h a m u s	k a m i s	ʔ a m u s	ʔ a m u s	ʔ a m u s	?	ʔ a m w ɨ s	ʔ a m u s	ʔ a m u s	x a m i s	ʔ a m u s	x a m u s	ʔ a m u s	ʔ a m u s	x a m u s	k ə m i ʃ	ħ a mː u s	x a m u s	ʔ a m uː s
640-6	m a n	m a n i	m w a n	m a n	m w a n	?	m w a n	m w a n	m w a n	m aː n	m a n	m a	m w a	m a	m aː n i	m ə n	m ə n	m a	m a
1-6	d ə mː ə r ə	tʃʼ e mː ə r a	d ə p ə r ə m	d a pː ə r ə	d ə bː ə r ə m	?	d ə pː ə r ə m	d ə p ə r ə m	d a pː ə r ə	d ə b ə l a	d a pː ə r ə	d ə bː ə l ə m	d ə bː ə r ə m	d ə bː ə r ə m	d ə b ə l ə		d ə mː i r u	d ə b ə l ə	d ə b ə l ə
163-6		s ə tʃ a	s ə tʃʼ ə	s e tʃʼ ə	s ə tʃʼ ə	?	s ɨ tʼ ə	s ə tʃʼ ə	s ə tʃʼ ə	s ə tʃ a	s ə tʃʼ ə	s ə tʃʼ ə	s ə tʃʼ ə	s ə tʃʼ ə m	s ə tʃ e	s ə t ə	s ə t ə j ə	s ə tʃ e	s ə tʃ i
212-6	ʔ ai̯ n	ʔ eː n	ʔ e n		ʔ e n	?	ʔ e n	ʔ e n	ʔ ai̯ n	ʔ i n	ʔ e r	ʔ i n	ʔ e n	ʔ e n	ʔ iː n	ʔ ɨ n	ʕ ai̯ n i	ʔ i n	ʔ i n
244-6	ʔ a r a tː	ʔ a r b i t	ʔ a r b ə t		ʔ a r b ə t	?	ʔ a r β ə t	ʔ a r b ə t	ʔ a r b ʔ a t	ħ a r a t	ʔ ə r b ʔ a t	ʔ a r a t	ʔ a r b ə tː	ʔ a r b ə t	ʔ a r a t	ʔ a r b ə ʕ ə	ʔ a r b a ʕ t ə	ʔ a r a t	ʔ a r ə t
248-6	m u l u	m u l u	m u r a		m u r a	?	m w ɨ r a	m u r a	m u r ʔ a	m u lː u ʔ	m u r ʔ a	m u l a	m u l a	m w əi̯	m u lː a	m ɨ l u ʔ	m ɨ l u ʔ	m u lː i	m u l i
293-6	f ə r ə s	f ə r ə s	f ə r ə z		f ə r ə z	?	f ə r ə z	f ə r ə z	f ə r ə z	f ə r ə z	f ə r ə z	f ə r ə z	f ə r ə z	f ə r ə z	f ə r ə z	f ə r ə s	f ə r ə s	f ə r ə z	f ə r ə z
373-6	kʼ ɨ m a l	kʼ ɨ m a l	kʼ ɨ m a r		kʼ ɨ m a r	?	kʼ ɨ m a r	kʼ ɨ m a r	kʼ ɨ m a r	kʼ u m aːi̯	ʔ ɨ m a r	kʼ ɨ m a l	kʼ ɨ m a l	kʼ ɨ m e	kʼ u m a l	kʼ ə m ə l	q u m a l	kʼ u m a l	kʼ ɨ m ai̯
408-6	b ə r e	b ə ʔ r a	b o r a	b a w r ə	b o r a	?	b o r a	b o r a	b a w r a	b a ʔ a r a	b a w ə r a	b o r a	b o r a	b o r a		b ə ʕ r ai̯	b ɨ ʕ ɨ r ai̯	b oː r a	b uː r ə
601-6	ʔ ɨ r o b		ʔ ə r o	ʔ a r b e	ʔ ə r ə w	?	ʔ ə r o	ʔ ə r o	ʔ ə r o	ʔ a r b a ʔ a	ʔ ə r o	x ə r o b	ʔ ə r o b	ʔ ə r o b	h a r b e	ʔ ɨ rː o b ɨ ʔ	r ə b u ʕ	ʔ a r b ɨ j ə	ʔ ɨ r oː b
642-6	n ɨ f a s	n ɨ f a s	ʔ ɨ n f a s	ʔ ɨ n f a s	n ə f a s	?	n ɨ f a s	ʔ ɨ n f a s	n ɨ f a s		n ə f a s	n ə f a s	n ɨ f a s	ʔ ɨ n f a s	n ɨ f a s	n ɨ f a s	n ɨ f a s	n ɨ f a s	n ɨ f a s
60-6	n ə fː ə s ə	n ə fː ə h a	n ə f ə s ə m	n ə f ə s ə	n a fː ə s ə m	?	n ə f ə s ə m	n ə f ə s ə m	n ə f ə s ə		n ə f ə s ə	n ə fː ə s o	n ə fː ə s ə	n ə fː ə s ə m	n ə f ə s ə		n ə f ə s ə	n ə f ə s ə	n ə f ə s ə
115-6	l a m	l a m	ʔ ə r a m	ʔ a n a w	ʔ ə r a m	?	ʔ ə r a m	ʔ ə r a m		l aː m	ʔ ə r a m	ʔ ə l a m	ʔ ə r a m	ʔ ə nː a m	l a m		l a m	l a m	l a m
242-6	ʔ a m ɨ s t	ʔ a m ɨ s t	ʔ a m ɨ s t		ʔ a m ɨ s t	?	ʔ a mː ɨ s t	ʔ a m ɨ s t	ʔ a m ʔ ɨ s t	ħ a mː i s t i	ʔ a mː ɨ s t	ʔ a mː ɨ s t	ʔ a mː ɨ s t	ʔ a mː ɨ s t	ʔ a mː ɨ s t	h a m ɨ s		ʔ a mː ɨ s t	ʔ a mː ɨ s t
415-6	z ɨ n a b	z ɨ n a b	z ɨ r a b		z ɨ r a b	?	z ɨ r a b	z ɨ r a b	z ɨ r a m	z ɨ n aː b		z ɨ n a b	z ɨ n a b	z ɨ n a b	z ɨ l ə m	z ɨ l a m	z ɨ n a b	z ɨ l a m	z ɨ n a b
450-6	z ə r	z ə r i	z ə r	z ə ʔ ə	z ə r	?	z ə r	z ə r			z ə r	z ə r	z ə r	z ə r	z ə r	z ə r ɨ ʔ	z ə r ʔ i	z aː r	z ə r ə
490-6	tʼ ə bː a	tʼ ə bː a	t ə p w ə m	tʼ o pː ə	tʼ ə bː w ə m	?	tʼ ə pː w ə m	t ə p w ə m	tʼ ə p w ə	tʼ ə b a	tʼ ə p w ə	tʼ o bː ə m	tʼ o bː ə	tʼ ə bː w ə m	t o b e			tʼ o b e	tʼ o b uː
638-6	s ɨ n d e		s ɨ n ə	s ɨ n e ʔ	s ɨ nː e	?	s ɨ n ai̯	s ɨ n e	s ɨ n e ʔ		s ɨ n ə ʔ	s ɨ rː e	s i rː e	s ɨ rː e	s ɨ r əi̯	ʃ ɨ r n ai̯	s ɨ r n ai̯	s ɨ r e	s ɨ r e
